traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,126,191.3205890905395,204.69075813081872,0.6299999859184027,0.06531887009639337
0,127,191.83493283280447,196.65516332330324,0.634999985806644,0.02451108025358206
0,128,192.8059921794424,191.64615769420104,0.6399999856948853,0.00601555206936679
0,129,193.1071070676801,190.70039622439865,0.6449999855831265,0.01246308786780148
0,130,192.5995690375329,191.96799400927952,0.6499999854713678,0.0032792130917504146
0,131,190.5781409791821,193.7968301427026,0.6549999853596091,0.016608574872717958
0,132,186.69343988742358,193.22923923325857,0.6599999852478504,0.033824070165412355
0,133,181.47531993219178,192.08406095988366,0.6649999851360917,0.05522967899927673
0,134,178.63281429408983,191.04876980522556,0.669999985024333,0.06498840858171354
0,135,178.8197180054896,190.19367356352134,0.6749999849125743,0.05980196578007129
0,136,181.6203687025017,189.9026697613891,0.6799999848008156,0.04361339979734891
0,137,185.08637030671312,189.7440768152044,0.6849999846890569,0.02454730912642676
0,138,186.18748570354285,188.3728720338319,0.6899999845772982,0.01160138562784429
0,139,183.51839609490133,185.62465383638693,0.6949999844655395,0.011346864212024807
0,140,178.190240665546,183.04486113220176,0.6999999843537807,0.0265214791424795
0,141,172.0728785724243,182.16357572914336,0.704999984242022,0.05539360498567946
0,142,167.3032606855102,183.48032720226178,0.7099999841302633,0.08816785299776904
0,143,165.1105693571235,185.8577197713352,0.7149999840185046,0.1116292099124932
0,144,165.31874236780973,187.1822952914289,0.7199999839067459,0.11680353042780692
0,145,166.72479529499887,186.12355462362902,0.7249999837949872,0.10422517111204693
0,146,168.60704639658593,182.33944240735426,0.7299999836832285,0.0753122628295065
0,147,169.8703370779225,176.54327868965848,0.7349999835714698,0.03779776642455018
0,148,170.26282778769,171.20343652023396,0.7399999834597111,0.00549409960256733
0,149,170.50869493796023,168.4006907636841,0.7449999833479524,0.012363030372399001
0,150,169.75001776840753,168.75869653096697,0.7499999832361937,0.005839888858173984
0,151,167.7336447662925,171.81350163858005,0.754999983124435,0.023745845544023415
0,152,163.8139751836632,175.1786936572179,0.7599999830126762,0.0648750041246038
0,153,158.4040832430989,175.99267071318272,0.7649999829009175,0.09993931792050666
0,154,153.08285969129784,172.8298872542367,0.7699999827891588,0.11425701813882762
0,155,149.47729822307633,166.17042908200364,0.7749999826774001,0.10045789104082647
0,156,149.26735104726694,158.19021909744595,0.7799999825656414,0.05640594027297272
0,157,152.11921080206875,152.2000642591471,0.7849999824538827,0.0005312314253736504
0,158,156.86596078458496,150.5762271541927,0.789999982342124,0.040096229920967875
0,159,160.9180495863118,153.62613716414538,0.7949999822303653,0.045314446955530996
0,160,161.57462508882466,160.5306884630341,0.7999999821186066,0.006461018400733821
0,161,158.0406281837762,168.02100256037593,0.8049999820068479,0.05939956448607332
0,162,151.13094389121366,171.88097261851513,0.8099999818950891,0.12072324476168494
0,163,144.19697592046325,170.75190635993755,0.8149999817833304,0.15551762206096648
0,164,140.5636227552957,165.07957979580237,0.8199999816715717,0.1485099312151875
0,165,142.83767036944704,158.43307106134233,0.824999981559813,0.09843526094281821
0,166,149.99462834669632,153.25627524921123,0.8299999814480543,0.021282305714471542
0,167,158.21566257537958,151.6225307952889,0.8349999813362956,0.041671802100815926
0,168,162.6785528168212,153.16847566755982,0.8399999812245369,0.05845931737522822
0,169,159.80759194177222,156.68003376221466,0.8449999811127782,0.01957077346298489
0,170,149.74434774135506,159.58395394259912,0.8499999810010195,0.0616578669606299
0,171,137.45805366580439,159.85184746911378,0.8549999808892608,0.14009092893115466
0,172,128.6296408412756,157.4027839050959,0.8599999807775021,0.1827994546854312
0,173,127.11085039488259,153.55135536146156,0.8649999806657434,0.17219323726799893
0,174,132.7060093505801,149.36564581340613,0.8699999805539846,0.1115359316535072
0,175,141.88901740794822,147.1727181633669,0.8749999804422259,0.03590136012541128
0,176,149.40662517039507,145.79139690908397,0.8799999803304672,0.024197241970950162
0,177,150.3124777614146,144.99527737726135,0.8849999802187085,0.035374311323595246
0,178,144.25602225013526,142.79602057321912,0.8899999801069498,0.010120906248090913
0,179,134.17976178071407,138.14568156013004,0.8949999799951911,0.02870824288263938
0,180,125.22154954409724,133.0060870605052,0.8999999798834324,0.05852767860817319
0,181,121.10072452515418,129.60183303685906,0.9049999797716737,0.06559404533489237
0,182,123.32618046509194,129.04515509694423,0.909999979659915,0.044317623761666626
0,183,130.05671266483085,131.04622237340277,0.9149999795481563,0.007550844966384528
0,184,137.89555130923034,134.25150841693582,0.9199999794363976,0.026426109165209884
0,185,143.3975602705719,135.85357073506196,0.9249999793246388,0.05260891134601893
0,186,143.81551339708778,133.7641550086929,0.9299999792128801,0.0698906408006357
0,187,139.16921552196476,128.511753280875,0.9349999791011214,0.07657916444465193
0,188,131.86788476966143,122.19912410801373,0.9399999789893627,0.073321572409662
0,189,124.05837579562773,117.84583650789774,0.944999978877604,0.050077548153334234
0,190,119.0605428062189,117.45344164172201,0.9499999787658453,0.013498184424646788
0,191,118.45442736440752,120.72590103292504,0.9549999786540866,0.01881513121113941
0,192,121.9318351831544,126.87290419161924,0.9599999785423279,0.03894502959435862
0,193,127.88714256345071,132.325199533399,0.9649999784305692,0.0335390158911351
0,194,133.10589302903958,133.77334058952204,0.9699999783188105,0.004989391440335583
0,195,135.3651868278359,129.53596991176875,0.9749999782070518,0.04306289565781084
0,196,133.19267955461882,121.87230685989091,0.979999978095293,0.0849924540341252
0,197,127.79890441178904,114.43961939686623,0.9849999779835343,0.10453364272886875
0,198,121.45700270816685,109.69650990586135,0.9899999778717756,0.09682844578803955
0,199,117.00901726617916,108.84885707064512,0.9949999777600169,0.06973958406103702
0,200,116.31044443031516,111.34202307978235,0.9999999776482582,0.04271689765152198
0,201,119.64283813695772,115.3617890552045,1.0049999775364995,0.03578190845700781
0,202,124.42942835838014,118.05191457527326,1.0099999774247408,0.05125406318462253
0,203,128.26619664079593,118.01932644447098,1.014999977312982,0.079887534398645
0,204,130.22422994561572,114.24983193401494,1.0199999772012234,0.12266840063690157
0,205,129.22887825915453,108.6465657327504,1.0249999770894647,0.1592702250740622
0,206,126.43174566257822,103.55376508764458,1.029999976977706,0.18095123542777405
0,207,122.776056856057,101.14830935731753,1.0349999768659472,0.17615606863882183
0,208,119.46344919108465,101.86563338743024,1.0399999767541885,0.14730711295223264
0,209,117.36188333597387,104.2370848082152,1.0449999766424298,0.11183186699710744
0,210,116.54008936084848,106.95572054013337,1.0499999765306711,0.08224095994159218
0,211,116.24856215696848,109.05792648102616,1.0549999764189124,0.061855695610522246
0,212,116.66917507513504,109.62776372568253,1.0599999763071537,0.06035365678138928
0,213,117.52143960518187,109.60730203619423,1.064999976195395,0.06734207473611209
0,214,118.81632143393541,109.12029323759931,1.0699999760836363,0.08160518756446533
0,215,119.81021481149864,108.76143861353937,1.0749999759718776,0.09221898329239017
0,216,120.0407146910191,108.69543664334672,1.0799999758601189,0.09451191686816225
0,217,119.33712880268959,108.95350880474349,1.0849999757483602,0.0870108079700345
0,218,118.03036636360143,108.97384635519481,1.0899999756366014,0.07673042359715575
0,219,116.81642470495552,108.88934080010131,1.0949999755248427,0.06785932650203715
0,220,116.53501412027586,109.54077619294047,1.099999975413084,0.06001833852370442
0,221,117.55927999066064,110.70201979211446,1.1049999753013253,0.058330233045753195
0,222,119.49209784473817,112.27030855234044,1.1099999751895666,0.06043737973184928
0,223,121.0287178635717,113.574170138241,1.114999975077808,0.061593214048039045
0,224,121.63508474644446,113.62619741619105,1.1199999749660492,0.06584356271012114
0,225,121.42842347169349,112.4510719968318,1.1249999748542905,0.07393121987583431
0,226,119.87564277614203,111.44216255308004,1.1299999747425318,0.07035190825888481
0,227,117.80117170937261,110.2746289779149,1.134999974630773,0.06389191739133504
0,228,114.79729120446733,109.90904764479504,1.1399999745190144,0.0425815235567341
0,229,111.45124298198408,110.88474329079968,1.1449999744072556,0.00508293739959435
0,230,108.33363671491908,112.07006420224114,1.149999974295497,0.03334010303214711
0,231,105.67015530584257,112.37602378389671,1.1549999741837382,0.05967348062563397
0,232,103.81340882540657,111.30148946043869,1.1599999740719795,0.06727745218264759
0,233,102.6666823813562,108.20679100884179,1.1649999739602208,0.05119926924949563
0,234,102.7601593291129,104.39014123711561,1.169999973848462,0.015614328026439951
0,235,103.27381664574665,101.61494550943561,1.1749999737367034,0.01606284332457036
0,236,103.9755749235941,100.91938123539565,1.1799999736249447,0.029393380997837962
0,237,104.0883180745995,102.25087002106811,1.184999973513186,0.017652778789397874
0,238,103.32117353926776,104.4972916338166,1.1899999734014273,0.01125501030849908
0,239,101.48975260210977,106.55052451202457,1.1949999732896686,0.047496452345888424
0,240,99.9412801409781,107.21441916908799,1.1999999731779099,0.0678373215513057
0,241,98.97597379874937,105.4680422644361,1.2049999730661511,0.06155483999038691
0,242,99.6971273979503,101.54522661133049,1.2099999729543924,0.018199764529098824
0,243,102.04531648183627,97.39471710136762,1.2149999728426337,0.045573864051824856
0,244,105.33884095063345,94.92569598932589,1.219999972730875,0.09885380233287014
0,245,107.97837458742693,94.84876791798183,1.2249999726191163,0.12159477969187653
0,246,109.01758491415946,97.18491982658647,1.2299999725073576,0.10853904988713557
0,247,108.22959300885196,100.77044126683474,1.2349999723955989,0.0689197061048465
0,248,105.14908158320634,104.25326092218356,1.2399999722838402,0.008519529106052182
0,249,101.33236838860277,105.34526703658972,1.2449999721720815,0.038092823350033736
0,250,98.21133938906128,103.62682305230808,1.2499999720603228,0.052259477843040796
0,251,97.46655971561128,99.62761149554632,1.254999971948564,0.021691293683494983
0,252,99.25845928781138,94.68084092355149,1.2599999718368053,0.046118168638771204
0,253,102.41304833636157,91.0760577198737,1.2649999717250466,0.11069869319047199
0,254,105.11369361363033,90.02072994796073,1.269999971613288,0.14358703558783953
0,255,105.9153724458232,91.52685107190074,1.2749999715015292,0.13584922605339783
0,256,104.28556164638947,94.81899059295769,1.2799999713897705,0.09077547173338281
0,257,100.98124512863481,97.23100941986638,1.2849999712780118,0.03713794283276262
0,258,97.80218592083578,97.65632766344777,1.289999971166253,0.001491359891547577
0,259,95.79433749130692,95.79612409073563,1.2949999710544944,1.8650017896547094e-05
0,260,95.52685261792556,92.46433295477668,1.2999999709427357,0.03205925432713562
0,261,96.65461616283606,88.47836312293337,1.304999970830977,0.08459247332924053
0,262,97.92742139304073,85.68996733245278,1.3099999707192183,0.12496452869387625
0,263,98.30089760593876,84.89431553507337,1.3149999706074595,0.13638310938531487
0,264,97.49693822061712,85.51994046381267,1.3199999704957008,0.12284486031451337
0,265,96.365972084005,86.88918998921703,1.3249999703839421,0.09834158147158813
0,266,95.50707139831796,87.43466208859093,1.3299999702721834,0.08452158768496386
0,267,95.28295884014497,87.0061312742441,1.3349999701604247,0.08686576977302735
0,268,95.6492737899207,85.61852609481052,1.339999970048666,0.1048700873269693
0,269,96.26946079319963,84.38440573239286,1.3449999699369073,0.12345612993862651
0,270,97.16639056431003,83.88826665013121,1.3499999698251486,0.13665346460915034
0,271,96.73438773471094,84.8484742689746,1.3549999697133899,0.12287164620644357
0,272,94.54335131976248,86.84111853032927,1.3599999696016312,0.08146773603764992
0,273,91.6795348477371,89.08638384847774,1.3649999694898725,0.02828494934628664
0,274,89.14408267966853,90.36407623068547,1.3699999693781137,0.013500868950427677
0,275,88.73811350470294,89.81493724748204,1.374999969266355,0.011989361411141961
0,276,90.77122735026796,87.88401661230404,1.3799999691545963,0.03180755424648781
0,277,93.75392920379068,85.67937496930224,1.3849999690428376,0.08612496887396544
0,278,96.22319800989487,84.51426135104705,1.389999968931079,0.12168517468774795
0,279,96.37973141968037,85.58758373700452,1.3949999688193202,0.1119752828079798
0,280,94.41264006269411,88.73276240430103,1.3999999687075615,0.06016014015307056
0,281,90.65217057454903,92.57443003439575,1.4049999685958028,0.02076447523503525
0,282,86.82837351853635,94.86179471131369,1.409999968484044,0.08468552821739134
0,283,84.34295292220114,94.50401281248921,1.4149999683722854,0.10751987759979262
0,284,83.9396255015166,91.60649722726922,1.4199999682605267,0.08369353657013705
0,285,85.60650540638082,88.01395785991029,1.424999968148768,0.027353075717391977
0,286,88.69482564967662,85.08236343695913,1.4299999680370092,0.0407291201742236
0,287,91.96177217132053,84.30688301804177,1.4349999679252505,0.08323990471843076
0,288,94.37654593089793,85.19837946597858,1.4399999678134918,0.09725050195881896
0,289,95.21624304470487,86.51962224939936,1.4449999677017331,0.09133547509559231
0,290,94.05043765084956,86.97092347747922,1.4499999675899744,0.0752735909603329
0,291,91.6857763423533,86.29341010310154,1.4549999674782157,0.05881355270545721
0,292,88.89685135292538,83.9567792731307,1.459999967366457,0.05557083298914961
0,293,86.12341336282371,81.32435253502285,1.4649999672546983,0.055723068099765245
0,294,84.17800654163706,79.86271594401123,1.4699999671429396,0.05126387253529644
0,295,83.97953709152553,79.53972000975659,1.4749999670311809,0.05286784418602092
0,296,86.14714760024155,80.20997372762648,1.4799999669194221,0.06891898383178074
0,297,90.56861240816335,81.37610135002052,1.4849999668076634,0.10149775748705482
0,298,94.49129606664472,82.23875364808367,1.4899999666959047,0.1296684766596844
0,299,96.38606940472805,82.17545772027879,1.494999966584146,0.14743428974967815
0,300,95.0467717973228,81.21104031317451,1.4999999664723873,0.145567610793258
0,301,90.87465697801026,80.06398481326804,1.5049999663606286,0.11896245360637984
0,302,84.78966233222798,79.24677082526557,1.50999996624887,0.06537225593898362
0,303,79.48499627294638,78.85437161672678,1.5149999661371112,0.007933882943820877
0,304,76.70592387574581,78.49906064489846,1.5199999660253525,0.022842779957127888
0,305,77.60431426039263,78.50176586083235,1.5249999659135938,0.011432247295312083
0,306,80.61844415067878,78.57750082658374,1.529999965801835,0.025316084248418916
0,307,84.09836999931191,78.56920176774459,1.5349999656900764,0.06574643755417096
0,308,85.81776977988429,78.50634962960055,1.5399999655783176,0.08519704216314343
0,309,85.45993103211451,78.14486027652889,1.544999965466559,0.08559649729692308
0,310,83.3987504784555,77.3187154002526,1.5499999653548002,0.07290319151452467
0,311,81.41865055727585,76.33318670561391,1.5549999652430415,0.06246067475761531
0,312,80.10878289795983,75.69007049813057,1.5599999651312828,0.05515890068455645
0,313,79.62897845827345,76.21721438892304,1.564999965019524,0.04284575961423663
0,314,79.57695885104236,77.4562042934803,1.5699999649077654,0.026650359453065306
0,315,79.69451177847307,78.64853353442,1.5749999647960067,0.01312484662633459
0,316,79.96196937636226,79.18640037466592,1.579999964684248,0.009699223365121464
0,317,80.12232988001443,78.97001224176579,1.5849999645724893,0.014381978656565238
0,318,80.35585031735562,78.06158393000926,1.5899999644607306,0.028551329844503287
0,319,80.26763879408556,77.69795194918434,1.5949999643489718,0.0320139832628359
0,320,80.58943353885334,77.92878945151524,1.5999999642372131,0.033014800706538824
0,321,80.7387656989047,78.2788648746418,1.6049999641254544,0.030467406864213103
0,322,80.50000965899676,78.23308042960274,1.6099999640136957,0.028160608166345344
0,323,80.04691035887184,77.94979600308794,1.614999963901937,0.02619856714496504
0,324,79.50058943421831,77.18362471517713,1.6199999637901783,0.02914399422105319
0,325,79.02423142062376,75.41630191055894,1.6249999636784196,0.04565598988063328
0,326,79.00605350884479,73.48976153429584,1.6299999635666609,0.0698211305280727
0,327,78.89740477214205,71.61939861597007,1.6349999634549022,0.09224645826045955
0,328,78.7976498749934,71.05256964465862,1.6399999633431435,0.09829075159756379
0,329,78.51614631496464,71.78166114220055,1.6449999632313848,0.08577197797952227
0,330,78.35790900819505,72.90420309951264,1.649999963119626,0.06959994182734042
0,331,78.41476037040081,73.46743900775702,1.6549999630078673,0.06309171053095833
0,332,78.93404685024679,72.77696468092233,1.6599999628961086,0.07800286967429447
0,333,79.3287712637932,71.20540794181906,1.66499996278435,0.1024012245817018
0,334,79.34360071160265,69.66165901192674,1.6699999626725912,0.12202548930023646
0,335,78.57533796224264,68.66371256552435,1.6749999625608325,0.12614168330374945
0,336,76.82085498321767,68.98182513907064,1.6799999624490738,0.10204299139679654
0,337,74.79528588569508,70.62158004146806,1.684999962337315,0.05580172326108128
0,338,73.71692885823256,72.85566757411607,1.6899999622255564,0.011683358184560488
0,339,74.01458555561618,74.51498529803892,1.6949999621137977,0.006715424292459909
0,340,75.40459250241852,74.5768914539723,1.699999962002039,0.010976798905447064
0,341,76.6536327925822,73.48779252652606,1.7049999618902802,0.041300590079306664
0,342,77.10201202702258,71.30492202270341,1.7099999617785215,0.07518727270421191
0,343,75.80358671942837,70.01435369875098,1.7149999616667628,0.07637149205228323
0,344,73.75400804748293,70.43232354657397,1.7199999615550041,0.045037342225122914
0,345,71.55068449576581,72.41220943779335,1.7249999614432454,0.01189750939401521
0,346,70.64680537475823,75.55788681984123,1.7299999613314867,0.06499760186243544
0,347,71.30553992399955,77.78284914492778,1.734999961219728,0.08327426022746326
0,348,73.44037375506201,77.84198042323636,1.7399999611079693,0.05654540961371073
0,349,75.61940138113822,76.19573483450573,1.7449999609962106,0.0075638545204568895
0,350,76.50250666235506,72.9498613331341,1.7499999608844519,0.04643828658975343
0,351,75.54049163547084,70.55227593169627,1.7549999607726932,0.06603366745143477
0,352,73.22914003389816,70.5376956200275,1.7599999606609344,0.03675373509267993
0,353,70.25861387169836,73.15058606911404,1.7649999605491757,0.039534504818365956
0,354,68.33096056584185,76.8036577550621,1.769999960437417,0.11031632394697793
0,355,67.72479428428096,79.55915673943377,1.7749999603256583,0.14874921932508456
0,356,68.73283895588906,79.93441689892299,1.7799999602138996,0.1401346050625266
0,357,70.0984027953244,77.51821159984453,1.784999960102141,0.09571697606778909
0,358,71.07227281933339,73.52277360250213,1.7899999599903822,0.033329819634080556
0,359,70.37384818092961,69.67245874531554,1.7949999598786235,0.009966620466893021
0,360,68.63354141707862,67.41799751974075,1.7999999597668648,0.017710639320665935
0,361,66.73550476973037,68.18036055500906,1.804999959655106,0.021191671230793165
0,362,65.05256811549661,71.5118036025183,1.8099999595433474,0.09032404668359145
0,363,64.79770850539396,76.29031302838034,1.8149999594315886,0.1506430379792921
0,364,65.55638071006511,79.995456752253,1.81999995931983,0.1804987011563157
0,365,67.17400278634983,80.51716235893713,1.8249999592080712,0.16571820443826474
0,366,68.58661275883472,76.99473595264732,1.8299999590963125,0.10920387075531626
