traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,115,1.5067043309680113,1.506704324133711,0.5749999871477485,4.535926589164096e-09
0,116,1.548080942649848,1.548080933436944,0.5799999870359898,5.951177190695531e-09
0,117,1.3340414023051033,1.33404139707329,0.584999986924231,3.921777237083232e-09
0,118,1.0371818212377308,1.037181824296313,0.5899999868124723,2.9489352615381654e-09
0,119,0.6904435872131975,0.6904435979805105,0.5949999867007136,1.5594775535094194e-08
0,120,0.4892067119214569,0.4892067255221995,0.5999999865889549,2.7801626343542283e-08
0,121,0.47146623635592955,0.4714662459836216,0.6049999864771962,2.042074510002859e-08
0,122,0.6609590496236539,0.6609590502988679,0.6099999863654375,1.0215670630749093e-09
0,123,0.9140985591704771,0.9140985513590902,0.6149999862536788,8.545453651911993e-09
0,124,1.1360355301275393,1.1360355173572578,0.6199999861419201,1.1241093399162327e-08
0,125,1.1079086733125805,1.1079086619319842,0.6249999860301614,1.0272142927759493e-08
0,126,0.9727904299738585,0.97279042458925,0.6299999859184027,5.5352193647213425e-09
0,127,0.7236225901308915,0.7236225923966694,0.634999985806644,3.131159699051595e-09
0,128,0.5185255518655394,0.5185255590466078,0.6399999856948853,1.384901531138502e-08
0,129,0.43072221162134533,0.43072221865769755,0.6449999855831265,1.6336171941693475e-08
0,130,0.49073614145114136,0.490736143445088,0.6499999854713678,4.063174570615134e-09
0,131,0.6267275190364667,0.626727510744735,0.6549999853596091,1.3230202111446153e-08
0,132,0.8362063542479966,0.8362063392482383,0.6599999852478504,1.793786694887904e-08
0,133,0.9813143440395895,0.9813143282146319,0.6649999851360917,1.612628783294415e-08
0,134,0.9936473125521217,0.9936473020225945,0.669999985024333,1.059684558703939e-08
0,135,0.8294662719582051,0.8294662688331595,0.6749999849125743,3.767537826806933e-09
0,136,0.6216556766434118,0.6216556781394849,0.6799999848008156,2.4065943509200426e-09
0,137,0.5241242973008295,0.5241242988561517,0.6849999846890569,2.9674682279662553e-09
0,138,0.590874982414581,0.5908749801746471,0.6899999845772982,3.7908761949447974e-09
0,139,0.8016602713090515,0.8016602647016253,0.6949999844655395,8.242177388901806e-09
0,140,1.0785710306049876,1.0785710218540243,0.6999999843537807,8.11347888922257e-09
0,141,1.2291065658668843,1.2291065570051165,0.704999984242022,7.2099263075659425e-09
0,142,1.2207549020474773,1.2207548956462742,0.7099999841302633,5.2436431853621135e-09
0,143,0.9743150972789925,0.9743150938322879,0.7149999840185046,3.537566643513403e-09
0,144,0.6689423468462741,0.6689423447802634,0.7199999839067459,3.088473476968649e-09
0,145,0.50592657515988,0.5059265715152843,0.7249999837949872,7.20380370445402e-09
0,146,0.5616987301267004,0.5616987239100799,0.7299999836832285,1.1067535152241445e-08
0,147,0.7948148669475918,0.794814858410225,0.7349999835714698,1.0741327532392623e-08
0,148,1.060463256123576,1.0604632476374887,0.7399999834597111,8.002245565177475e-09
0,149,1.2559365376425644,1.255936531922954,0.7449999833479524,4.554059993859222e-09
0,150,1.3453269452697918,1.345326943106729,0.7499999832361937,1.6078343242587413e-09
0,151,1.1948168565542767,1.1948168570890094,0.754999983124435,4.4754365440119763e-10
0,152,0.9426067096422834,0.9426067099269803,0.7599999830126762,3.0203139726751454e-10
0,153,0.6897835784891536,0.6897835753249952,0.7649999829009175,4.5871755698855846e-09
0,154,0.5873822764424462,0.5873822681415004,0.7699999827891588,1.4132101278032516e-08
0,155,0.7256542487220318,0.7256542361954013,0.7749999826774001,1.726253313160828e-08
0,156,0.9765922801613521,0.9765922686110134,0.7799999825656414,1.1827186145263236e-08
0,157,1.239952223121128,1.2399522170151358,0.7849999824538827,4.9243769578201566e-09
0,158,1.3146432638022785,1.314643263991294,0.789999982342124,1.4377700408898504e-10
0,159,1.1912554275742953,1.191255432453468,0.7949999822303653,4.095824212512913e-09
0,160,1.004048065433123,1.004048070510275,0.7999999821186066,5.056682225930486e-09
0,161,0.8533744172282982,0.8533744177755824,0.8049999820068479,6.413178161245149e-10
0,162,0.8611608644234738,0.8611608583717975,0.8099999818950891,7.027347191730973e-09
0,163,1.106754741421292,1.1067547292669238,0.8149999817833304,1.0981988803568676e-08
0,164,1.4619038862561617,1.461903872452825,0.8199999816715717,9.44202749964755e-09
0,165,1.7121307042956164,1.712130693689355,0.824999981559813,6.194773213326193e-09
0,166,1.751069253584151,1.7510692489685622,0.8299999814480543,2.635868793083147e-09
0,167,1.4761827964299108,1.4761827975978514,0.8349999813362956,7.911897056354468e-10
0,168,1.0785568735743083,1.0785568772487395,0.8399999812245369,3.4068033696298373e-09
0,169,0.7747778726715653,0.7747778747746826,0.8449999811127782,2.714477807658922e-09
0,170,0.7836471604102848,0.7836471576458378,0.8499999810010195,3.527667991799532e-09
0,171,1.0995335568589666,1.0995335484332822,0.8549999808892608,7.662962462460729e-09
0,172,1.4824182803938606,1.4824182680532907,0.8599999807775021,8.324620697483071e-09
0,173,1.734104928043337,1.7341049139723927,0.8649999806657434,8.1142403553809e-09
0,174,1.7297248868126927,1.7297248737390114,0.8699999805539846,7.558243133559303e-09
0,175,1.491580578027335,1.491580566630884,0.8749999804422259,7.640519918282577e-09
0,176,1.1347652953344731,1.1347652847541916,0.8799999803304672,9.32376200018983e-09
0,177,0.81423205872352,0.81423204732337,0.8849999802187085,1.4001106839326087e-08
0,178,0.7899187308811835,0.7899187179008512,0.8899999801069498,1.64324907690418e-08
0,179,1.0161925225227204,1.0161925079108025,0.8949999799951911,1.4379084252255787e-08
0,180,1.3533772026232993,1.3533771866325843,0.8999999798834324,1.1815416236791479e-08
0,181,1.6389967488107233,1.6389967324858303,0.9049999797716737,9.960296141413887e-09
0,182,1.6802133409827877,1.680213325298731,0.909999979659915,9.334562663845696e-09
0,183,1.4124505781560712,1.4124505628348716,0.9149999795481563,1.0847246536807549e-08
0,184,0.9960693961935821,0.9960693810169539,0.9199999794363976,1.5236516999141093e-08
0,185,0.6974299297623852,0.6974299131770633,0.9249999793246388,2.3780628255066274e-08
0,186,0.6483203958998897,0.6483203771529154,0.9299999792128801,2.8916218624032805e-08
0,187,0.8827343776639451,0.8827343562207656,0.9349999791011214,2.429176897139074e-08
0,188,1.2500737528879933,1.2500737301825409,0.9399999789893627,1.816329024960972e-08
0,189,1.4759351149722382,1.4759350923908732,0.944999978877604,1.5299700353380344e-08
0,190,1.443723560140293,1.443723538569406,0.9499999787658453,1.4941147633837115e-08
0,191,1.196817793504527,1.1968177722535491,0.9549999786540866,1.7756234893608098e-08
0,192,0.9041987228312687,0.904198701359666,0.9599999785423279,2.3746552805122753e-08
0,193,0.6218165960414138,0.6218165737923653,0.9649999784305692,3.578072478943645e-08
0,194,0.5504471760577048,0.5504471529945328,0.9699999783188105,4.1898974017767325e-08
0,195,0.6777582781555574,0.6777582547456255,0.9749999782070518,3.454023764432508e-08
0,196,0.8934997756743034,0.8934997530023402,0.979999978095293,2.5374335632719676e-08
0,197,1.0769239455895137,1.0769239240825468,0.9849999779835343,1.997073884573366e-08
0,198,1.2050901158788963,1.2050900946641137,0.9899999778717756,1.7604312173649808e-08
0,199,1.1390100324122412,1.1390100093440023,0.9949999777600169,2.025288471410775e-08
0,200,0.9696551599117297,0.969655135524732,0.9999999776482582,2.515017570342298e-08
0,201,0.7175129343439703,0.7175129091968436,1.0049999775364995,3.5047628426797824e-08
0,202,0.550363840510377,0.5503638164031813,1.0099999774247408,4.380228843118639e-08
0,203,0.4906713874384226,0.4906713671921111,1.014999977312982,4.126246615255123e-08
0,204,0.6125519088370992,0.6125518927403084,1.0199999772012234,2.6278247699425765e-08
0,205,0.7722490825612325,0.7722490707031975,1.0249999770894647,1.5355194672476103e-08
0,206,0.8965732558018669,0.8965732471677563,1.029999976977706,9.630122783352357e-09
0,207,0.9251646446010915,0.9251646364417425,1.0349999768659472,8.819348017524044e-09
0,208,0.8756536778139956,0.875653666862392,1.0399999767541885,1.2506775111486172e-08
0,209,0.6832959676952267,0.6832959532820103,1.0449999766424298,2.109366523379931e-08
0,210,0.5199517198950354,0.5199517044990649,1.0499999765306711,2.9610384790335055e-08
0,211,0.4620440882556383,0.4620440767561508,1.0549999764189124,2.4888290579132196e-08
0,212,0.5215743477392606,0.5215743432818883,1.0599999763071537,8.545995922534211e-09
0,213,0.6841120217629969,0.6841120247244911,1.064999976195395,4.328960833872349e-09
0,214,0.8796885367777977,0.8796885444231719,1.0699999760836363,8.691001231135886e-09
0,215,1.0048361809461999,1.0048361883793777,1.0749999759718776,7.39740261843199e-09
0,216,0.9843538876401632,0.9843538900939527,1.0799999758601189,2.4927920025642937e-09
0,217,0.8617473596557176,0.8617473569082759,1.0849999757483602,3.1882218004977937e-09
0,218,0.643479008610268,0.6434790030520312,1.0899999756366014,8.63779033249858e-09
0,219,0.45443296345962114,0.45443295940865985,1.0949999755248427,8.914320954618462e-09
0,220,0.3649993059544278,0.36499930795999597,1.099999975413084,5.494717694680267e-09
0,221,0.4621580992662696,0.4621581086268387,1.1049999753013253,2.025404060404402e-08
0,222,0.6866637947450501,0.6866638068056776,1.1099999751895666,1.7564093778012048e-08
0,223,0.9142131411764561,0.9142131495252339,1.114999975077808,9.132200498927555e-09
0,224,1.101088188388566,1.1010881878685004,1.1199999749660492,4.723196122415569e-10
0,225,1.0573738571215072,1.0573738477717423,1.1249999748542905,8.84244006912081e-09
0,226,0.9541716167691398,0.9541716028638791,1.1299999747425318,1.4573123288564627e-08
0,227,0.7979863581576913,0.7979863483008228,1.134999974630773,1.2352176615318216e-08
0,228,0.6779246641821698,0.6779246627044819,1.1399999745190144,2.1797228203004024e-09
0,229,0.6061165603203003,0.6061165692326874,1.1449999744072556,1.470408105307328e-08
0,230,0.5632795936923511,0.5632796061559227,1.149999974295497,2.212679346452701e-08
0,231,0.6158068474188452,0.6158068551136421,1.1549999741837382,1.2495471342783485e-08
0,232,0.7818870302567325,0.7818870242483632,1.1599999740719795,7.68444674751377e-09
0,233,0.971373292662203,0.9713732728264243,1.1649999739602208,2.0420345953600483e-08
0,234,1.0480996422630984,1.0480996167328052,1.169999973848462,2.4358650822275548e-08
0,235,1.0933227717449472,1.0933227515576844,1.1749999737367034,1.8464138195994395e-08
0,236,1.0557196424836222,1.0557196364845312,1.1799999736249447,5.682466026328121e-09
0,237,1.0271526322628177,1.0271526429248694,1.184999973513186,1.038020177373317e-08
0,238,1.0087923728012487,1.0087923907417946,1.1899999734014273,1.7784180473983673e-08
0,239,1.0344447124518155,1.034444725260374,1.1949999732896686,1.2382061721936847e-08
0,240,1.0326199388954764,1.0326199358672052,1.1999999731779099,2.9326096420372333e-09
0,241,0.9653383561096195,0.9653383360438492,1.2049999730661511,2.0786256073416515e-08
0,242,0.8911044973672974,0.8911044673717827,1.2099999729543924,3.3661051780456984e-08
0,243,0.8228287933104382,0.8228287676114006,1.2149999728426337,3.123254543912183e-08
0,244,0.8964398321262987,0.8964398209964229,1.219999972730875,1.2415641741806688e-08
0,245,1.1369243826348163,1.136924387349972,1.2249999726191163,4.14729040186228e-09
0,246,1.3663272471393122,1.366327260418116,1.2299999725073576,9.718611506162048e-09
0,247,1.5262449175956392,1.5262449282793455,1.2349999723955989,6.999994670631746e-09
0,248,1.5551615429115075,1.5551615399338248,1.2399999722838402,1.914709620101595e-09
0,249,1.380771126701786,1.3807711075813638,1.2449999721720815,1.3847640470401567e-08
0,250,1.1377843060784252,1.1377842770390016,1.2499999720603228,2.5522784395387595e-08
0,251,0.893739392494364,0.8937393659463243,1.254999971948564,2.9704452862285173e-08
0,252,0.8224249727494792,0.8224249573777106,1.2599999718368053,1.869078535439224e-08
0,253,0.9489957502634123,0.9489957475371069,1.2649999717250466,2.8728320468226766e-09
0,254,1.1797186796054664,1.1797186829798865,1.269999971613288,2.8603599530801148e-09
0,255,1.4879552146815351,1.4879552150960826,1.2749999715015292,2.7860214018984965e-10
0,256,1.7127706362094368,1.7127706262107611,1.2799999713897705,5.83772015576456e-09
0,257,1.7456478424928539,1.7456478219747296,1.2849999712780118,1.1753873725984206e-08
0,258,1.538392339779978,1.5383923155174701,1.289999971166253,1.577133943875333e-08
0,259,1.1768135445099825,1.176813524543656,1.2949999710544944,1.6966431670688274e-08
0,260,0.8387050135569276,0.838705003305632,1.2999999709427357,1.2222766556151399e-08
0,261,0.6578794594409751,0.6578794565787595,1.304999970830977,4.35066887346693e-09
0,262,0.7620482409040671,0.7620482379287984,1.3099999707192183,3.904304922415679e-09
0,263,1.050718796842714,1.050718785566832,1.3149999706074595,1.073158873694153e-08
0,264,1.3832733559474133,1.3832733339269163,1.3199999704957008,1.5919121760521417e-08
0,265,1.583974268000432,1.5839742382837625,1.3249999703839421,1.8760828486839912e-08
0,266,1.5385602918963868,1.5385602636018634,1.3299999702721834,1.8390259738245896e-08
0,267,1.3205740405062678,1.3205740211788695,1.3349999701604247,1.4635603726553413e-08
0,268,1.0720652217158593,1.0720652125511463,1.339999970048666,8.548652454035616e-09
0,269,0.8949597687358242,0.89495976222084,1.3449999699369073,7.279639204316188e-09
0,270,0.8799342332123388,0.8799342203773514,1.3499999698251486,1.458630306877971e-08
0,271,0.9081698689869697,0.908169844834754,1.3549999697133899,2.6594381179822308e-08
0,272,0.9676194102763731,0.9676193779640425,1.3599999696016312,3.3393636222892966e-08
0,273,1.0130292734315876,1.013029241471125,1.3649999694898725,3.154939678149136e-08
0,274,1.0323875862965899,1.03238756292434,1.3699999693781137,2.2639026489135084e-08
0,275,1.0731086133483498,1.0731086010176425,1.374999969266355,1.1490642410932059e-08
0,276,1.164207413933442,1.1642074057124758,1.3799999691545963,7.061427398312427e-09
0,277,1.2779322445930732,1.2779322288756076,1.3849999690428376,1.2299138407212847e-08
0,278,1.3603700724017387,1.3603700437924244,1.389999968931079,2.1030537815685326e-08
0,279,1.3228485717555665,1.3228485317305045,1.3949999688193202,3.025672233847701e-08
0,280,1.1392348209316463,1.139234775982117,1.3999999687075615,3.945589476724387e-08
0,281,0.9213508247275052,0.9213507828504571,1.4049999685958028,4.545179417824971e-08
0,282,0.8042108336686298,0.8042107974031993,1.409999968484044,4.509443160695717e-08
0,283,0.8371638309630632,0.8371637990325596,1.4149999683722854,3.814128430371698e-08
0,284,1.0172727231308487,1.0172726889033918,1.4199999682605267,3.364629375239845e-08
0,285,1.2381079326001592,1.2381078920034934,1.424999968148768,3.278927849330962e-08
0,286,1.376662231073058,1.3766621812211082,1.4299999680370092,3.621218682132557e-08
0,287,1.388470593549784,1.388470534459943,1.4349999679252505,4.2557502690165115e-08
0,288,1.2189343227424043,1.2189342591225996,1.4399999678134918,5.2192971820278164e-08
0,289,0.9735270377282945,0.9735269762205979,1.4449999677017331,6.318026538446439e-08
0,290,0.694164782701901,0.6941647333392259,1.4499999675899744,7.111088935754242e-08
0,291,0.5596836572331018,0.5596836301153484,1.4549999674782157,4.8451929988847164e-08
0,292,0.556459688254914,0.5564596870997723,1.459999967366457,2.0758766059466976e-09
0,293,0.6525914003839797,0.6525914243814727,1.4649999672546983,3.6772614680771236e-08
0,294,0.802714540425701,0.8027145813792492,1.4699999671429396,5.1018816861338006e-08
0,295,0.9066919419009161,0.9066919876391879,1.4749999670311809,5.044521453831066e-08
0,296,0.9645190039145773,0.9645190466700043,1.4799999669194221,4.4328235014372174e-08
0,297,1.0110793390983333,1.0110793715984718,1.4849999668076634,3.2144003223979325e-08
0,298,0.9310340235189298,0.9310340426197583,1.4899999666959047,2.051571435637693e-08
0,299,0.8142400254446762,0.8142400357927275,1.494999966584146,1.2708846101698925e-08
0,300,0.6924809173849416,0.692480933588414,1.4999999664723873,2.3399160419788924e-08
0,301,0.6504880489304243,0.6504880888924717,1.5049999663606286,6.143394171283858e-08
0,302,0.7023710996333776,0.702371181304033,1.50999996624887,1.1627848283590752e-07
0,303,0.8510211990408041,0.8510213248572139,1.5149999661371112,1.478416652687429e-07
0,304,1.0446774904791183,1.0446776393120285,1.5199999660253525,1.4246778586780327e-07
0,305,1.2009673548611053,1.2009674984700245,1.5249999659135938,1.1957768997395416e-07
0,306,1.2774662012168563,1.2774663081111204,1.529999965801835,8.367677756212796e-08
0,307,1.190825732515282,1.190825783900431,1.5349999656900764,4.31508535668328e-08
0,308,1.0476011797622244,1.0476011763447932,1.5399999655783176,3.2621490820282824e-09
0,309,0.898880345820533,0.8988803169970528,1.544999965466559,3.206598107548e-08
0,310,0.8374647131718349,0.8374646840250384,1.5499999653548002,3.480361151156399e-08
0,311,0.8709892523196718,0.8709892521021483,1.5549999652430415,2.49743098602917e-10
0,312,0.9573275494982121,0.957327588326997,1.5599999651312828,4.055955917131768e-08
0,313,1.1251230275332953,1.1251230860655699,1.564999965019524,5.20229966904566e-08
0,314,1.270622976304212,1.2706230128997649,1.5699999649077654,2.8801267125493632e-08
0,315,1.3229579001686662,1.3229578749585815,1.5749999647960067,1.905584802302757e-08
0,316,1.338753346281786,1.3387532367280666,1.579999964684248,8.183263909952285e-08
0,317,1.2543873543712776,1.2543871622742522,1.5849999645724893,1.5314011635103637e-07
0,318,1.0395746166520023,1.0395743795313026,1.5899999644607306,2.2809396838264456e-07
0,319,0.8033911261199402,0.8033908985208126,1.5949999643489718,2.832980353603106e-07
0,320,0.6247661385684439,0.6247659772209175,1.5999999642372131,2.5825267468762726e-07
0,321,0.539219071883116,0.5392190228705395,1.6049999641254544,9.089548035033184e-08
0,322,0.5591215032527966,0.5591215730458275,1.6099999640136957,1.2482621718555565e-07
0,323,0.6332526893361247,0.6332528680504983,1.614999963901937,2.8221644567253227e-07
0,324,0.778279884454172,0.778280138327286,1.6199999637901783,3.2619760107495466e-07
0,325,0.9010519755462273,0.9010522816971464,1.6249999636784196,3.397704276203144e-07
0,326,1.0143403323100557,1.0143406886475212,1.6299999635666609,3.5129958752791033e-07
0,327,1.1284231758573129,1.128423589363674,1.6349999634549022,3.664460447741041e-07
0,328,1.2575540648518364,1.2575545341921934,1.6399999633431435,3.732167029438381e-07
0,329,1.4858479619075255,1.48584844217171,1.6449999632313848,3.232255530177317e-07
0,330,1.7020973679580473,1.7020977586409498,1.649999963119626,2.2953023731463844e-07
