traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,133,7255555.225553558,5129625.0,0.6649999851360917,0.29300724196353445
0,134,7447051.620834212,5237821.0,0.669999985024333,0.2966584271624447
0,135,7630900.816488228,5341522.0,0.6749999849125743,0.30001422788008525
0,136,7802237.437707523,5440667.0,0.6799999848008156,0.30267861707133675
0,137,7946009.070792177,5535149.0,0.6849999846890569,0.30340514959314363
0,138,8075004.25844218,5624896.5,0.6899999845772982,0.3034187574428415
0,139,8169797.244282478,5709929.5,0.6949999844655395,0.3010928754693371
0,140,8257045.687092633,5790105.5,0.6999999843537807,0.2987678984202473
0,141,8324763.459744492,5865378.5,0.704999984242022,0.29543001091108195
0,142,8386172.439534183,5935698.0,0.7099999841302633,0.29220415597253047
0,143,8434605.592621846,6000999.0,0.7149999840185046,0.28852642437135867
0,144,8474644.646688372,6061393.0,0.7199999839067459,0.2847613967662226
0,145,8505885.88468625,6116930.5,0.7249999837949872,0.280859091818673
0,146,8529646.811333021,6167540.5,0.7299999836832285,0.2769289706338813
0,147,8546304.698461987,6213200.5,0.7349999835714698,0.27299567249010653
0,148,8556506.973368363,6253924.5,0.7399999834597111,0.26910309084478273
0,149,8560516.010383915,6289673.0,0.7449999833479524,0.26526940754849127
0,150,8558926.776293492,6320676.5,0.7499999832361937,0.2615106233287327
0,151,8552578.142381718,6347415.0,0.754999983124435,0.25783607067606695
0,152,8541394.483799657,6369717.0,0.7599999830126762,0.2542532706946913
0,153,8525358.50844476,6387577.0,0.7649999829009175,0.25075561412780345
0,154,8504578.245653166,6401116.0,0.7699999827891588,0.24733292879376834
0,155,8478967.845586654,6410475.5,0.7749999826774001,0.24395567753725056
0,156,8448141.148477474,6415647.0,0.7799999825656414,0.2405847763142275
0,157,8412756.619742919,6416962.5,0.7849999824538827,0.2372342633874873
0,158,8372667.414650246,6414444.5,0.789999982342124,0.23388280194001318
0,159,8328352.808302604,6408338.5,0.7949999822303653,0.23053950192750305
0,160,8279607.53218326,6398692.0,0.7999999821186066,0.2271744795718933
0,161,8226364.543837652,6385601.5,0.8049999820068479,0.2237638551061492
0,162,8168450.437256985,6369013.5,0.8099999818950891,0.22029110062902543
0,163,8105887.439904892,6349046.0,0.8149999817833304,0.2167364712290534
0,164,8038677.718888523,6325699.0,0.8199999816715717,0.2130921003168877
0,165,7966797.773004618,6298824.0,0.824999981559813,0.20936564734409643
0,166,7890200.535009686,6268091.0,0.8299999814480543,0.20558533687606645
0,167,7808829.463419528,6232767.5,0.8349999813362956,0.20183075719640084
0,168,7722639.5327432975,6191501.5,0.8399999812245369,0.1982661532046666
0,169,7631845.254658463,6142797.5,0.8449999811127782,0.19510979389284022
0,170,7536138.977648056,6082970.0,0.8499999810010195,0.19282672227225484
0,171,7435852.651140466,6006707.0,0.8549999808892608,0.19219660719356407
0,172,7330808.270260027,5911830.5,0.8599999807775021,0.19356361780959455
0,173,7221270.46374642,5795169.0,0.8649999806657434,0.1974862277913565
0,174,7107196.060215801,5660593.0,0.8699999805539846,0.2035406154493896
0,175,6988997.135480109,5511536.5,0.8749999804422259,0.2113980885726339
0,176,6866554.17543699,5350858.0,0.8799999803304672,0.22073606887992417
0,177,6740016.2817991795,5181325.0,0.8849999802187085,0.23125927544244781
0,178,6607838.950450952,5005436.5,0.8899999801069498,0.24250022775473307
0,179,6469125.534558268,4825106.0,0.8949999799951911,0.25413319401144174
0,180,6322160.539615321,4641394.0,0.8999999798834324,0.2658531888083926
0,181,6166988.790965609,4455343.0,0.9049999797716737,0.27754968412997627
0,182,6005866.556437966,4268054.0,0.909999979659915,0.2893525089356381
0,183,5839990.950449316,4080478.25,0.9149999795481563,0.30128688817813026
0,184,5669945.020293765,3893410.75,0.9199999794363976,0.3133247789767318
0,185,5495149.7744184155,3707377.0,0.9249999793246388,0.325336496330098
0,186,5316276.87392699,3523084.75,0.9299999792128801,0.33730224487017874
0,187,5133791.255618128,3340983.0,0.9349999791011214,0.3492172093394294
0,188,4948452.820444631,3161604.5,0.9399999789893627,0.36109232224307203
0,189,4760790.038610162,2985449.75,0.944999978877604,0.3729087555242081
0,190,4571351.095102636,2812792.5,0.9499999787658453,0.38469121240471094
0,191,4381002.142296799,2644175.0,0.9549999786540866,0.3964451707358089
0,192,4190318.327650999,2479783.25,0.9599999785423279,0.40821124885991367
0,193,3999937.0308811343,2319829.75,0.9649999784305692,0.4200334325040683
0,194,3810447.3644634224,2164475.25,0.9699999783188105,0.4319629578967309
0,195,3622535.1806759685,2013894.125,0.9749999782070518,0.4440649919032103
0,196,3436849.5559383994,1868238.125,0.979999978095293,0.4564096872462911
0,197,3254140.5190115226,1727701.875,0.9849999779835343,0.4690758235834246
0,198,3074971.990019233,1592374.0,0.9899999778717756,0.4821500796857534
0,199,2899866.9222776857,1462287.875,0.9949999777600169,0.4957396617871508
0,200,2728952.168113875,1337545.875,0.9999999776482582,0.5098683331175975
0,201,2562049.2811899204,1218129.375,1.0049999775364995,0.5245488117877846
0,202,2399685.280552822,1104032.375,1.0099999774247408,0.5399261795089808
0,203,2241662.069985375,995423.875,1.014999977312982,0.5559438292112895
0,204,2087815.2401788086,892469.625,1.0199999772012234,0.5725341937232121
0,205,1938150.4240429464,795185.125,1.0249999770894647,0.5897196032177635
0,206,1792500.5945440938,703713.9375,1.029999976977706,0.6074121595039229
0,207,1650990.1429334627,618100.0,1.0349999768659472,0.6256186006648313
0,208,1513669.7523780866,538454.4375,1.0399999767541885,0.6442721824532409
0,209,1380675.8633194324,464869.40625,1.0449999766424298,0.6633030107933102
0,210,1252054.2452554186,397345.8125,1.0499999765306711,0.6826448901828996
0,211,1128007.9126232383,335976.125,1.0549999764189124,0.7021509146875833
0,212,1008765.6938290339,280840.6875,1.0599999763071537,0.7215996844282088
0,213,894503.545526149,231978.8125,1.064999976195395,0.7406619418556362
0,214,785536.7882524505,189464.796875,1.0699999760836363,0.7588084992219217
0,215,682226.799093153,153377.546875,1.0749999759718776,0.7751809998099218
0,216,584936.6175148106,123759.359375,1.0799999758601189,0.7884226159394673
0,217,494052.2651983804,100642.0546875,1.0849999757483602,0.7962926965893204
0,218,410034.2495667153,83928.9921875,1.0899999756366014,0.7953122397063463
0,219,333259.33188390936,73164.5625,1.0949999755248427,0.7804575731266039
0,220,263724.1844733785,67715.3671875,1.099999975413084,0.7432341393993941
0,221,201638.63743011057,70820.0546875,1.1049999753013253,0.6487773593885411
0,222,146608.58177584922,77449.375,1.1099999751895666,0.4717268657682479
0,223,99382.95743184375,79407.796875,1.114999975077808,0.20099181059833723
0,224,60908.96806323556,75859.96875,1.1199999749660492,0.19708682897083898
0,225,31847.18092365564,77556.9375,1.1249999748542905,0.5893703136014667
0,226,12220.45708860979,79755.84375,1.1299999747425318,0.846776655928616
0,227,2419.4116689970724,84088.265625,1.134999974630773,0.9712277135101505
0,228,8708.759489336273,92522.3828125,1.1399999745190144,0.9058740250239243
0,229,8292.661396386891,103479.734375,1.1449999744072556,0.9198619763910958
0,230,3523.907763900065,117198.71875,1.149999974295497,0.9699321989055443
0,231,2056.5764135280624,133586.15625,1.1549999741837382,0.984604868713497
0,232,2788.2193768462707,152961.96875,1.1599999740719795,0.9817718129569624
0,233,4027.945274155928,175354.15625,1.1649999739602208,0.9770296560954429
0,234,6166.504692289335,200666.1875,1.169999973848462,0.9692698367915654
0,235,8984.694230128958,228625.171875,1.1749999737367034,0.9607012029495978
0,236,12430.910931232276,258914.0625,1.1799999736249447,0.9519882743671666
0,237,16417.887275168418,291098.53125,1.184999973513186,0.943600240081361
0,238,20983.16960130888,324737.875,1.1899999734014273,0.9353842861683169
0,239,25683.05175271538,359703.1875,1.1949999732896686,0.9285993212036372
0,240,30485.501089318186,395806.15625,1.1999999731779099,0.9229787091283571
0,241,35166.17892907363,432566.0625,1.2049999730661511,0.9187033334842961
0,242,39615.71776220365,469815.1875,1.2099999729543924,0.9156780819006545
0,243,43694.41377238213,507216.0625,1.2149999728426337,0.9138544360030354
0,244,47275.4104043047,544467.5625,1.219999972730875,0.9131713004403184
0,245,50283.94355761044,581342.0625,1.2249999726191163,0.91350368947781
0,246,52663.34784516226,617585.5625,1.2299999725073576,0.9147270418175258
0,247,54359.3709958271,652929.375,1.2349999723955989,0.9167454045151099
0,248,55335.888955643844,687129.125,1.2399999722838402,0.9194679908879662
0,249,55625.103759329766,719951.0,1.2449999721720815,0.922737653313448
0,250,55233.25193009817,751213.25,1.2499999720603228,0.9264746036759892
0,251,54194.83820833285,780720.75,1.254999971948564,0.9305835816348766
0,252,52581.31107052125,808364.0,1.2599999718368053,0.9349534231230965
0,253,50466.380424888805,833974.0625,1.2649999717250466,0.9394868705225604
0,254,47909.70572285427,857356.9375,1.269999971613288,0.9441193001102248
0,255,44998.27943949276,878443.0,1.2749999715015292,0.9487749581481181
0,256,41844.30016057077,897173.125,1.2799999713897705,0.9533598377006993
0,257,38528.93861681084,913407.125,1.2849999712780118,0.957818438719962
0,258,35174.16351813195,927136.3125,1.289999971166253,0.9620614972751033
0,259,31896.034386309755,938315.0,1.2949999710544944,0.9660071144697572
0,260,28720.764308748046,946895.375,1.2999999709427357,0.9696684923519158
0,261,25393.818309415565,952956.5,1.304999970830977,0.9733525944684615
0,262,22308.249151458884,956465.375,1.3099999707192183,0.9766763651517872
0,263,19545.691825649737,957459.75,1.3149999706074595,0.9795858866906418
0,264,16988.725895507603,955940.5625,1.3199999704957008,0.9822282612936957
0,265,14452.798728297632,952001.1875,1.3249999703839421,0.9848185076677779
0,266,11938.558307032348,945676.75,1.3299999702721834,0.9873756457404369
0,267,9576.335748150657,937080.1875,1.3349999701604247,0.9897806656507177
0,268,7408.649450800736,926227.9375,1.339999970048666,0.9920012675596921
0,269,5196.825730727684,913308.0625,1.3449999699369073,0.9943098873818081
0,270,2643.9055337122445,898358.0,1.3499999698251486,0.9970569577677137
0,271,595.0839065508861,881549.3125,1.3549999697133899,0.9993249567572535
0,272,497.27861645549785,863037.8125,1.3599999696016312,0.9994238043695733
0,273,84.1949032244911,843022.875,1.3649999694898725,0.9999001273800258
0,274,1029.6788071016886,821638.6875,1.3699999693781137,0.9987467985347249
0,275,3175.554294270483,799035.75,1.374999969266355,0.9960257669393761
0,276,6964.031279974035,775426.375,1.3799999691545963,0.9910190941338899
0,277,10091.63537060424,750965.6875,1.3849999690428376,0.9865617889890552
0,278,13099.672531011522,725863.75,1.389999968931079,0.9819529870020214
0,279,15355.978861769103,700311.125,1.3949999688193202,0.9780726332717203
0,280,17246.425496320167,674418.8125,1.3999999687075615,0.9744277218003611
0,281,18761.545446868004,648410.0625,1.4049999685958028,0.9710653080019589
0,282,19973.85075351992,622481.4375,1.409999968484044,0.9679125359404473
0,283,20884.419860732607,596761.8125,1.4149999683722854,0.9650037595850143
0,284,21587.938022480743,571424.1875,1.4199999682605267,0.9622208186235016
0,285,22214.940752709088,546389.625,1.424999968148768,0.9593423086086067
0,286,22857.52417705261,521766.3125,1.4299999680370092,0.9561920276770406
0,287,23446.81870206512,497829.78125,1.4349999679252505,0.9529019363944188
0,288,23999.724801216253,474753.5,1.4399999678134918,0.9494480297644645
0,289,24534.133569492908,452183.0,1.4449999677017331,0.9457429103493654
0,290,24964.476596674496,429801.84375,1.4499999675899744,0.9419163110635808
0,291,25200.622487098106,407150.09375,1.4549999674782157,0.9381048343744902
0,292,25187.395022096323,383938.59375,1.459999967366457,0.9343973348027185
0,293,24867.692484097963,359842.15625,1.4649999672546983,0.9308927760347757
0,294,24209.26776270257,334508.21875,1.4699999671429396,0.927627285651849
0,295,23181.846456183754,307593.46875,1.4749999670311809,0.9246347897099693
0,296,21796.695759519127,278859.84375,1.4799999669194221,0.9218363767747786
0,297,20075.09892268406,248363.28125,1.4849999668076634,0.9191704231734776
0,298,18052.988980889648,216521.75,1.4899999666959047,0.9166227458401309
0,299,15794.23307487087,183935.984375,1.494999966584146,0.9141319023108043
0,300,13390.64594537966,151407.34375,1.4999999664723873,0.9115588080886621
0,301,10948.24777628692,119823.2109375,1.5049999663606286,0.9086299917133955
0,302,8584.74710699851,90208.453125,1.50999996624887,0.9048343385835161
0,303,6440.128618175822,63624.875,1.5149999661371112,0.8987797049789753
0,304,4669.800225348959,41102.3515625,1.5199999660253525,0.8863860570544707
0,305,3418.207996008006,23536.517578125,1.5249999659135938,0.8547700191983835
0,306,2625.9818772676467,11698.2587890625,1.529999965801835,0.7755236976187554
0,307,1765.4174151908978,6200.34228515625,1.5349999656900764,0.7152709747303235
0,308,993.9880877558041,6669.28759765625,1.5399999655783176,0.8509603802203528
0,309,1033.6678287781333,8525.87890625,1.544999965466559,0.8787611412096892
0,310,2390.037233419988,18490.001953125,1.5499999653548002,0.8707389409974591
0,311,875.8530443146997,38493.515625,1.5549999652430415,0.9772467380520091
0,312,922.4094899722031,60491.3671875,1.5599999651312828,0.984751386307519
0,313,660.3014494385964,88913.6484375,1.564999965019524,0.9925736772583037
0,314,955.4575097154653,118575.6328125,1.5699999649077654,0.991942210325571
0,315,1967.2130336384894,149042.484375,1.5749999647960067,0.986800991395924
0,316,3521.939269661829,178553.75,1.579999964684248,0.9802751873334399
0,317,5351.270644583543,206540.40625,1.5849999645724893,0.9740909261207404
0,318,7477.9710593180735,232549.921875,1.5899999644607306,0.9678435881679736
0,319,9676.40559872957,256607.171875,1.5949999643489718,0.9622909775746907
0,320,11871.247340613962,278964.8125,1.5999999642372131,0.9574453593834026
0,321,13961.668713646719,299892.1875,1.6049999641254544,0.9534443733595204
0,322,15882.189739114454,319598.59375,1.6099999640136957,0.9503058209588432
0,323,17550.2476357438,338196.4375,1.614999963901937,0.9481063497727004
0,324,18874.03977161387,355849.5,1.6199999637901783,0.9469606117990501
0,325,19766.701813465115,372760.3125,1.6249999636784196,0.946972085947414
0,326,20150.449856939325,389107.28125,1.6299999635666609,0.9482136397134323
0,327,20010.489387206544,404983.375,1.6349999634549022,0.9505893559526819
0,328,19388.50775315078,420438.09375,1.6399999633431435,0.9538849879652448
0,329,18347.616211985907,435493.34375,1.6449999632313848,0.9578693532856415
0,330,16945.07289641256,450140.15625,1.649999963119626,0.9623560069877402
0,331,15247.235472590457,464262.03125,1.6549999630078673,0.9671581252691759
0,332,13315.91897882591,477765.75,1.6599999628961086,0.9721287702627786
0,333,11213.552316399566,490558.59375,1.66499996278435,0.9771412580285684
0,334,9030.769066915735,502522.65625,1.6699999626725912,0.982029130518599
0,335,6868.861536582134,513508.21875,1.6749999625608325,0.986623658033551
0,336,4846.085094735373,523321.75,1.6799999624490738,0.9907397598232152
0,337,3078.9253974364747,531950.875,1.684999962337315,0.9942120117812825
0,338,1677.1409906126753,539359.6875,1.6899999622255564,0.9968904962134147
0,339,734.6816190320454,545509.0,1.6949999621137977,0.9986532181521623
0,340,287.5711592919877,550368.0625,1.699999962002039,0.999477493010794
0,341,251.459153555953,553831.1875,1.7049999618902802,0.9995459642590895
0,342,278.55262389792847,555860.0,1.7099999617785215,0.9994988798908037
0,343,2526.0281062419285,556419.0625,1.7149999616667628,0.9954602056678424
0,344,426.89767953499495,555492.25,1.7199999615550041,0.9992314966058753
0,345,1340.4487695714572,553053.4375,1.7249999614432454,0.9975762762173023
0,346,335.1102656747314,549090.125,1.7299999613314867,0.9993896989757833
0,347,330.49025132185477,543567.9375,1.734999961219728,0.9993919982608949
0,348,1135.1000689145578,536445.1875,1.7399999611079693,0.9978840334569791
0,349,2010.9510627346708,527700.0,1.7449999609962106,0.9961892153444482
0,350,4009.110292390226,517409.34375,1.7499999608844519,0.9922515695922041
0,351,6094.792806298346,505620.8125,1.7549999607726932,0.98794592181409
0,352,8559.83533548077,492365.9375,1.7599999606609344,0.9826148913165206
0,353,11026.253486126492,477704.84375,1.7649999605491757,0.9769182715428003
0,354,13433.49479112445,461687.75,1.769999960437417,0.9709035061226459
0,355,15632.137079614871,444377.28125,1.7749999603256583,0.9648223756272084
0,356,17547.784313414733,425841.75,1.7799999602138996,0.9587927104061198
0,357,19119.518527441076,406216.59375,1.784999960102141,0.9529326993982725
0,358,20324.529701689433,385607.625,1.7899999599903822,0.9472921996765769
0,359,21171.47344290373,364095.21875,1.7949999598786235,0.9418518224007749
0,360,21695.806745702157,341803.875,1.7999999597668648,0.9365255682203657
0,361,21950.93231237128,318897.71875,1.804999959655106,0.9311662297290383
0,362,21945.084265297886,295508.1875,1.8099999595433474,0.9257378130502801
0,363,21612.01246703429,271789.09375,1.8149999594315886,0.9204824146221493
0,364,20798.184878538377,247921.703125,1.81999995931983,0.9161098660731122
0,365,19417.250367111392,224064.5625,1.8249999592080712,0.9133408239550983
0,366,17688.838128322473,200414.125,1.8299999590963125,0.9117385656908041
0,367,15854.442095062948,177190.578125,1.8349999589845538,0.9105232215909451
0,368,13945.764016004909,154583.578125,1.839999958872795,0.9097849578515511
0,369,12018.76374398939,132776.359375,1.8449999587610364,0.9094811470915178
0,370,10039.146501167626,111986.3984375,1.8499999586492777,0.9103538765310816
0,371,8037.227800437305,92437.140625,1.854999958537519,0.9130519643284638
0,372,6070.93135061206,74336.7109375,1.8599999584257603,0.9183319886762773
0,373,4225.364517561866,57877.66796875,1.8649999583140016,0.926994907261238
0,374,2612.3331935268766,43270.21875,1.8699999582022429,0.9396274558115822
0,375,1370.8945031533178,30706.79296875,1.8749999580904841,0.9553553344190497
0,376,654.2169630995963,20302.232421875,1.8799999579787254,0.9677761071046208
0,377,562.1426303211974,11818.66015625,1.8849999578669667,0.9524360102677186
0,378,6056.851159386829,5833.58056640625,1.889999957755208,0.03686248631593943
0,379,81920.69687560033,2418.193359375,1.8949999576434493,0.9704812892028114
0,380,86223.09670035998,940.8786010742188,1.8999999575316906,0.9890878588559173
0,381,513231.14787799714,1625863487488.0,1.9049999574199319,0.9999996843331854
