traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,62,477.72701781616456,477.7270175024647,0.30999999307096004,6.566508304782871e-10
0,63,478.7658949363925,478.76589452389004,0.31499999295920134,8.615953292000733e-10
0,64,487.08369255039963,487.0836921408928,0.3199999928474426,8.407319254301491e-10
0,65,502.75991562639683,502.75991525236896,0.3249999927356839,7.439492797445988e-10
0,66,508.2896605080398,508.2896601714448,0.3299999926239252,6.622110068687039e-10
0,67,497.7441019531788,497.7441016644825,0.3349999925121665,5.800094822499968e-10
0,68,470.41255133570394,470.41255110567016,0.3399999924004078,4.890043351575043e-10
0,69,436.6886674371753,436.6886672318903,0.3449999922886491,4.700946470622162e-10
0,70,409.63523480908594,409.6352345320828,0.3499999921768904,6.762190586191481e-10
0,71,396.69888035519534,396.69887991782076,0.35499999206513166,1.1025354561261031e-09
0,72,400.9138121005955,400.91381151281416,0.35999999195337296,1.4661040354993865e-09
0,73,414.2759047095365,414.2759041295315,0.36499999184161425,1.400045237929956e-09
0,74,427.3324420336933,427.3324415914642,0.36999999172985554,1.034859699745924e-09
0,75,438.22973075978547,438.2297305166161,0.37499999161809683,5.548901967424591e-10
0,76,454.00715433943196,454.00715423505005,0.3799999915063381,2.299124807107671e-10
0,77,474.39469491842567,474.39469482453393,0.3849999913945794,1.9791903953962264e-10
0,78,487.85634368699914,487.8563434621391,0.3899999912828207,4.6091449331542107e-10
0,79,486.2099581858946,486.2099577788853,0.394999991171062,8.371060167250286e-10
0,80,469.4393292883038,469.4393287592397,0.3999999910593033,1.1270127205717126e-09
0,81,441.3748684912604,441.37486797135085,0.4049999909475446,1.1779318601841777e-09
0,82,409.8784616498115,409.8784613045228,0.40999999083578587,8.424174147711018e-10
0,83,384.07536438893436,384.0753643076436,0.41499999072402716,2.1165312245589092e-10
0,84,367.8839911656968,367.8839911686047,0.41999999061226845,7.904499376080813e-12
0,85,358.4015457789945,358.4015456334449,0.42499999050050974,4.061075216525742e-10
0,86,365.05518884040964,365.055188481208,0.42999999038875103,9.839652921738238e-10
0,87,387.69290333975147,387.6929027843326,0.4349999902769923,1.432625822896794e-09
0,88,406.8095866805884,406.8095860212799,0.4399999901652336,1.6206807226986132e-09
0,89,408.54757048183143,408.54756989194357,0.4449999900534749,1.4438657915125276e-09
0,90,391.17434238329633,391.17434203028574,0.4499999899417162,9.024380005967182e-10
0,91,368.71061395864103,368.710613824765,0.4549999898299575,3.6309241832746387e-10
0,92,354.1209886777239,354.1209885716207,0.4599999897181988,2.9962411174024124e-10
0,93,354.03017271872307,354.0301724383054,0.46499998960644007,7.920728282393475e-10
0,94,365.2617446903192,365.2617441557078,0.46999998949468136,1.4636391459528283e-09
0,95,376.77630027059234,376.77629957527813,0.47499998938292265,1.8454298022929625e-09
0,96,379.0769933274606,379.0769926319177,0.47999998927116394,1.8348329323000973e-09
0,97,368.43025853946085,368.4302579683752,0.48499998915940523,1.5500508892639615e-09
0,98,353.6978157678014,353.69781536249803,0.4899999890476465,1.1459029020741318e-09
0,99,349.11460586292026,349.11460566267687,0.4949999889358878,5.735749472611646e-10
0,100,357.4776338797522,357.4776337817276,0.4999999888241291,2.742118406927086e-10
0,101,375.1242374804588,375.1242371350707,0.5049999887123704,9.207299390979802e-10
0,102,386.2894208137503,386.2894199683643,0.5099999886006117,2.188478291949616e-09
0,103,380.0328625729739,380.032861519466,0.514999988488853,2.7721494773584818e-09
0,104,358.05807107950284,358.0580705609485,0.5199999883770943,1.4482408240876026e-09
0,105,335.51008590766247,335.5100866813507,0.5249999882653356,2.3060058241246157e-09
0,106,317.8781899540051,317.87819154238235,0.5299999881535769,4.996811002152408e-09
0,107,306.33993835228046,306.3399390571583,0.5349999880418181,2.3009661635786592e-09
0,108,316.70779160730075,316.7077907572792,0.5399999879300594,2.6839299769401946e-09
0,109,349.24583474043345,349.2458330972742,0.5449999878183007,4.704878551637807e-09
0,110,381.59621038094053,381.5962088184655,0.549999987706542,4.0945768426454226e-09
0,111,388.84242740057874,388.8424264941409,0.5549999875947833,2.3311186469450103e-09
0,112,365.2148259093478,365.21482581156795,0.5599999874830246,2.677323736449213e-10
0,113,327.18605041546994,327.1860507288646,0.5649999873712659,9.578484473188707e-10
0,114,296.2465005999459,296.2465004598311,0.5699999872595072,4.729668163226324e-10
0,115,284.81143409701144,284.81143289659906,0.5749999871477485,4.2147619122502035e-09
0,116,291.52773163299884,291.5277295169101,0.5799999870359898,7.258619066813124e-09
0,117,310.9371191088401,310.9371168396552,0.584999986924231,7.297890037972278e-09
0,118,330.09103059273144,330.0910289869996,0.5899999868124723,4.864512137622268e-09
0,119,334.8316456003709,334.831645132041,0.5949999867007136,1.3987026657927067e-09
0,120,321.54016591276223,321.54016649044735,0.5999999865889549,1.7966188183345546e-09
0,121,298.01964145754596,298.01964243390483,0.6049999864771962,3.2761561232695915e-09
0,122,278.65263117021493,278.65263172493536,0.6099999863654375,1.9907238132184362e-09
0,123,273.96409366398626,273.96409334215065,0.6149999862536788,1.1747364767935593e-09
0,124,281.99203624971096,281.99203513126,0.6199999861419201,3.966250089362757e-09
0,125,293.2860329830011,293.28603171661706,0.6249999860301614,4.317914657739028e-09
0,126,298.22536114723545,298.2253604355484,0.6299999859184027,2.3864068699168193e-09
0,127,292.50036578593415,292.5003660079641,0.634999985806644,7.590757657955199e-10
0,128,279.60219174488674,279.6021927286395,0.6399999856948853,3.5184015351321877e-09
0,129,269.0718070548045,269.0718082944003,0.6449999855831265,4.606933040064644e-09
0,130,270.3822282118271,270.3822291607199,0.6499999854713678,3.509449436244119e-09
0,131,283.9188335637397,283.9188338462753,0.6549999853596091,9.951278978564537e-10
0,132,298.1685931408483,298.16859295381647,0.6599999852478504,6.272687618241134e-10
0,133,297.1032579328148,297.1032578552432,0.6649999851360917,2.610930605803679e-10
0,134,279.1919227500654,279.1919235484975,0.669999985024333,2.8597967449125226e-09
0,135,254.95550239995325,254.95550425334864,0.6749999849125743,7.269485687668253e-09
0,136,238.09052540102252,238.09052711995741,0.6799999848008156,7.219669414978168e-09
0,137,236.4864372475914,236.48643661458314,0.6849999846890569,2.6767211809606066e-09
0,138,248.2303159091716,248.23031176125048,0.6899999845772982,1.6709969942630865e-08
0,139,262.2977413394138,262.29773546470517,0.6949999844655395,2.2397099532820378e-08
0,140,267.1344580311178,267.13445398135775,0.6999999843537807,1.5160006187516812e-08
0,141,258.58678704606217,258.58678630578964,0.704999984242022,2.862762380095871e-09
0,142,243.05484370233566,243.05484450389446,0.7099999841302633,3.2978515595468623e-09
0,143,231.4707508933029,231.47075092597225,0.7149999840185046,1.4113818785223303e-10
0,144,226.52791223009297,226.5279107587457,0.7199999839067459,6.495214036289297e-09
0,145,228.80901112105568,228.8090090056196,0.7249999837949872,9.245422917725448e-09
0,146,233.77432190204132,233.7743202771299,0.7299999836832285,6.95076947039854e-09
0,147,234.47392171420057,234.4739211809798,0.7349999835714698,2.274115461329251e-09
0,148,230.85049538932523,230.85049574389978,0.7399999834597111,1.5359488472717066e-09
0,149,222.2479262733749,222.24792642047262,0.7449999833479524,6.618631940297487e-10
0,150,216.45658497305885,216.45658357256727,0.7499999832361937,6.470080751806656e-09
0,151,217.4071407617429,217.40713702064275,0.754999983124435,1.7207807183525552e-08
0,152,227.54137542863106,227.54136977405187,0.7599999830126762,2.48507735039583e-08
0,153,243.21525717733488,243.21525115991219,0.7649999829009175,2.4741139850847402e-08
0,154,256.78438084156824,256.78437647662804,0.7699999827891588,1.6998464554776273e-08
0,155,258.7933106859234,258.7933089901015,0.7749999826774001,6.552804366213402e-09
0,156,247.83219585166873,247.83219606076946,0.7799999825656414,8.437190021975414e-10
0,157,229.89829966797433,229.8982999698269,0.7849999824538827,1.3129830281183312e-09
0,158,215.18608297070335,215.18608188456653,0.789999982342124,5.047430598671932e-09
0,159,210.11996562373002,210.11996283597597,0.7949999822303653,1.3267440091990412e-08
0,160,215.66420811986265,215.6642046132798,0.7999999821186066,1.6259456715332483e-08
0,161,226.69926764130693,226.69926500247016,0.8049999820068479,1.1640252759591282e-08
0,162,234.58899743315922,234.58899677788003,0.8099999818950891,2.7933074510372416e-09
0,163,233.3664401133233,233.36644143097138,0.8149999817833304,5.646262001398904e-09
0,164,223.493963484808,223.49396575404114,0.8199999816715717,1.0153442523447977e-08
0,165,210.21976886179186,210.2197705605968,0.824999981559813,8.08109024280911e-09
0,166,199.5447028253565,199.5447027162388,0.8299999814480543,5.468333928446415e-10
0,167,197.65092235617934,197.65092053732664,0.8349999813362956,9.202348632837694e-09
0,168,203.83293757367625,203.83293569661276,0.8399999812245369,9.208833002009446e-09
0,169,213.54790042251028,213.5478998686606,0.8449999811127782,2.5935617844202174e-09
0,170,219.24646637767634,219.24646603027034,0.8499999810010195,1.5845454961962926e-09
0,171,220.09199211442464,220.09198984351656,0.8549999808892608,1.0317995043729836e-08
0,172,215.77017463666343,215.77017025386084,0.8599999807775021,2.0312365200674682e-08
0,173,208.75649020360385,208.75648582825085,0.8649999806657434,2.0959123218295196e-08
0,174,202.2942628845854,202.29426105429894,0.8699999805539846,9.047643954462928e-09
0,175,199.51488932666294,199.51489109584932,0.8749999804422259,8.867440287058747e-09
0,176,201.4620322085571,201.46203688239206,0.8799999803304672,2.3199581536008108e-08
0,177,207.42314252924126,207.42314812313649,0.8849999802187085,2.6968519545582412e-08
0,178,211.48543480350122,211.48543879907206,0.8899999801069498,1.889288860101888e-08
0,179,210.34170685538,210.34170769774664,0.8949999799951911,4.004753221694832e-09
0,180,202.7936672371504,202.79366470156108,0.8999999798834324,1.2503296339185896e-08
0,181,193.1171734823359,193.1171686463974,0.9049999797716737,2.504147298883688e-08
0,182,186.05069399724127,186.05068905245653,0.909999979659915,2.6577620477111235e-08
0,183,186.55054693727072,186.55054395641932,0.9149999795481563,1.597878673983095e-08
0,184,193.81599027155147,193.81599070682972,0.9199999794363976,2.2458325082751982e-09
0,185,202.1884165763076,202.18842005804538,0.9249999793246388,1.7220263115462018e-08
0,186,207.33463991829146,207.33464408676826,0.9299999792128801,2.0105066496529524e-08
0,187,205.84876803351395,205.84877026486134,0.9349999791011214,1.0839741194388882e-08
0,188,199.6019827845652,199.60198249377936,0.9399999789893627,1.4568283865011417e-09
0,189,191.35398283415466,191.35398114859188,0.944999978877604,8.808610900934265e-09
0,190,184.8765003602222,184.87649926428477,0.9499999787658453,5.927943349634896e-09
0,191,180.56643655889246,180.56643652096034,0.9549999786540866,2.1007295552523806e-10
0,192,178.45725693463936,178.4572576080171,0.9599999785423279,3.773327855355871e-09
0,193,177.23000627734052,177.23000689639753,0.9649999784305692,3.4929581937620392e-09
0,194,176.36155203276886,176.3615523080321,0.9699999783188105,1.5607893503406577e-09
0,195,176.90968411609322,176.90968391356566,0.9749999782070518,1.1448076467923352e-09
0,196,179.9631977243358,179.96319717124194,0.979999978095293,3.0733720124674187e-09
0,197,183.61684186927167,183.61684082476737,0.9849999779835343,5.688499437653685e-09
0,198,183.8432907824444,183.8432889426488,0.9899999778717756,1.0007412255129183e-08
0,199,179.80394473435507,179.8039415819252,0.9949999777600169,1.7532595783784635e-08
0,200,172.45785042193344,172.45784621665655,0.9999999776482582,2.438437499029559e-08
0,201,164.30816502132586,164.30816090827554,1.0049999775364995,2.5032537627731724e-08
0,202,160.72052155599283,160.7205194499323,1.0099999774247408,1.3103868132434144e-08
0,203,163.8772168379989,163.87721872732797,1.014999977312982,1.152893052954038e-08
0,204,172.6415449998139,172.6415517664746,1.0199999772012234,3.919485566785137e-08
0,205,182.34337860170362,182.34338861025296,1.0249999770894647,5.4888468482005394e-08
0,206,188.3077750319738,188.30778433937056,1.029999976977706,4.9426510958333565e-08
0,207,185.60358729690086,185.60359147150862,1.0349999768659472,2.249206350981445e-08
0,208,174.74867147639034,174.74866739773665,1.0399999767541885,2.3340112712200183e-08
0,209,160.53291936858227,160.5329079071703,1.0449999766424298,7.139602271771356e-08
0,210,149.5800926080518,149.5800778293409,1.0499999765306711,9.880132216960252e-08
0,211,146.01617156653344,146.01615883505445,1.0549999764189124,8.719225310930392e-08
0,212,150.742763644223,150.74275612452516,1.0599999763071537,4.988430398877863e-08
0,213,159.5524167250475,159.55241493694982,1.064999976195395,1.1206960782781972e-08
0,214,165.69023371231785,165.69023520087842,1.0699999760836363,8.983996968808929e-09
0,215,166.2822970984801,166.2822987401409,1.0749999759718776,9.872733469614506e-09
0,216,162.22726220540855,162.22726126830648,1.0799999758601189,5.7764771447489175e-09
0,217,156.9846261202908,156.98462192071105,1.0849999757483602,2.6751535273495147e-08
0,218,153.89659323571794,153.89658731711222,1.0899999756366014,3.845832840359949e-08
0,219,154.35872611333434,154.35872133043168,1.0949999755248427,3.098563187567944e-08
0,220,157.47777057619533,157.47776920945552,1.099999975413084,8.678938013452893e-09
0,221,161.08604413169002,161.08604625924974,1.1049999753013253,1.320759789098306e-08
0,222,162.754787507217,162.75479170072626,1.1099999751895666,2.5765811326233184e-08
0,223,160.98380138071437,160.98380633109704,1.114999975077808,3.07508114466479e-08
0,224,156.92465359032073,156.92465872666588,1.1199999749660492,3.2731281326632055e-08
0,225,152.23849639099956,152.2385017049834,1.1249999748542905,3.490564994397539e-08
0,226,148.49129093565077,148.49129638664817,1.1299999747425318,3.670920477486164e-08
0,227,148.52051756297064,148.5205226636803,1.134999974630773,3.434346701751284e-08
0,228,152.05712383647398,152.05712698456142,1.1399999745190144,2.070332056438233e-08
0,229,157.20036382120875,157.20036401907413,1.1449999744072556,1.2586826810120236e-09
0,230,161.5670870154788,161.5670847925635,1.149999974295497,1.3758466157967884e-08
0,231,162.7198107665998,162.71980834243178,1.1549999741837382,1.4897805124871957e-08
0,232,159.41055828063062,159.41055881261883,1.1599999740719795,3.3372206354362755e-09
0,233,152.71513985933137,152.71514502676186,1.1649999739602208,3.3837053202270714e-08
0,234,145.72407752771764,145.7240868293832,1.169999973848462,6.383066629057051e-08
0,235,141.25343465943214,141.25344544469039,1.1749999737367034,7.635394808474785e-08
0,236,141.45176537272272,141.45177523651603,1.1799999736249447,6.973255226212328e-08
0,237,144.36153273514475,144.3615405520338,1.184999973513186,5.414800245689113e-08
0,238,148.29606805476953,148.2960746045069,1.1899999734014273,4.4166626768132484e-08
0,239,150.79121968977415,150.79122658384213,1.1949999732896686,4.5719291074061633e-08
0,240,149.90304712653784,149.90305583776257,1.1999999731779099,5.811238919858671e-08
0,241,146.07038508579748,146.0703959039474,1.2049999730661511,7.406120761339674e-08
0,242,140.8307487593368,140.83076022845916,1.2099999729543924,8.143904302595194e-08
0,243,136.5029948626527,136.5030050289616,1.2149999728426337,7.447681386050609e-08
0,244,133.9909630621166,133.99097106564335,1.219999972730875,5.973183626334818e-08
0,245,134.35341577484954,134.35342271514264,1.2249999726191163,5.165698770010021e-08
0,246,136.67039424348613,136.67040258646327,1.2299999725073576,6.104450547795695e-08
0,247,138.77509166783787,138.77510386943592,1.2349999723955989,8.7923537532977e-08
0,248,139.14299660517622,139.14301243223136,1.2399999722838402,1.1374667588431906e-07
0,249,137.26146078624112,137.2614775052151,1.2449999721720815,1.2180383235952922e-07
0,250,135.7557673580749,135.7557805404128,1.2499999720603228,9.71033264908427e-08
0,251,135.4669376452625,135.4669433120861,1.254999971948564,4.183178167668599e-08
0,252,135.9992664294095,135.99926372166232,1.2599999718368053,1.9910013064493028e-08
0,253,135.37458326029684,135.37457469026106,1.2649999717250466,6.330609175063141e-08
0,254,133.62947592460122,133.6294668782868,1.269999971613288,6.769699850409668e-08
0,255,131.43558831101186,131.43558287841753,1.2749999715015292,4.133275006316606e-08
0,256,128.9017410152719,128.90174137697207,1.2799999713897705,2.806014532755243e-09
0,257,127.77606880330127,127.776072328139,1.2849999712780118,2.7586054719091063e-08
0,258,129.31259937017217,129.31260181176225,1.289999971166253,1.888130042766061e-08
0,259,133.3890758288088,133.38907234962664,1.2949999710544944,2.6082961797379194e-08
0,260,138.4250952425389,138.4250835421559,1.2999999709427357,8.452501317025678e-08
0,261,140.88727700179385,140.88725833935098,1.304999970830977,1.3246364942564537e-07
0,262,139.33108066167068,139.331060306778,1.3099999707192183,1.4609010844320112e-07
0,263,134.40899213726877,134.40897715640295,1.3149999706074595,1.1145731825993582e-07
0,264,128.59764889563385,128.59764444943568,1.3199999704957008,3.457449038951174e-08
0,265,125.64657548549121,125.64658158397869,1.3249999703839421,4.8536835607729414e-08
0,266,126.76079760927101,126.76081074667593,1.3299999702721834,1.0363932545860523e-07
0,267,129.96729110300907,129.96730557137138,1.3349999701604247,1.1132309195385736e-07
0,268,133.54176101330575,133.54177203587122,1.339999970048666,8.254020675069558e-08
0,269,135.15189854969805,135.15190398866187,1.3449999699369073,4.02433385293325e-08
0,270,134.08643304614245,134.08643532700947,1.3499999698251486,1.701042329003224e-08
0,271,131.53841267196984,131.5384154792944,1.3549999697133899,2.134224099330569e-08
0,272,129.60330544800837,129.60331133714652,1.3599999696016312,4.5439719792656696e-08
0,273,129.40607005300947,129.40607983935269,1.3649999694898725,7.56250651073363e-08
0,274,130.47952477279756,130.47953654446206,1.3699999693781137,9.021847268442172e-08
0,275,130.92201298538433,130.9220240838808,1.374999969266355,8.477180645460359e-08
0,276,129.01589660161022,129.0159073801356,1.3799999691545963,8.35441581085591e-08
0,277,124.75033177007876,124.75034359906219,1.3849999690428376,9.482124930974469e-08
0,278,120.21420371040044,120.21421775542937,1.389999968931079,1.1683334297633032e-07
0,279,118.01769824252246,118.01771417163101,1.3949999688193202,1.349721833577318e-07
0,280,119.83060428577188,119.8306200435308,1.3999999687075615,1.3150027022020753e-07
0,281,125.17402955226254,125.17404208518586,1.4049999685958028,1.001239802805457e-07
0,282,131.27292159477793,131.2729289324281,1.409999968484044,5.589614122462371e-08
0,283,133.6319947814354,133.6319968018518,1.4149999683722854,1.51192563580178e-08
0,284,130.27218148248704,130.2721801746463,1.4199999682605267,1.0039294027363716e-08
0,285,123.07958936373605,123.07958707307084,1.424999968148768,1.8611251626527177e-08
0,286,116.32451523095372,116.32451130286567,1.4299999680370092,3.376835949680431e-08
0,287,113.50335228936922,113.50334281077315,1.4349999679252505,8.350939314679254e-08
0,288,115.71781960739753,115.71780193351707,1.4399999678134918,1.5273257415317737e-07
0,289,121.65009282620534,121.65006866147613,1.4449999677017331,1.9864127227530733e-07
0,290,127.31090772226742,127.31088515184977,1.4499999675899744,1.7728581191778203e-07
0,291,129.33986979210997,129.33985883190363,1.4549999674782157,8.473958073845864e-08
0,292,127.29414287869328,127.2941497779011,1.459999967366457,5.419893868190955e-08
0,293,123.19217307729585,123.19219584136462,1.4649999672546983,1.847849907903938e-07
0,294,119.55440915407172,119.55443817576206,1.4699999671429396,2.427487492798963e-07
0,295,117.77578354742151,117.77580741330983,1.4749999670311809,2.02638290898051e-07
0,296,118.21379635083669,118.21380907361063,1.4799999669194221,1.0762510780412693e-07
0,297,119.81212262111596,119.81212687870222,1.4849999668076634,3.5535520201706345e-08
0,298,121.16720693988721,121.16721266056958,1.4899999666959047,4.721312177868733e-08
0,299,121.69326456070013,121.69328139244597,1.494999966584146,1.3831286038384698e-07
0,300,121.17671360772509,121.17674403044924,1.4999999664723873,2.5106074927868024e-07
0,301,120.73126311404359,120.73129988572109,1.5049999663606286,3.045745182490005e-07
0,302,120.50031325776862,120.50034416027465,1.50999996624887,2.5645159971498943e-07
0,303,120.98687079127248,120.98688926320519,1.5149999661371112,1.526771439261103e-07
0,304,121.80270746832524,121.80271666113768,1.5199999660253525,7.547296722053584e-08
0,305,122.03793099561423,122.03793914098085,1.5249999659135938,6.674454418460069e-08
0,306,120.65941585867223,120.65942883116233,1.529999965801835,1.0751327287810091e-07
0,307,117.57742236736367,117.57743868268881,1.5349999656900764,1.387623792750919e-07
0,308,113.02932394832239,113.0293354982893,1.5399999655783176,1.0218556857501497e-07
0,309,108.72305112889053,108.72305241023976,1.544999965466559,1.178544199417857e-08
0,310,106.17237807603837,106.17237124712452,1.5499999653548002,6.431911931990931e-08
0,311,106.09819845918737,106.09819211020324,1.5549999652430415,5.984064029124152e-08
0,312,108.39795086476963,108.39795285745592,1.5599999651312828,1.838306204847406e-08
0,313,111.27158088597157,111.27159107319422,1.564999965019524,9.155277231223113e-08
0,314,112.94315154675647,112.94316213962762,1.5699999649077654,9.378939767980976e-08
0,315,111.8152645213264,111.8152660677458,1.5749999647960067,1.3830127604684772e-08
0,316,108.89041842462157,108.89040460294287,1.579999964684248,1.269320010558806e-07
0,317,106.2405935888356,106.240565999378,1.5849999645724893,2.596884736414942e-07
0,318,104.71181645935941,104.71178257152509,1.5899999644607306,3.236295144699804e-07
0,319,105.25794290439339,105.25791311383603,1.5949999643489718,2.83024316656503e-07
0,320,106.63110542092531,106.6310873839695,1.5999999642372131,1.691528540086137e-07
0,321,107.78527878330776,107.78527274726974,1.6049999641254544,5.600057896785904e-08
0,322,107.69393701605155,107.69393666008442,1.6099999640136957,3.3053590683925896e-09
0,323,106.43605915189603,106.4360559382819,1.614999963901937,3.01929079420582e-08
0,324,105.52902340121214,105.5290131608374,1.6199999637901783,9.70384678926365e-08
0,325,105.82650625460815,105.82649120288544,1.6249999636784196,1.4223017696948895e-07
0,326,107.12944566377702,107.12943210154369,1.6299999635666609,1.265966910457196e-07
0,327,108.65653969869598,108.65653386192622,1.6349999634549022,5.3717611247849745e-08
0,328,109.17501146242478,109.1750118438567,1.6399999633431435,3.4937657502430396e-09
0,329,107.97400950390796,107.9740105690525,1.6449999632313848,9.864823258716905e-09
0,330,104.85235181595708,104.8523457041374,1.649999963119626,5.828977191957236e-08
0,331,101.74420361873315,101.74418676289957,1.6549999630078673,1.6566873570363142e-07
0,332,99.86071009908795,99.86068501830064,1.6599999628961086,2.511577104271534e-07
0,333,100.07583240606861,100.07580704249993,1.66499996278435,2.534434945177709e-07
0,334,102.15682964914068,102.15681183969684,1.6699999626725912,1.7433434351602714e-07
0,335,104.94776045936412,104.94774997202563,1.6749999625608325,9.992913083355017e-08
0,336,107.01670019070505,107.01669281749382,1.6799999624490738,6.889776286818835e-08
0,337,107.00145868811046,107.00144712404182,1.684999962337315,1.0807393455090915e-07
0,338,104.96782307322015,104.96780342852551,1.6899999622255564,1.8714968127127645e-07
0,339,102.18548587914862,102.18545948482904,1.6949999621137977,2.5829812667720417e-07
0,340,100.06775856246519,100.06773073733517,1.699999962002039,2.7806288877136795e-07
0,341,99.36856593174349,99.36854431532885,1.7049999618902802,2.1753775391219204e-07
0,342,100.53404718752711,100.5340367670431,1.7099999617785215,1.0365129321170017e-07
0,343,103.57885110593138,103.57885133860573,1.7149999616667628,2.2463499997029787e-09
0,344,106.4240009858602,106.4240078495031,1.7199999615550041,6.44933698102559e-08
