traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,4400,0.45637948645654114,0.9689040155104811,21.99999950826168,0.45637948645654114,0.8289681993305831,0.12489066186599443,0.5289734801892724,0.0,0.4494608034119024,0.7263447074808715
0,4500,0.7304871387824854,0.41521791177798795,22.49999949708581,0.7304871387824854,0.5116092790056782,1.3697029742736142,0.4315876492089398,0.0,0.2996327356859621,0.4666820818069115
0,4600,0.2990169818790718,0.2381821994323546,22.99999948590994,0.2990169818790718,0.3031785317792818,0.975496965031953,0.20344925583965637,0.0,0.013726400335099158,0.6934721556316915
0,4700,0.21231381221988427,0.1762508402170408,23.499999474734068,0.21231381221988427,0.490443133244256,0.4723860950326684,0.16985692841073669,0.0,0.5670980021364773,0.5505502502032761
0,4800,0.0729842248878971,0.5771545512398627,23.999999463558197,0.0729842248878971,0.654639338426855,0.07273117663778099,0.8735447468427477,0.0,0.8885123141800745,0.0034671636302885064
0,4900,0.07343581021171962,0.3453978010545521,24.499999452382326,0.07343581021171962,1.2428764189403072,0.11612634744790394,0.7873877309365928,0.0,0.9409146323056543,0.3676214586473234
0,5000,0.5025821837089115,0.6241393201287234,24.999999441206455,0.5025821837089115,1.4080857662546282,1.0257710140685052,0.19475961936630076,0.0,0.643074167956593,0.5100444672193214
0,5100,0.9180946451627681,0.4396686464932138,25.499999430030584,0.9180946451627681,0.37074564848643055,0.36118314087121484,0.5211074927735088,0.0,0.596179271451146,0.6065948725720092
0,5200,0.8597793698583162,0.47290635640924433,25.999999418854713,0.8597793698583162,0.4774779647794998,0.4806395028559994,0.4499677789580192,0.0,0.44465059116481964,0.440973440738402
0,5300,0.3277988849970783,0.6408376010026442,26.499999407678843,0.3277988849970783,0.5541353197624533,0.21700079766650437,0.48848368996418207,0.0,0.4084497535049758,0.33800629715858094
0,5400,0.5227614541791026,0.37214394838204223,26.99999939650297,0.5227614541791026,0.7026922015571593,0.7207601674761643,0.28811899690189763,0.0,0.2560591208772943,0.27470817926909036
0,5500,0.03706625273948112,0.3452672672200724,27.4999993853271,0.03706625273948112,0.0721225937861966,0.3448811244306567,0.8926447530403884,0.0,0.48606600520549836,0.8925245537845206
0,5600,0.7927460739446889,0.3875179848695404,27.99999937415123,0.7927460739446889,0.8722697957069224,1.1233467218823414,0.5111700989684395,0.0,0.09116872113837707,0.2942997397844184
0,5700,0.5947111285891609,0.41415026847484737,28.49999936297536,0.5947111285891609,0.4845200433182538,0.6507174398530923,0.30361103304500087,0.0,0.18528505685157506,0.08606855730895355
0,5800,0.9936771174251421,0.5735109238786782,28.999999351799488,0.9936771174251421,0.7006447960989302,0.11055975134189068,0.4228397596949965,0.0,0.2948969199225696,0.8887367441565146
0,5900,1.3645835196467004,0.30394675496622797,29.499999340623617,1.3645835196467004,0.45975377949607643,0.2351544920788141,0.7772604237189368,0.0,0.6630812457597981,0.827673067501433
0,6000,0.24809128061302316,0.8221817156969344,29.999999329447746,0.24809128061302316,1.237679292303156,1.0809375257324485,0.6982524959184663,0.0,0.7995512390359555,0.7704850884467951
0,6100,0.9841883151845342,1.0712198611679127,30.499999318271875,0.9841883151845342,1.1067495668299743,0.3028346054991943,0.08124526919104272,0.0,0.11073982346023244,0.6923001413175556
0,6200,0.7995514249244261,1.007504194867541,30.999999307096004,0.7995514249244261,1.0728772676860747,0.7742573650965813,0.2064038750433738,0.0,0.25475965517579047,0.0316353133011246
0,6300,0.23625539430705916,0.8282199045082206,31.499999295920134,0.23625539430705916,0.4945959434664006,0.34853889380474734,0.7147431581623934,0.0,0.5223264617755429,0.3221548627528203
0,6400,0.8516248197490361,0.09758172447506404,31.999999284744263,0.8516248197490361,0.6159528517009429,1.2612788712233862,0.885417002637593,0.0,0.27673215080502583,0.32479260599759613
0,6500,1.2277794762527643,0.7251514305813079,32.49999927356839,1.2277794762527643,0.35504341606669426,0.8045950324811493,0.40937974236668195,0.0,0.7108247670417965,0.34467463576048046
0,6600,1.6037290195993141,1.1899274675875577,32.99999926239252,1.6037290195993141,0.5479754493206104,0.4984723649292453,0.2580246082440681,0.0,0.6583116956644458,0.6891791824944423
0,6700,1.004908155188331,1.8728024084741484,33.49999925121665,1.004908155188331,0.4598124387227831,1.914710353846995,0.463420086047907,0.0,0.5424333693096469,0.4751644011485648
0,6800,0.10007801461543936,0.28941190392018457,33.99999924004078,0.10007801461543936,0.2899107523096342,0.27605392630268744,0.6542021483572447,0.0,0.6547971614776372,0.6374693308810038
0,6900,0.09781967945097282,1.070860515771057,34.49999922886491,0.09781967945097282,0.40627465565462784,1.4447283577145824,0.9086532017846047,0.0,0.7592277094091519,0.9322919918276443
0,7000,0.3251918352589272,0.3401745572880238,34.99999921768904,0.3251918352589272,0.7285325102851212,0.8840095977195249,0.04404421702946712,0.0,0.5536344217066458,0.63213992687656
0,7100,0.3295128625351408,0.45321512123404467,35.499999206513166,0.3295128625351408,0.3116490694366771,0.672004612836432,0.2729438028503529,0.0,0.0542127337944467,0.5096568442524289
0,7200,0.6583717541039769,0.45569260637110226,35.999999195337296,0.6583717541039769,0.27819849694311993,0.41081253448104627,0.3078490935698092,0.0,0.5774446652533882,0.376017376322365
0,7300,0.5893095554360553,0.7055193263950357,36.499999184161425,0.5893095554360553,0.36182495425647065,0.30931240592440107,0.1647152198548165,0.0,0.38601885729013696,0.4751274553905246
0,7400,0.6439654712813002,1.9113492838168715,36.999999172985554,0.6439654712813002,0.6502218757658491,0.375195254372272,0.6630833114943113,0.0,0.00962195324046877,0.4173674348940716
0,7500,1.0097653468979213,0.11762576498463435,37.49999916180968,1.0097653468979213,0.7124091622691137,0.670358050105921,0.8835117828652073,0.0,0.294480480581265,0.33612492034380687
0,7600,0.21371487843072642,0.697624618608874,37.99999915063381,0.21371487843072642,0.7436265043467525,0.49113079260755527,0.6936534739027802,0.0,0.7126045438382178,0.5648513967205103
0,7700,0.14840965449386928,0.16601034714094554,38.49999913945794,0.14840965449386928,0.32174642927443653,1.6367059830118431,0.10602166039766771,0.0,0.5387372135611739,0.9093241815974986
0,7800,0.29008585953452015,0.10322001854485624,38.99999912828207,0.29008585953452015,1.3324039953326494,0.2352438780175832,0.644174249960043,0.0,0.7822838564349268,0.18905430828285777
0,7900,0.36761539262442555,1.0599869706469691,39.4999991171062,0.36761539262442555,0.17863894420121007,0.35511784082272546,0.653188762876916,0.0,0.5140602167773844,0.03399626906936463
0,8000,0.600761962532983,0.8695465865149714,39.99999910593033,0.600761962532983,0.5781710026671388,1.3106468671278804,0.3091089403952949,0.0,0.037603845241123854,0.5416294216233255
0,8100,0.07185018713851855,0.3650671845268286,40.49999909475446,0.07185018713851855,0.3851522704761187,0.5265392976307308,0.8031863991510354,0.0,0.8134499193015309,0.8635425931894868
0,8100,0.07185018713851855,0.8262610701041295,40.49999909475446,0.07185018713851855,0.3851522704761187,0.5265392976307308,0.9130417857766631,0.0,0.8134499193015309,0.8635425931894868
0,8200,0.6937903705371863,0.5422701521460213,40.99999908357859,0.6937903705371863,0.929775716300243,1.403136053762746,0.218394813225566,0.0,0.2538088935061543,0.5055430521675568
0,8300,0.09032005815757067,0.5580893444953404,41.499999072402716,0.09032005815757067,1.0850162477794347,0.8933189506091241,0.8381620092760528,0.0,0.916756953324508,0.8988938294704434
0,8400,0.20073563664167016,1.5818087777330228,41.999999061226845,0.20073563664167016,0.16912889863541455,0.4068010513290573,0.8730974062937269,0.0,0.1574545433737621,0.5065508410417132
0,8500,1.577569462087508,0.3030360904178166,42.499999050050974,1.577569462087508,0.2701180142095704,0.22194783309262595,0.8079095103572642,0.0,0.8287758347881947,0.8593102627640022
0,8600,0.359198469358607,1.070508597205745,42.9999990388751,0.359198469358607,0.5668753282087932,0.42840310273067495,0.6644599863128691,0.0,0.3663536734018772,0.16154092472942466
0,8700,0.8603074638764902,1.81177346360948,43.49999902769923,0.8603074638764902,0.10578302502292945,0.45533796431137247,0.5251572665367585,0.0,0.8770404425572714,0.4707264746261193
0,8800,0.44201016474549665,0.6366372116331434,43.99999901652336,0.44201016474549665,0.24694719111331356,0.31467696148966406,0.3057110758392157,0.0,0.4413087960194256,0.2880775452961569
0,8900,0.06473839262785933,0.452317280797298,44.49999900534749,0.06473839262785933,0.22834203762400945,0.38871472684974523,0.8568739347881088,0.0,0.7164850007406071,0.8334552612592846
0,9000,0.9111401310409483,0.4832108447595692,44.99999899417162,0.9111401310409483,0.10927419546923568,0.5182740435579378,0.4696635256230934,0.0,0.8800687273598701,0.4311807526622426
0,9100,0.21426936526666526,0.32889275587233435,45.49999898299575,0.21426936526666526,0.9876440922937574,0.6467350590276316,0.3485129683128753,0.0,0.7830500208136367,0.6686906604555812
0,9200,0.6182541633105011,0.6310216172610693,45.99999897181988,0.6182541633105011,0.18001519128842108,0.6797956986433484,0.02023298980783729,0.0,0.7088330302144469,0.09052945679954179
0,9300,0.5776549172936474,0.538876808131781,46.49999896064401,0.5776549172936474,1.0805157806085142,0.582201686144273,0.06713023294866856,0.0,0.4653896521822852,0.007809611271889967
0,9400,1.529719334409663,0.9069948965018031,46.999998949468136,1.529719334409663,0.10232530698057543,0.21953097703371757,0.4070841126867084,0.0,0.9331084437001876,0.8564893754719802
0,9500,1.6498202062415157,0.7071733915826954,47.499998938292265,1.6498202062415157,0.47057801645974706,0.7774344993525738,0.5713633589239887,0.0,0.7147701218111645,0.5287762288209205
0,9600,0.9488857151333017,0.5872250886056497,47.999998927116394,0.9488857151333017,1.0036529137977275,0.4271426056277854,0.3811424503074588,0.0,0.05456786695033039,0.54984820741265
0,9700,0.551439059582021,0.9229430321384643,48.49999891594052,0.551439059582021,1.0993393021400981,0.1762262514680985,0.4025210220133159,0.0,0.4983904800742342,0.6804247932642381
0,9800,0.3810329502153452,0.5587502977868125,48.99999890476465,0.3810329502153452,0.259434616656716,0.2778618298927133,0.3180621975064686,0.0,0.31912813180567845,0.2707669251814668
0,9900,0.7873769331904561,0.11484105928285072,49.49999889358878,0.7873769331904561,0.6128322476750107,0.39583928055061507,0.8541472902723807,0.0,0.22167868800548846,0.49726838079105024
0,10000,0.6445439902834817,0.5168677142931123,49.99999888241291,0.6445439902834817,0.5400741469272903,0.43396268518975245,0.19808776113825094,0.0,0.162083340983823,0.32671362741449494
0,10100,0.7554552915072875,0.24757907872610083,50.49999887123704,0.7554552915072875,0.49922983801921306,1.312681673578361,0.6722783181091629,0.0,0.3391669320058006,0.42449467626989745
0,10200,0.43857849563227197,0.16072005326649516,50.99999886006117,0.43857849563227197,0.322698020331095,0.23790662109818075,0.6335432428468825,0.0,0.26421832455355365,0.4575506472217585
0,10300,0.06240238933432354,0.21099706090634573,51.4999988488853,0.06240238933432354,0.42689726177791953,0.831701788939175,0.704249959377293,0.0,0.8538234022058767,0.9249702355288704
0,10400,0.5757083055052032,0.46179486629562516,51.99999883770943,0.5757083055052032,0.3750264682366217,0.3773822616150901,0.19786658993848497,0.0,0.3485824945542109,0.34449050325246816
0,10500,1.119045701023281,0.27192051920492105,52.499998826533556,1.119045701023281,0.38078785348172467,0.248830418833917,0.7570067791187879,0.0,0.6597209094020705,0.7776405211991068
0,10600,0.11884170739378981,0.24759814599866087,52.999998815357685,0.11884170739378981,0.35644584740544716,0.6021894593558043,0.5200218203797352,0.0,0.6665925321929458,0.8026506350328326
0,10700,0.06393146186101215,0.3851601833559528,53.499998804181814,0.06393146186101215,0.38210485570382563,1.4114227301298599,0.8340133154367912,0.0,0.8326860784240695,0.9547042423958059
0,10800,0.9610477684988075,0.5893932790888666,53.99999879300594,0.9610477684988075,0.20003429332301137,0.2801043733951009,0.3867180192202923,0.0,0.7918581158192871,0.7085427149655272
0,10900,0.12605402795872528,0.4441323250631282,54.49999878183007,0.12605402795872528,0.3104095576396926,0.5737635454115786,0.7161791185975752,0.0,0.593910609849706,0.7803031772116111
0,11000,0.30802221656334566,0.41101935346067153,54.9999987706542,0.30802221656334566,0.5253917908951147,0.5019559822490715,0.2505895063824073,0.0,0.41372853192364223,0.3863561199465803
0,11100,0.3740903975265139,0.7903759222966447,55.49999875947833,0.3740903975265139,0.1548284352344886,0.435925275374917,0.5266930748099005,0.0,0.5861202632887281,0.14184742510106135
0,11200,0.1615733739595907,0.5195550483750906,55.99999874830246,0.1615733739595907,0.2606394757688305,0.4575702039409608,0.6890158714367001,0.0,0.380088632073158,0.6468883407005275
0,11300,1.0931551635173995,0.44106233749273643,56.49999873712659,1.0931551635173995,0.6335863077568592,0.23504606391303665,0.5965235748660339,0.0,0.4204058774984924,0.7849838049003595
0,11400,0.4712743635649945,0.5872950581182194,56.99999872595072,0.4712743635649945,0.22531823434371068,0.4784057159031373,0.19755094641009305,0.0,0.5218958386803136,0.01490649484544757
0,11500,0.2605978544008893,1.0907432744719565,57.49999871477485,0.2605978544008893,0.26701188549836535,0.33295802804870933,0.7610823183603417,0.0,0.024021519062736016,0.21732521084379525
0,11600,0.763767251763973,0.8038302288260849,57.999998703598976,0.763767251763973,0.22901224241984194,0.21603272541276697,0.04984009760446552,0.0,0.7001544097486211,0.717148483502239
0,11700,0.4836603032646719,2.1647159394448305,58.499998692423105,0.4836603032646719,0.5621536988791549,0.113170081234111,0.7765710066380751,0.0,0.13962977700046506,0.7660132938961061
0,11800,0.7494362987331862,0.5987829270037849,58.999998681247234,0.7494362987331862,0.43367143674295205,0.18028121280615106,0.20102225096924056,0.0,0.4213364932069464,0.7594442474818869
0,11900,0.1559462455540635,0.5646649585981739,59.49999867007136,0.1559462455540635,0.9295529135632307,0.35196229113184374,0.7238251760101909,0.0,0.8322352140705159,0.5569234276417225
0,12000,0.23689730420295715,0.4735922333003517,59.99999865889549,0.23689730420295715,1.3217840080803192,0.4778969360478536,0.49978634034583685,0.0,0.820774572279012,0.5042920631338056
0,12100,0.7144512482586484,0.9030087918933897,60.49999864771962,0.7144512482586484,0.6534638532151394,0.4200430030813923,0.20881030763762778,0.0,0.08536257049330541,0.41207604562918093
0,12200,0.33252843745598043,0.7471648327589079,60.99999863654375,0.33252843745598043,1.0282683144582816,0.40500397684245026,0.5549463480125016,0.0,0.6766131633345475,0.1789501919253089
0,12300,1.3148974656174177,0.8554403410162433,61.49999862536788,1.3148974656174177,1.4942294018183127,0.18603268185828928,0.34942429855960944,0.0,0.12001633482962369,0.8585192482891153
0,12400,0.5635464529082392,0.14902614476186615,61.99999861419201,0.5635464529082392,0.6637368731564091,0.7837369444346943,0.7355565916655115,0.0,0.15094900449286933,0.2809494857809433
0,12500,0.14109284151035348,0.26268022725312495,62.49999860301614,0.14109284151035348,0.7671992752486572,0.2272211206542114,0.4628722420953556,0.0,0.8160936199208167,0.3790504988967521
0,12600,0.3854634484899245,0.2951280992873453,62.99999859184027,0.3854634484899245,0.4968415944227402,0.9788917383476875,0.23435516274363544,0.0,0.22417234624291346,0.6062246381396941
0,12700,0.45552006250673566,0.3616105542340343,63.499998580664396,0.45552006250673566,0.33249105867324924,0.6353536135752204,0.20615888520017212,0.0,0.2700847096754761,0.28304482295542016
0,12800,1.7430580946232157,0.11880039560494482,63.999998569488525,1.7430580946232157,0.7880781906032671,0.5823474059337505,0.9318436970222584,0.0,0.5478761189691613,0.665904763742466
0,12900,0.29451429411387076,0.8559303819152442,64.49999855831265,0.29451429411387076,0.5137131927924422,0.1573205843553228,0.6559132607784518,0.0,0.4266950932037584,0.46583039431527046
0,13000,0.13332133811872215,0.7344508543822056,64.99999854713678,0.13332133811872215,0.19229969515757794,0.6041173912108753,0.8184748001540996,0.0,0.30670021078570403,0.7793121998168323
0,13100,0.10675370853382452,1.40613510291286,65.49999853596091,0.10675370853382452,0.28237447652339,0.11936282395698636,0.9240800487003842,0.0,0.6219427837523348,0.10563687256348483
0,13200,0.5801437207356257,1.4057735578761767,65.99999852478504,0.5801437207356257,0.33321838703980156,0.48396918244675385,0.5873135346121471,0.0,0.4256278657687122,0.16577709083349546
0,13200,0.5801437207356257,1.4988178962729861,65.99999852478504,0.5801437207356257,0.33321838703980156,0.48396918244675385,0.6129324835403742,0.0,0.4256278657687122,0.16577709083349546
0,13300,0.4471468654690187,0.6621260416634334,66.49999851360917,0.4471468654690187,1.0172869655268728,1.0523253816215297,0.32468014043720567,0.0,0.560451592695447,0.5750868759052362
0,13300,0.4471468654690187,0.6621260416634334,66.49999851360917,0.4471468654690187,1.0028099780243749,1.0523253816215297,0.32468014043720567,0.0,0.554106086628757,0.5750868759052362
0,13400,0.5410402282495903,0.21370771941620198,66.9999985024333,0.5410402282495903,0.5070408672375363,0.5897323471709098,0.6050058604558786,0.0,0.06284072650577398,0.08256647130669958
0,13500,0.19373348479635868,0.3421951557520967,67.49999849125743,0.19373348479635868,0.5047860381488565,0.5718367430844722,0.43385088438625086,0.0,0.6162067288809827,0.6612084005806178
0,13600,0.18796149615593177,0.390097170047234,67.99999848008156,0.18796149615593177,0.48059482777806817,0.438109107169426,0.5181674962338925,0.0,0.6088982126067954,0.5709710364837426
0,13700,0.296212517627492,0.5202267652376308,68.49999846890569,0.296212517627492,0.36124528647351845,0.4582478471018339,0.43060884710115377,0.0,0.1800238543757269,0.3535975793429831
0,13800,0.3354656096229693,0.1605114979951337,68.99999845772982,0.3354656096229693,0.1421438661655604,0.4520668716217984,0.5215262208977754,0.0,0.5762788730406188,0.2579292341872341
0,13900,1.0760531592586655,0.3176895399528092,69.49999844655395,1.0760531592586655,1.1863595540868364,0.24820881718704949,0.7047640841724978,0.0,0.0929788902935719,0.7693340565460074
0,14000,0.19628097422194635,0.43936223422487586,69.99999843537807,0.19628097422194635,0.2560800995416137,1.2279872835398513,0.5532593406253365,0.0,0.23351726833404263,0.8401604179025877
0,14100,1.335672187871801,0.22683332197012746,70.4999984242022,1.335672187871801,0.29881065433283865,0.14579202848526318,0.830172909169013,0.0,0.7762844378687335,0.8908474475929895
0,14200,1.4628078301226966,0.11610841177604347,70.99999841302633,1.4628078301226966,0.38052603714792044,0.8907647885204808,0.9206263397111398,0.0,0.739866010208598,0.3910582304951391
0,14300,0.8888240410622794,0.19110813468274065,71.49999840185046,0.8888240410622794,1.412697926540223,0.3613253546583872,0.784987662513789,0.0,0.37083220385333215,0.5934793187788343
0,14300,0.8888240410622794,0.3256883825106709,71.49999840185046,0.8888240410622794,1.412697926540223,0.3613253546583872,0.6335738374927123,0.0,0.37083220385333215,0.5934793187788343
0,14400,0.3180103216106486,0.070268112082324,71.99999839067459,0.3180103216106486,0.6965543976218224,0.0639815944159361,0.7790382660335291,0.0,0.5434522806884857,0.7988065478759175
0,14500,0.6011890113756897,0.6443054569990482,72.49999837949872,0.6011890113756897,0.6844843515540388,0.4083042506065615,0.06691926190440782,0.0,0.12169064199822403,0.3208387996443141
0,14600,0.1366300085766949,0.5281563413863655,72.99999836832285,0.1366300085766949,0.014924985261720593,0.7881325984812837,0.7413076434563811,0.0,0.8907634902669079,0.8266408357680188
0,14700,0.19143107593939665,0.7379134633467392,73.49999835714698,0.19143107593939665,0.9184258818241009,0.15216690724782855,0.7405778787783889,0.0,0.7915661135777312,0.20510864549493713
