traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,241,2183.2800641669874,2180.835205078125,1.2049999730661511,0.0011198101100213978
0,242,2157.0188445267477,2168.320556640625,1.2099999729543924,0.005212196176098174
0,243,2113.2414554305838,2178.73779296875,1.2149999728426337,0.03006159701710635
0,244,2061.9211432459056,2200.9736328125,1.219999972730875,0.0631777171219026
0,245,2008.3561326805452,2209.09130859375,1.2249999726191163,0.0908677586717715
0,246,1971.0152077637058,2188.918701171875,1.2299999725073576,0.09954846349090574
0,247,1960.418901009867,2137.314453125,1.2349999723955989,0.0827653375274243
0,248,1976.2814617970007,2069.854736328125,1.2399999722838402,0.04520765292791568
0,249,2002.152804979075,2010.5186767578125,1.2449999721720815,0.004161051511457947
0,250,2022.2684721361907,1982.3089599609375,1.2499999720603228,0.019759746406491013
0,251,2020.342359295644,1996.673583984375,1.254999971948564,0.01171522994722571
0,252,1985.156023733716,2041.5867919921875,1.2599999718368053,0.027640641328506136
0,253,1930.8332545915914,2082.17138671875,1.2649999717250466,0.07268284114001257
0,254,1883.1977631645088,2075.723876953125,1.269999971613288,0.0927513124102122
0,255,1854.970312143441,2017.999755859375,1.2749999715015292,0.0807876429333397
0,256,1854.0034126078247,1947.1954345703125,1.2799999713897705,0.0478596140417988
0,257,1872.6419392688683,1901.4185791015625,1.2849999712780118,0.015134300331856122
0,258,1885.383914937615,1898.9132080078125,1.289999971166253,0.007124755893604759
0,259,1875.736222510789,1929.5750732421875,1.2949999710544944,0.0279019207275181
0,260,1847.0552923303949,1974.15283203125,1.2999999709427357,0.06438080053309836
0,261,1811.1233124704054,1993.7542724609375,1.304999970830977,0.09160153912302665
0,262,1774.6173362875124,1950.279296875,1.3099999707192183,0.0900701560381412
0,263,1748.420964124578,1865.385986328125,1.3149999706074595,0.06270285241811219
0,264,1739.6278517349806,1791.4981689453125,1.3199999704957008,0.02895359767008241
0,265,1749.5298080042162,1764.4505615234375,1.3249999703839421,0.008456317136105325
0,266,1770.9074736859866,1790.5384521484375,1.3299999702721834,0.010963729060884464
0,267,1788.2256352904874,1850.3251953125,1.3349999701604247,0.033561430271463535
0,268,1785.7200288928495,1908.880859375,1.339999970048666,0.06451991483767898
0,269,1760.451193554511,1922.0902099609375,1.3449999699369073,0.08409543712816238
0,270,1723.6661285082869,1880.23681640625,1.3499999698251486,0.0832717913678667
0,271,1691.0410252545184,1803.7017822265625,1.3549999697133899,0.06246085582560719
0,272,1672.0529443796988,1735.6611328125,1.3599999696016312,0.036647815192893785
0,273,1666.3127458380345,1703.6802978515625,1.3649999694898725,0.02193342968199526
0,274,1665.5116856292245,1707.3968505859375,1.3699999693781137,0.02453159319249007
0,275,1663.162709397866,1722.101806640625,1.374999969266355,0.03422509459979838
0,276,1656.1386871844231,1725.56689453125,1.3799999691545963,0.04023501352909707
0,277,1648.2584700784641,1706.1888427734375,1.3849999690428376,0.03395308376346349
0,278,1637.2427910016547,1663.181640625,1.389999968931079,0.015595921088689884
0,279,1622.3328621159774,1621.2264404296875,1.3949999688193202,0.0006819942516893808
0,280,1614.57837348688,1612.1754150390625,1.3999999687075615,0.0014882885137548934
0,281,1614.5947929947854,1638.4349365234375,1.4049999685958028,0.014550558583203818
0,282,1613.744325408543,1672.700927734375,1.409999968484044,0.03524634998898872
0,283,1601.461461680787,1682.4752197265625,1.4149999683722854,0.04815153120587538
0,284,1570.4236470942453,1655.06396484375,1.4199999682605267,0.05114020941027215
0,285,1529.2516600548565,1605.1795654296875,1.424999968148768,0.04730181408365112
0,286,1494.0396675112286,1553.2674560546875,1.4299999680370092,0.03813109475292685
0,287,1481.393240878604,1521.1279296875,1.4349999679252505,0.02612185867697468
0,288,1497.3794721369932,1520.3399658203125,1.4399999678134918,0.015102210163192544
0,289,1529.597833043459,1544.3089599609375,1.4449999677017331,0.009526025749310232
0,290,1557.7057309814732,1573.4332275390625,1.4499999675899744,0.009995655539948162
0,291,1563.406781254443,1591.7200927734375,1.4549999674782157,0.017787870899877156
0,292,1534.5086123826113,1585.543212890625,1.459999967366457,0.03218745480608619
0,293,1477.504427898186,1561.684326171875,1.4649999672546983,0.05390327408871265
0,294,1416.7121992139557,1533.262451171875,1.4699999671429396,0.07601454784785196
0,295,1382.6925923542735,1517.06884765625,1.4749999670311809,0.08857624062980203
0,296,1386.315710524453,1517.2347412109375,1.4799999669194221,0.08628792047168343
0,297,1413.7026536812434,1517.4202880859375,1.4849999668076634,0.06835129015938143
0,298,1446.623333158747,1503.5096435546875,1.4899999666959047,0.037835680429322956
0,299,1469.162062706472,1472.3870849609375,1.494999966584146,0.002190335875264158
0,300,1473.7013306986273,1439.9342041015625,1.4999999664723873,0.02291314114580942
0,301,1451.9855962851366,1419.22412109375,1.5049999663606286,0.02256322326833398
0,302,1413.9551762386577,1415.3985595703125,1.50999996624887,0.0010197716550545094
0,303,1372.6115948238798,1426.7667236328125,1.5149999661371112,0.037956540415411195
0,304,1341.2899492084948,1440.1038818359375,1.5199999660253525,0.06861583658914126
0,305,1325.2796761981065,1444.137451171875,1.5249999659135938,0.08230364421151114
0,306,1320.8576034269806,1432.68896484375,1.529999965801835,0.0780569713042815
0,307,1320.4097604241704,1410.5836181640625,1.5349999656900764,0.06392663049444557
0,308,1319.684666535908,1385.114990234375,1.5399999655783176,0.0472381890021965
0,309,1319.6522544625786,1365.2061767578125,1.544999965466559,0.033367796799321926
0,310,1320.029297776545,1353.841064453125,1.5499999653548002,0.024974694271249633
0,311,1319.3017225111982,1350.806640625,1.5549999652430415,0.023323040593896435
0,312,1315.5686113643228,1352.05517578125,1.5599999651312828,0.02698600254671144
0,313,1307.327421665549,1354.372802734375,1.564999965019524,0.034735916856750884
0,314,1293.3637067018908,1353.653564453125,1.5699999649077654,0.04453861706897751
0,315,1272.7618036908848,1348.20068359375,1.5749999647960067,0.055955230419981766
0,316,1247.2182946209,1343.2232666015625,1.579999964684248,0.07147357730302051
0,317,1222.9457451248413,1339.7950439453125,1.5849999645724893,0.0872143088963693
0,318,1207.5947314026398,1333.6258544921875,1.5899999644607306,0.09450260930756872
0,319,1207.818416699328,1324.6846923828125,1.5949999643489718,0.08822195678374456
0,320,1222.9767994667943,1312.1920166015625,1.5999999642372131,0.06798945276761101
0,321,1247.8158930700095,1299.2083740234375,1.6049999641254544,0.039556765474250966
0,322,1268.3273085915685,1289.3760986328125,1.6099999640136957,0.016324786897758608
0,323,1267.0225135997337,1284.31298828125,1.614999963901937,0.013462820075233814
0,324,1240.0010732428188,1283.963134765625,1.6199999637901783,0.0342393487261852
0,325,1198.051482510903,1287.20654296875,1.6249999636784196,0.06926243573329273
0,326,1160.4722508248121,1288.7857666015625,1.6299999635666609,0.09956155561455655
0,327,1144.6144870872997,1282.1712646484375,1.6349999634549022,0.10728424614854778
0,328,1154.678766618869,1263.2940673828125,1.6399999633431435,0.08597784440558924
0,329,1182.4216702401275,1237.4017333984375,1.6449999632313848,0.04443186208193771
0,330,1210.1837336262445,1214.669677734375,1.649999963119626,0.0036931391228089212
0,331,1220.409700150139,1202.92431640625,1.6549999630078673,0.014327470309141246
0,332,1207.2069963892393,1202.8995361328125,1.6599999628961086,0.003568120686270394
0,333,1175.9303975915025,1211.5501708984375,1.66499996278435,0.029400163660181583
0,334,1142.6987050123262,1220.597412109375,1.6699999626725912,0.06382014767869137
0,335,1121.6527537839581,1224.7962646484375,1.6749999625608325,0.08421279019338407
0,336,1115.0315738625495,1220.529052734375,1.6799999624490738,0.08643586044549896
0,337,1121.454277560644,1209.891845703125,1.684999962337315,0.07309543283274697
0,338,1132.9746444572409,1197.6676025390625,1.6899999622255564,0.05401578697183775
0,339,1143.3404442265016,1188.40869140625,1.6949999621137977,0.03792318880335593
0,340,1147.579094539539,1186.55908203125,1.699999962002039,0.032851282403048826
0,341,1143.8343855322084,1186.236572265625,1.7049999618902802,0.035745135266257624
0,342,1135.48339314366,1178.1964111328125,1.7099999617785215,0.03625288414185958
0,343,1126.6097640769146,1162.518798828125,1.7149999616667628,0.030888992752124433
0,344,1118.7063042366767,1142.352294921875,1.7199999615550041,0.02069938563638586
0,345,1111.9631177094825,1125.943115234375,1.7249999614432454,0.012416255613395209
0,346,1106.9972415268269,1118.1041259765625,1.7299999613314867,0.009933676293372731
0,347,1105.4973610842765,1121.760986328125,1.734999961219728,0.01449829815982857
0,348,1104.5861201054875,1129.5316162109375,1.7399999611079693,0.02208481440221283
0,349,1101.8502218326464,1136.82861328125,1.7449999609962106,0.030768394672654124
0,350,1097.4409715472311,1136.3521728515625,1.7499999608844519,0.03424220257940599
0,351,1088.8644392805247,1126.02197265625,1.7549999607726932,0.032998941653040605
0,352,1073.8653343082465,1110.2510986328125,1.7599999606609344,0.032772554217124626
0,353,1057.3658715916474,1092.8486328125,1.7649999605491757,0.032468138912829986
0,354,1044.322794855378,1080.4110107421875,1.769999960437417,0.033402302945819314
0,355,1042.1202067170682,1077.097900390625,1.7749999603256583,0.032474015278343454
0,356,1051.8105565853525,1079.8204345703125,1.7799999602138996,0.025939385001642255
0,357,1064.373098289092,1085.1424560546875,1.784999960102141,0.019139752250693233
0,358,1072.9052133818268,1088.7451171875,1.7899999599903822,0.014548771384244296
0,359,1068.687910745734,1090.0662841796875,1.7949999598786235,0.019611994008274045
0,360,1054.3143386831277,1083.660888671875,1.7999999597668648,0.02708093490825725
0,361,1037.8108833824856,1072.17919921875,1.804999959655106,0.03205463775207268
0,362,1028.2788404201485,1058.871826171875,1.8099999595433474,0.028892057561233715
