 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
    11500      -105.365       -65.481   158     0     0     0     9     0     0   10.80   35.07   3.615  6.39 -0.03  0.30     0     0
    11600      -105.904       -71.441   159     0     0     0    11     0     0   11.07   29.07   4.811  6.47 -0.02  0.30     0     0
    11700      -110.957       -68.749   160     0     0     0    10     0     0   10.94   32.48   3.026  6.47  0.02  0.30     0     0
    11800      -103.444       -63.500   157     0     0     0     9     0     0   10.96   29.78   3.075  6.37 -0.01  0.32     0     0
    11900      -113.257       -75.791   160     0     0     0     8     0     0   11.01   32.46   3.066  6.42 -0.01  0.30     0     0
    12000      -105.168       -71.086   159     0     0     0    12     0     0   11.01   33.04   3.018  6.50 -0.02  0.32     0     0
    12100      -109.496       -77.012   158     0     0     0    11     0     0   11.19   30.66   4.146  6.45 -0.04  0.30     0     0
    12200      -106.298       -67.248   160     0     0     0     9     0     0   10.87   25.65   4.558  6.45 -0.00  0.33     0     0
    12300      -108.204       -65.088   159     0     0     0     7     0     0   11.10   29.06   4.395  6.37 -0.04  0.35     0     0
    12400      -104.288       -65.957   157     0     0     0    10     0     0   11.01   31.50   3.463  6.39 -0.02  0.35     0     0
    12500      -103.764       -65.462   158     0     0     0    10     0     0   10.91   30.10   3.054  6.42 -0.01  0.33     0     0
    12600      -111.150       -69.145   162     0     0     0    13     0     0   11.09   31.13   3.989  6.61 -0.02  0.32     0     0
    12700       -93.955       -48.320   159     0     0     0    12     0     0   11.02   31.45   4.348  6.50 -0.03  0.32     0     0
    12800      -108.938       -74.558   160     0     0     0    12     0     0   11.22   29.46   4.645  6.53 -0.02  0.32     0     0
    12900      -100.765       -52.160   161     0     0     0     9     0     0   11.16   29.88   4.605  6.47 -0.03  0.32     0     0
    13000      -104.269       -66.721   159     0     0     0    12     0     0   11.02   28.83   4.578  6.50 -0.02  0.32     0     0
    13100      -112.801       -68.558   160     0     0     0    13     0     0   11.13   28.96   4.534  6.55 -0.02  0.32     0     0
    13200      -102.258       -63.624   161     0     0     0    13     0     0   11.00   30.85   4.394  6.58 -0.04  0.32     0     0
    13300      -100.033       -60.316   160     0     0     0    10     0     0   11.26   30.45   4.647  6.47 -0.01  0.33     0     0
    13400      -107.898       -70.976   158     0     0     0     9     0     0   11.23   31.38   4.581  6.39 -0.04  0.32     0     0
    13500      -108.641       -68.194   161     0     0     0    11     0     0   11.01   27.57   3.664  6.53 -0.02  0.33     0     0
    13600      -108.774       -67.860   160     0     0     0     8     0     0   11.03   27.74   4.220  6.42 -0.04  0.32     0     0
    13700      -106.003       -65.750   160     0     0     0    10     0     0   11.25   29.04   4.894  6.47 -0.02  0.32     0     0
    13800      -111.495       -75.273   157     0     0     0    12     0     0   11.34   31.75   4.644  6.45 -0.03  0.32     0     0
    13900      -110.219       -68.548   158     0     0     0     9     0     0   11.17   32.23   4.332  6.39 -0.03  0.32     0     0
    14000      -107.264       -65.825   160     0     0     0    12     0     0   11.17   26.91   5.168  6.53 -0.02  0.31     0     0
    14100      -107.796       -63.045   158     0     0     0    10     0     0   11.44   31.84   4.674  6.42 -0.03  0.31     0     0
    14200      -108.226       -64.714   158     0     0     0    11     0     0   11.29   32.25   3.868  6.45 -0.02  0.31     0     0
    14300      -104.328       -66.179   158     0     0     0     9     0     0   11.32   31.27   4.177  6.39 -0.02  0.31     0     0
    14400      -111.029       -74.213   158     0     0     0    10     0     0   11.13   28.56   4.893  6.42 -0.03  0.32     0     0
    14500      -107.533       -72.691   159     0     0     0    11     0     0   11.11   32.77   3.585  6.47 -0.03  0.32     0     0
    14600      -111.001       -77.715   158     0     0     0     9     0     0   11.18   31.49   3.537  6.39 -0.03  0.32     0     0
    14700      -101.041       -57.278   160     0     0     0    11     0     0   11.15   30.19   4.106  6.50 -0.05  0.32     0     0
    14800      -105.362       -71.207   159     0     0     0     8     0     0   11.11   27.58   4.037  6.39 -0.04  0.32     0     0
    14900      -112.971       -76.519   160     0     0     0    12     0     0   11.02   29.90   4.142  6.53 -0.03  0.32     0     0
    15000      -101.950       -58.369   158     0     0     0    10     0     0   11.21   32.92   4.502  6.42 -0.03  0.32     0     0


#TRAJECTORY   2
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       694.730       746.206     0     0     0     0     0     0     0   51.40  150.84  48.656  2.00  0.66  0.00     0     0
      100         9.761        50.421    49     0     0     0     2     0     0   41.62  118.42  38.488  3.34  0.56  0.04     0     0
      200       -16.862        27.751    64     0     0     0     3     0     0   37.40  109.92  34.611  3.76  0.64  0.09     0     0
      300       -19.367        21.458    66     0     0     0     2     0     0   32.11   98.68  29.720  3.79  0.56  0.11     0     0
      400       -20.724        17.609    76     0     0     0     2     0     0   27.81   79.02  26.032  4.05  0.48  0.11     0     0
      500       -27.368        12.463    83     0     0     0     2     0     0   25.51   78.30  23.442  4.24  0.44  0.11     0     0
      600       -52.156        -7.666    99     0     0     0     2     0     0   16.86   52.27  14.255  4.66  0.23  0.11     0     0
      700       -61.926       -22.468   109     0     0     0     2     0     0   13.05   41.55  10.468  4.92  0.04  0.11     0     0
      800       -70.720       -34.887   119     0     0     0    11     0     0   12.09   13.25  10.404  5.42  0.12  0.47     0     0
      900       -62.456       -21.393   112     0     0     0     6     0     0   12.62   12.90  10.357  5.11  0.12  0.56     0     0
     1000       -92.193       -48.897   141     0     0     0     2     0     0   11.72   35.25   5.058  5.76  0.01  0.11     0     0
     1100       -89.395       -51.878   140     0     0     0     3     0     0   11.90   34.32   6.565  5.76 -0.02  0.34     0     0
     1200       -93.251       -60.303   141     0     0     0     2     0     0   11.77   34.21   5.239  5.76 -0.03  0.11     0     0
     1300       -99.626       -61.673   140     0     0     0     2     0     0   11.92   36.11   5.768  5.74 -0.03  0.11     0     0
     1400       -83.389       -40.936   136     0     0     0     2     0     0   12.16   35.42   6.131  5.63 -0.02  0.11     0     0
     1500       -86.118       -48.455   141     0     0     0     3     0     0   12.36   38.15   5.685  5.79 -0.06  0.34     0     0
     1600       -89.450       -49.044   144     0     0     0     3     0     0   11.97   38.06   6.405  5.87 -0.06  0.34     0     0
     1700       -92.882       -55.074   139     0     0     0     3     0     0   12.11   37.76   6.417  5.74 -0.02  0.34     0     0
     1800       -91.666       -50.288   140     0     0     0     3     0     0   12.00   36.02   7.214  5.76 -0.06  0.34     0     0
     1900       -87.795       -42.625   140     0     0     0     3     0     0   12.15   36.66   6.681  5.76  0.02  0.34     0     0
     2000       -91.301       -49.318   140     0     0     0     3     0     0   12.20   35.39   6.460  5.76 -0.00  0.34     0     0
     2100       -90.258       -59.276   141     0     0     0     3     0     0   11.90   36.53   6.387  5.79 -0.05  0.33     0     0
     2200       -95.006       -61.098   139     0     0     0     3     0     0   12.41   38.02   6.703  5.74 -0.04  0.34     0     0
     2300       -92.528       -58.515   140     0     0     0     3     0     0   12.21   31.88   7.085  5.76 -0.02  0.34     0     0
     2400       -88.732       -47.568   139     0     0     0     3     0     0   12.38   37.32   6.106  5.74 -0.03  0.34     0     0
     2500       -92.317       -60.889   140     0     0     0     3     0     0   12.03   35.08   7.313  5.76  0.00  0.34     0     0
     2600       -88.241       -49.739   140     0     0     0     3     0     0   12.37   37.75   6.822  5.76 -0.04  0.34     0     0
     2687      -110.487       -65.371   171     0     0     0     4     0     0   11.49   37.17   2.897  6.61  0.06  0.34     0     0


#TRAJECTORY   3
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0      1150.945      1211.829     0     0     0     0     0     0     0   36.39   92.42  34.476  2.00  0.09  0.00     0     0
      100        26.915        66.508    39     0     0     0     1     0     0   35.54  117.92  33.550  3.05  0.43  0.08     0     0
      200        -6.215        35.124    67     0     0     0     1     0     0   25.47   86.67  24.118  3.79  0.35  0.04     0     0
      300       -38.000         5.576    89     0     0     0     2     0     0   20.42   80.02  17.892  4.39  0.37  0.22     0     0
      400       -66.391       -23.461   115     0     0     0     2     0     0   18.17   57.70  15.641  5.08  0.40  0.44     0     0
      500       -64.075       -26.994   116     0     0     0     2     0     0   17.47   47.28  14.573  5.11  0.36  0.34     0     0
      600       -80.415       -42.624   123     0     0     0     2     0     0   16.12   45.81  12.866  5.29  0.27  0.36     0     0
      700      -105.544       -59.789   149     0     0     0     4     0     0   12.70   39.32   6.822  6.03 -0.07  0.42     0     0
      800      -100.352       -65.882   147     0     0     0     3     0     0   13.34   37.47   7.207  5.95 -0.05  0.36     0     0
      889      -119.041       -76.378   171     0     0     0     3     0     0   11.67   31.67   2.056  6.58  0.09  0.36     0     0


#TRAJECTORY   4
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       633.048       683.451     6     0     0     0     0     0     0   26.29   55.34  25.232  2.16  0.50  0.00     0     0
      100       -30.330         8.421    92     0     0     0     2     0     0   18.45   62.86  16.053  4.47  0.31  0.11     0     0
      200       -28.054         8.893    86     0     0     0     2     0     0   18.47   46.64  15.052  4.32  0.20  0.05     0     0
      300       -62.626       -32.568   119     0     0     0     3     0     0   14.26   30.13  11.584  5.21  0.10  0.13     0     0
      400       -76.347       -39.511   128     0     0     0     4     0     0   14.92   35.86  14.014  5.47  0.22  0.18     0     0
      500       -99.542       -59.090   159     0     0     0     4     0     0   11.32   27.23   6.022  6.29 -0.00  0.26     0     0
      573      -110.473       -68.615   171     0     0     0     3     0     0   11.59   38.01   1.352  6.58  0.08  0.23     0     0


#TRAJECTORY   5
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       821.216       868.836     2     0     0     0     0     0     0   41.30  132.05  38.631  2.05  0.60  0.00     0     0
      100       -19.741        17.044    70     0     0     0     1     0     0   25.28   95.04  21.917  3.87  0.43  0.04     0     0
      200       -28.080        13.608    81     0     0     0     2     0     0   20.54   70.49  16.894  4.18  0.31  0.04     0     0
      300       -67.914       -28.513   119     0     0     0     3     0     0   15.09   44.61  10.997  5.21  0.20  0.09     0     0
      400       -64.008       -20.702   115     0     0     0     2     0     0   15.20   38.23  12.235  5.08  0.14  0.11     0     0
      500       -70.793       -32.854   119     0     0     0     3     0     0   13.21   37.79   9.122  5.21  0.03  0.13     0     0
      600       -87.150       -45.332   143     0     0     0     5     0     0   11.70   32.66   4.289  5.89 -0.01  0.25     0     0
      700      -112.139       -64.592   168     0     0     0     5     0     0   11.70   36.54   1.187  6.55  0.10  0.34     0     0
      717      -121.839       -78.280   171     0     0     0     5     0     0   11.63   35.87   1.151  6.63  0.10  0.41     0     0


#TRAJECTORY   6
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       686.575       734.218     0     0     0     0     0     0     0   29.83   68.46  27.229  2.00  0.26  0.00     0     0
      100         4.107        40.961    67     0     0     0     2     0     0   24.27   64.29  22.264  3.82  0.32  0.05     0     0
      200       -19.255        25.442    81     0     0     0     4     0     0   18.16   46.36  16.830  4.24  0.17  0.19     0     0
      300       -12.463        26.175    82     0     0     0     3     0     0   16.58   49.85  14.086  4.24  0.22  0.16     0     0
      400       -36.410         3.248   120     0     0     0     5     0     0   12.56   36.69  10.809  5.29 -0.04  0.13     0     0
      500       -58.211       -16.884   130     0     0     0     4     0     0   13.04   37.21   9.968  5.53  0.01  0.12     0     0
      600       -52.556       -15.461   127     0     0     0     4     0     0   13.15   41.36  10.068  5.45 -0.04  0.10     0     0
      700       -61.202       -23.715   131     0     0     0     7     0     0   12.13   37.10  10.344  5.63  0.01  0.40     0     0
      800       -64.622       -15.690   129     0     0     0     4     0     0   11.99   35.83  11.268  5.50 -0.04  0.25     0     0
      900       -70.079       -34.136   129     0     0     0     4     0     0   12.34   35.73  10.852  5.50 -0.03  0.24     0     0
