 #I,I+2 CONTACTS PURELY REPULSIVE

#SEQ FILE =  9AAC.txt                        

#CONSTRUCT CONTACTMAP BASED ON CUT-OFF =  0.00 ANGSTROM
#RELATIVE TOTAL CONTACT ORDER  0.0384
#NO NATIVE CONTACTS
#USING CUSTOM ATTRACTIVE L-J CONTACT POTENTIAL!
#USING MORSE POTENTIAL FOR NON-NATIVE SS BONDS!
#R_MORSE=  5.90 A_MORSE=  0.50
#CONTACTS BASED ON DATA FROM FILE parametersMD05.txt              
#USING DEBYE SCREENING LENGTH 10.00
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH             140
#NUMBER OF NATIVE CONTACTS          0
#NO PDB FILE USED FOR GO MODEL CONSTRUCTION
#ENERGY OF NATIVE STATE       1569.78

#PULLING SPRING CONSTANTS        0.06      0.00
#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#CONSTANT VELOCITY 0.0050
#KWFORCE        100 TAU

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES          1
#SIMULATION TIME            100000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME           7500
#RANDOM SEED                 77977

#TSTART TEND TSTEP         0.380  0.380  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.380


#TRAJECTORY   1
#    TIME      EPOT      ETOT   ICN     RG    RMSD   D(1,N)   FORCE
    13200      93.21     165.90     0  48.72  19.550  141.37    -0.00
    13300      86.72     157.34     0  48.86  18.716  149.44     0.07
    13400      91.50     171.71     0  48.48  19.951  147.73    -0.02
    13500      89.94     171.06     0  50.43  19.846  150.78     0.00
    13600      98.33     177.12     0  49.17  22.296  144.46     0.12
    13700      90.74     163.93     0  51.79  21.708  148.81     0.10
    13800      85.56     160.00     0  52.30  24.333  144.55     0.12
    13900      87.58     180.50     0  53.01  24.224  153.76    -0.01
    14000      91.67     178.42     0  52.33  24.399  151.65     0.01
    14100      89.13     170.37     0  48.43  21.924  147.03    -0.06
    14200      85.59     163.13     0  50.31  22.262  147.71     0.11
    14300      86.04     165.71     0  52.11  27.064  155.22     0.04
    14400      87.21     170.60     0  48.84  23.376  153.59     0.00
    14500      94.07     176.67     0  50.67  25.398  157.56    -0.00
    14600      94.73     174.10     0  49.61  25.035  155.02    -0.02
    14700      94.58     173.24     0  52.02  27.186  155.02     0.06
    14800      86.52     156.23     0  51.27  27.972  152.81    -0.04
    14900      92.27     170.74     0  49.70  27.776  152.73     0.06
    15000      89.74     176.64     0  47.86  29.060  157.65     0.15
    15100      93.35     170.74     0  44.30  28.092  159.91    -0.00
    15200     100.94     180.21     0  45.21  27.802  156.99    -0.01
    15300      89.01     174.07     0  49.94  28.095  158.43    -0.03
    15400      89.85     176.89     0  47.75  27.658  154.48     0.04
    15500      94.72     180.13     0  53.32  28.218  155.60    -0.01
    15600     106.45     183.54     0  52.67  27.184  162.79     0.04
    15700      91.17     175.23     0  55.11  31.799  160.70     0.12
    15800      94.50     168.78     0  56.16  31.542  160.00    -0.07
    15900      93.71     167.95     0  58.83  34.729  159.74     0.11
    16000      99.83     174.74     0  57.96  33.442  155.15     0.06
    16100      84.90     162.53     0  56.89  30.529  163.15     0.03
    16200      95.99     176.56     0  59.76  32.203  163.89     0.01
    16300      96.17     175.58     0  59.19  32.755  160.26    -0.11
    16400      89.90     176.82     0  61.14  35.117  165.54     0.00
    16500      93.56     172.06     0  63.60  36.782  164.65    -0.01
    16600      94.73     162.66     0  60.97  35.941  162.52    -0.06
    16700      96.94     173.33     0  60.11  35.289  170.08    -0.06
    16800      91.20     167.91     0  57.97  33.762  162.58     0.04
    16900      87.56     164.50     0  59.07  35.299  158.12     0.07
    17000      82.67     165.35     0  60.13  36.352  165.28     0.11
    17100      87.16     162.92     0  60.89  38.499  165.78     0.19
    17200      91.54     173.57     0  62.47  39.072  168.27     0.04
    17300      93.24     167.85     0  63.54  39.195  166.66     0.07
    17400      85.72     175.38     0  62.20  37.866  168.24     0.02
    17500      90.73     165.55     0  63.24  39.290  167.98     0.22
    17600      87.96     170.24     0  59.52  34.852  168.13     0.06
    17700      87.63     167.76     0  59.56  36.965  170.38     0.05
    17800      94.96     169.35     0  61.82  39.390  168.30    -0.01
    17900      82.09     160.15     0  59.79  36.274  168.10    -0.07
    18000      91.11     163.88     0  60.13  36.305  167.55     0.05
    18100      91.61     172.55     0  62.72  39.543  172.84     0.05
    18200      97.08     184.44     0  60.56  39.292  168.24    -0.01
    18300      94.85     172.45     0  60.54  38.317  166.98     0.08
    18400      97.06     168.70     0  59.13  39.138  171.60     0.00
    18500      95.49     183.00     0  57.45  36.599  176.78    -0.01
    18600     101.55     175.81     0  57.79  36.690  174.64     0.11
    18700      89.79     182.22     0  54.90  35.587  171.06     0.08
    18800      87.29     173.98     0  57.56  38.354  173.39     0.09
    18900      93.46     179.10     0  55.13  36.293  171.47    -0.04
    19000      88.33     163.15     0  57.81  39.570  177.40    -0.04
    19100      91.40     163.89     0  59.31  39.058  177.21    -0.02
    19200      86.67     155.41     0  58.65  39.631  174.70    -0.01
    19300      93.14     177.41     0  60.28  39.861  183.13     0.05
    19400      98.49     175.04     0  62.74  39.841  177.93    -0.06
    19500      91.81     179.89     0  60.87  38.453  178.10    -0.01
    19600      93.56     166.74     0  57.50  36.340  179.28    -0.06
    19700      88.74     158.54     0  58.97  38.398  176.14    -0.05
    19800      87.85     173.66     0  55.87  34.153  178.19     0.04
    19900      87.19     164.09     0  56.58  34.365  180.65     0.10
    20000      93.87     172.74     0  61.93  37.982  183.84    -0.00
    20100      91.22     166.09     0  62.60  38.691  180.64     0.11
    20200      88.87     161.31     0  62.56  38.406  186.72     0.10
    20300      91.13     165.22     0  64.03  40.175  183.29     0.04
    20400      81.37     162.31     0  65.19  42.243  184.10     0.07
    20500      84.82     161.04     0  63.94  41.067  178.81     0.11
    20600      92.75     179.15     0  63.66  41.204  186.84     0.00
    20700      85.78     155.50     0  61.60  38.985  182.57     0.15
    20800     104.35     184.26     0  61.31  39.090  182.70     0.20
    20900      98.61     187.56     0  63.28  40.668  189.18     0.09
    21000      89.83     169.79     0  61.54  38.860  186.25     0.04
    21100      92.34     169.75     0  61.15  40.880  188.11     0.03
    21200      94.63     173.99     0  59.70  39.297  183.86     0.07
    21300      96.67     177.71     0  57.29  37.139  183.41    -0.03
    21400      80.14     167.20     0  59.13  39.548  185.26    -0.02
    21500      84.18     169.19     0  56.94  36.744  186.76     0.08
    21600      86.57     165.68     0  58.46  38.751  188.83     0.08
    21700      92.18     166.48     0  60.73  37.731  189.92     0.16
    21800      85.37     169.75     0  59.47  37.354  190.61     0.01
    21900      92.90     170.52     0  59.34  39.771  188.43     0.08
    22000      90.90     176.88     0  59.07  39.693  188.91     0.07
    22100      88.02     170.31     0  59.98  40.068  188.44     0.04
    22200      96.14     180.24     0  60.50  39.846  187.84     0.22
    22300     101.66     184.35     0  59.02  39.680  192.91     0.12
    22400      92.75     167.33     0  58.88  39.190  194.14     0.02
    22500      95.11     182.43     0  56.55  36.278  194.08     0.03
    22600      87.78     155.12     0  58.20  38.563  192.08     0.13
    22700      87.57     163.88     0  56.47  34.761  193.91     0.09
    22800      90.28     166.07     0  56.50  35.696  197.96     0.06
    22900      82.00     155.78     0  56.73  39.104  193.51    -0.03
    23000      90.28     164.89     0  60.52  40.908  192.93     0.01
    23100     104.75     178.06     0  59.90  38.497  195.93    -0.03
    23200      95.96     173.56     0  61.74  38.926  193.63     0.05
    23300      93.58     177.04     0  59.18  39.720  195.76    -0.01
    23400      82.97     165.62     0  57.86  35.773  198.20     0.14
    23500      92.59     162.22     0  57.63  37.418  198.64     0.05
    23600      94.56     172.99     0  57.91  37.125  200.64     0.10
    23700      87.52     168.99     0  57.81  36.461  195.41     0.10
    23800      91.06     163.51     0  59.57  35.252  197.62     0.15
    23900      86.82     168.43     0  59.66  35.678  201.82     0.11
    24000      90.64     163.45     0  61.56  37.096  199.63     0.06
    24100      88.11     164.37     0  62.85  38.168  200.77     0.02
    24200      91.21     178.27     0  66.57  41.840  200.96     0.17
    24300      91.89     170.08     0  66.87  41.702  205.08     0.00
    24400     100.82     177.37     0  63.89  39.452  198.89     0.02
    24500      99.13     174.08     0  63.57  39.652  205.39     0.13
    24600     102.68     178.08     0  58.81  35.656  200.53     0.13
    24700      95.05     177.55     0  61.28  40.040  208.72     0.03
    24800      94.60     171.69     0  60.78  38.100  205.00     0.08
    24900      97.60     170.66     0  59.08  36.797  206.33     0.07
    25000      91.70     178.23     0  61.07  37.204  204.38     0.07
    25100      89.15     167.29     0  58.80  36.722  206.05     0.21
    25200      89.77     168.49     0  59.65  38.971  204.06     0.02
    25300      91.18     160.99     0  60.52  36.579  201.27     0.05
    25400      93.46     174.41     0  63.16  38.233  206.80     0.08
    25500      87.63     164.28     0  64.09  40.544  206.96     0.05
    25600      96.35     164.55     0  64.01  40.017  207.02     0.05
    25700      92.79     161.93     0  64.64  39.673  206.47     0.12
    25800      82.66     162.17     0  64.56  39.544  205.50     0.12
    25900      87.50     165.79     0  65.70  40.587  209.43     0.04
    26000      86.22     173.82     0  67.20  41.260  212.43     0.07
    26100      92.96     173.40     0  64.86  39.118  209.96    -0.12
    26200      86.20     174.03     0  63.13  37.952  212.11     0.01
    26300      95.12     171.84     0  66.18  41.747  210.59     0.04
    26400      93.23     177.80     0  64.26  40.505  209.83     0.02
    26500      95.61     166.65     0  67.02  42.510  213.90     0.05
    26600      91.83     171.43     0  67.57  42.430  214.43    -0.02
    26700      87.31     164.77     0  66.30  41.463  211.07    -0.04
    26800      87.60     169.10     0  67.20  43.209  213.65     0.05
    26900      99.77     168.61     0  65.30  40.604  213.71    -0.01
    27000      92.14     169.70     0  68.02  42.642  220.23    -0.00
    27100      92.62     167.49     0  65.68  40.240  219.19     0.16
    27200      88.29     169.72     0  67.02  42.443  215.51     0.11
    27300      93.56     163.95     0  71.43  47.742  213.70    -0.01
    27400      94.47     160.35     0  70.18  45.230  220.62     0.09
    27500      92.02     181.27     0  70.63  46.929  219.57     0.01
    27600      89.82     173.79     0  70.66  46.632  217.21    -0.05
    27700      84.90     170.69     0  67.44  43.906  220.29     0.01
    27800      92.72     155.93     0  67.10  42.767  216.65     0.14
    27900      92.68     170.48     0  66.62  41.914  216.19    -0.00
    28000      94.33     170.17     0  63.72  39.165  219.13     0.20
    28100      95.63     179.51     0  66.26  42.396  218.33     0.03
    28200      95.52     171.21     0  63.50  39.539  220.15     0.10
    28300      96.68     176.02     0  64.15  38.548  222.48     0.07
    28400      83.57     168.81     0  62.73  38.283  222.48     0.13
    28500      87.75     167.80     0  63.10  37.420  219.46     0.15
    28600      93.58     175.05     0  66.83  38.912  223.81     0.03
    28700      85.77     158.26     0  67.36  41.510  223.72    -0.00
    28800      95.28     185.15     0  66.00  40.240  223.17    -0.05
    28900      92.35     166.66     0  69.12  42.787  225.11     0.01
    29000      89.00     165.89     0  69.97  42.664  227.53    -0.03
    29100      91.30     174.20     0  68.90  41.418  228.39    -0.06
    29200      90.15     172.18     0  67.53  38.912  223.91     0.06
    29300      89.90     164.97     0  71.34  43.980  226.73     0.08
    29400      98.91     174.29     0  70.84  44.342  228.88    -0.03
    29500      84.45     169.55     0  67.91  42.332  228.52     0.00
    29600      92.34     169.21     0  69.37  43.300  230.71    -0.09
    29700      87.35     163.43     0  71.19  45.443  230.50    -0.11
    29800      89.59     163.53     0  72.65  45.666  229.88    -0.03
    29900      96.88     179.22     0  68.94  43.987  230.70     0.06
    30000      85.10     159.62     0  65.43  41.023  228.03     0.10
    30100      85.07     159.52     0  67.81  44.317  234.16     0.06
    30200      88.13     161.35     0  63.98  40.400  225.48     0.10
    30300      92.34     179.22     0  63.05  38.146  233.50     0.05
    30400      79.05     152.28     0  63.28  38.577  232.45     0.18
    30500      87.87     167.26     0  65.53  40.610  229.56     0.10
    30600      87.46     170.74     0  64.57  38.929  231.70     0.14
    30700      91.45     170.25     0  64.51  38.260  232.42     0.04
    30800      92.06     164.33     0  66.68  39.627  234.87     0.01
    30900      77.62     154.14     0  68.37  41.064  232.53     0.01
    31000      93.21     178.38     0  69.49  44.829  234.77     0.06
    31100      91.22     170.88     0  67.80  42.692  237.87     0.10
    31200      87.63     176.43     0  67.85  41.512  237.89     0.21
    31300      85.33     164.36     0  68.83  41.828  232.55     0.14
    31400      95.57     174.47     0  68.29  42.125  234.79     0.13
    31500      91.72     163.59     0  69.04  42.678  239.29     0.09
    31600      82.91     165.94     0  70.18  43.295  238.38     0.08
    31700      81.65     165.54     0  70.11  41.805  236.13     0.05
    31800      89.14     175.73     0  69.85  39.883  239.08     0.06
    31900      86.17     169.54     0  70.46  41.311  238.92     0.06
    32000      96.22     172.31     0  68.78  39.055  235.75     0.06
    32100      93.80     173.08     0  69.59  38.497  243.23     0.04
    32200      90.79     172.74     0  67.47  37.813  241.54     0.05
    32300      96.17     176.74     0  68.24  39.928  240.06     0.12
    32400      85.61     164.12     0  71.54  43.255  241.17     0.12
    32500      92.64     171.11     0  69.33  41.328  241.66     0.08
    32600     101.34     169.54     0  70.51  42.024  245.79     0.08
    32700      86.44     171.14     0  68.02  38.616  244.84     0.02
    32800      95.83     183.27     0  72.39  41.287  246.95     0.19
    32900      90.49     167.02     0  70.95  41.098  246.49     0.03
    33000      98.88     174.72     0  74.03  42.136  244.29    -0.02
    33100      87.30     162.90     0  78.23  46.327  245.96     0.01
    33200      96.54     182.34     0  73.44  43.002  243.36     0.06
    33300      91.23     173.98     0  75.92  45.635  251.10     0.13
    33400      85.69     162.78     0  77.28  46.958  246.48     0.00
    33500      88.70     164.43     0  75.04  44.634  248.66     0.06
    33600      86.05     170.38     0  71.43  40.496  243.81     0.01
    33700      95.26     187.09     0  75.83  44.045  248.51     0.21
    33800      87.04     151.50     0  74.41  43.570  250.28     0.16
    33900      85.74     172.29     0  75.43  44.240  253.05     0.19
    34000      86.37     170.67     0  73.10  44.511  249.53     0.14
    34100      96.66     179.09     0  72.02  45.725  247.00     0.11
    34200      87.85     164.30     0  70.77  44.455  249.67     0.23
    34300      92.35     170.71     0  74.42  45.796  252.30     0.04
    34400     102.12     177.51     0  76.42  48.088  249.95     0.09
    34500      91.29     174.37     0  78.57  49.051  250.15     0.09
    34600      88.00     163.98     0  78.60  49.559  256.61     0.06
    34700      88.44     160.25     0  77.60  48.254  254.33    -0.01
    34800      91.87     171.92     0  77.31  48.973  255.09    -0.00
    34900      93.35     167.91     0  73.98  44.824  254.80     0.13
    35000      97.09     170.26     0  76.31  49.219  251.49     0.07
    35100      93.82     174.95     0  76.40  49.488  255.75    -0.04
    35200      87.60     169.55     0  73.75  47.404  255.73     0.07
    35300      93.74     166.41     0  74.40  48.374  259.47     0.14
    35400      98.48     180.86     0  73.96  47.297  254.09     0.13
    35500      85.29     162.07     0  74.72  47.413  259.50     0.06
    35600      95.75     174.17     0  78.80  51.986  256.72     0.17
    35700      90.23     174.27     0  78.71  51.622  257.62     0.04
    35800      91.84     171.12     0  78.84  51.585  253.90     0.21
    35900      94.54     178.67     0  76.78  50.414  259.32     0.05
    36000      93.70     165.50     0  76.80  50.585  256.84     0.09
    36100      87.26     162.50     0  75.00  48.156  264.59     0.15
    36200      90.87     172.66     0  74.19  46.978  258.81     0.09
    36300      92.15     173.64     0  78.00  50.319  260.03     0.14
    36400      88.63     170.10     0  75.43  49.119  261.58     0.23
    36500      89.83     160.18     0  77.50  51.274  260.84     0.11
    36600      85.22     162.84     0  74.58  48.103  262.15     0.17
    36700      88.27     167.83     0  75.87  49.058  263.59     0.01
    36800      92.31     174.05     0  77.91  50.148  267.73     0.15
    36900      90.59     167.31     0  80.13  53.043  263.10     0.08
    37000      95.17     173.61     0  79.25  52.633  270.20     0.06
    37100      88.18     159.95     0  79.24  53.010  264.04     0.04
    37200      90.40     154.41     0  78.94  52.910  269.24     0.06
    37300      92.61     157.31     0  80.44  55.101  267.66     0.04
    37400      88.90     168.41     0  78.64  52.645  264.18     0.03
    37500      89.48     166.24     0  76.32  49.875  266.10     0.08
    37600      91.24     169.89     0  78.08  51.564  266.80    -0.06
    37700      89.88     168.44     0  79.31  50.863  268.72     0.07
    37800      88.95     166.94     0  80.93  52.176  269.95     0.15
    37900      92.62     167.22     0  82.51  52.911  270.02     0.19
    38000      92.53     176.24     0  82.22  51.763  271.84     0.07
    38100      87.72     159.49     0  82.94  52.583  272.24    -0.05
    38200      92.70     168.53     0  81.25  51.648  268.48    -0.10
    38300      87.98     171.67     0  82.98  53.505  275.69     0.08
    38400      88.19     165.66     0  80.42  49.831  268.13     0.04
    38500      92.10     167.71     0  82.11  52.413  270.60     0.12
    38600      91.81     159.14     0  79.98  50.065  272.63     0.11
    38700      94.18     156.49     0  79.04  49.085  272.35     0.15
    38800      91.29     168.76     0  79.15  48.493  272.12     0.17
    38900      96.66     172.28     0  77.39  48.007  272.44     0.20
    39000      80.69     150.91     0  80.17  51.406  277.09    -0.01
    39100      94.67     172.72     0  80.10  53.593  276.33    -0.02
    39200      93.01     165.78     0  80.66  53.165  275.97     0.10
    39300      88.41     168.36     0  81.05  53.254  277.57     0.09
    39400      92.28     170.53     0  80.94  53.205  279.26     0.10
    39500      85.32     165.79     0  80.54  53.221  272.62     0.10
    39600      88.12     162.96     0  80.64  52.214  275.16     0.06
    39700      97.86     174.47     0  78.55  50.312  275.45     0.11
    39800      92.77     169.75     0  75.95  48.997  275.77     0.14
    39900      94.47     163.27     0  77.39  49.739  278.62     0.09
    40000      84.96     175.95     0  78.30  52.442  284.20     0.06
    40100      87.70     166.34     0  79.38  53.079  281.69     0.19
    40200      89.21     173.31     0  79.73  52.991  279.83     0.26
    40300      94.78     178.27     0  79.45  52.894  280.68     0.17
    40400      95.01     179.99     0  79.96  52.185  280.10     0.07
    40500      98.64     179.78     0  75.74  49.111  278.67     0.15
    40600      88.29     162.23     0  81.65  55.854  287.67     0.10
