traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,15,0.6750037034626912,1.4272019358989787,0.07499999832361937,1.427201935899001,0.6750037034625986,0.5270440107429409,0.5270440107429484,1.3717346998060705e-13
0,16,0.324977315735443,0.99073903270932,0.07999999821186066,0.9907390327093369,0.32497731573540123,0.6719849475933685,0.6719849475933741,1.284532295167614e-13
0,17,0.1250446430422717,0.5349776475385365,0.08499999810010195,0.5349776475385559,0.1250446430422711,0.7662619296009666,0.7662619296009752,4.883237287801392e-15
0,18,0.15892129276091765,0.3315358091804306,0.08999999798834324,0.33153580918043435,0.15892129276095635,0.5206511985725546,0.52065119857256,2.4346185294619213e-13
0,19,0.38364928657297215,0.43135959236306765,0.09499999787658453,0.4313595923630845,0.3836492865730545,0.11060448552616998,0.11060448552620478,2.147235803903941e-13
0,20,0.6893729765737852,0.803931749145703,0.09999999776482582,0.8039317491457707,0.6893729765738856,0.14249813207856707,0.1424981320786393,1.457486544191625e-13
0,21,0.9582259464331433,1.2036234067566987,0.10499999765306711,1.203623406756778,0.9582259464332067,0.20388225997100454,0.20388225997105697,6.61573973675689e-14
0,22,1.008981697993066,1.4814734556621596,0.1099999975413084,1.4814734556622429,1.0089816979930704,0.31893366422681446,0.3189336642268527,4.401360408552352e-15
0,23,0.869783148370183,1.5030173421854343,0.1149999974295497,1.5030173421854973,0.8697831483701084,0.4213086409864765,0.4213086409865008,8.577653797341393e-14
0,24,0.6065341463551559,1.3076530627258858,0.11999999731779099,1.3076530627259213,0.6065341463551176,0.5361658503741069,0.5361658503741195,6.315010388077932e-14
0,25,0.3505118622834351,0.9230785460700324,0.12499999720603228,0.9230785460700529,0.35051186228339903,0.6202794835003755,0.620279483500384,1.0294158966620173e-13
0,26,0.17524901713765145,0.5738561332518632,0.12999999709427357,0.5738561332518324,0.17524901713762042,0.6946115812258203,0.6946115812258039,1.770665196592781e-13
0,27,0.14451053706445277,0.3179754794513314,0.13499999698251486,0.31797547945131327,0.14451053706447062,0.5455293052350875,0.5455293052350615,1.2349850386956466e-13
0,28,0.293883486283449,0.28787721417976486,0.13999999687075615,0.2878772141797672,0.29388348628348504,0.020437596476214164,0.020437596476206233,1.225885047325671e-13
0,29,0.4907515153779045,0.4711216771278661,0.14499999675899744,0.47112167712787595,0.4907515153779955,0.03999954688865786,0.039999546888637834,1.8539479556767782e-13
0,30,0.6637406254487104,0.7552920787170785,0.14999999664723873,0.7552920787171298,0.6637406254488475,0.12121331051674111,0.1212133105168008,2.065754879000904e-13
0,31,0.7580901268776102,1.0124643000636535,0.15499999653548002,1.012464300063741,0.7580901268775893,0.25124260990738223,0.2512426099074469,2.7679050842991773e-14
0,32,0.6977649065066109,1.069118754173893,0.1599999964237213,1.0691187541739002,0.6977649065064803,0.3473457426665635,0.347345742666568,1.872740356814475e-13
0,33,0.5056918880866738,0.9140352651879833,0.1649999963119626,0.9140352651879866,0.5056918880865438,0.4467479457888623,0.4467479457888643,2.5708760461928365e-13
0,34,0.2881259969223544,0.6252667772103216,0.1699999962002039,0.6252667772103329,0.2881259969221696,0.5391950965188781,0.5391950965188864,6.413743446366528e-13
0,35,0.188502302530095,0.3747404597281271,0.1749999960884452,0.37474045972807274,0.18850230252992425,0.4969790487345488,0.4969790487344758,9.058366868494241e-13
0,36,0.28283328075175546,0.2506909154385632,0.17999999597668648,0.2506909154385669,0.28283328075162695,0.11364421198155888,0.11364421198154574,4.543606564220228e-13
0,37,0.4998102407162246,0.30337537852228275,0.18499999586492777,0.303375378522312,0.49981024071608005,0.393018882351134,0.3930188823510755,2.892118368744401e-13
0,38,0.7284478815887716,0.5864380406247168,0.18999999575316906,0.5864380406247962,0.7284478815885,0.19494852624778877,0.1949485262476798,3.7279338534286044e-13
0,39,0.8975427340183123,0.9613688493490925,0.19499999564141035,0.9613688493490616,0.8975427340179758,0.0663908710730481,0.06639087107301812,3.7492209118259014e-13
0,40,0.9835231569515279,1.32455665415842,0.19999999552965164,1.32455665415838,0.9835231569511967,0.2574699210760249,0.25746992107600253,3.367277383403857e-13
0,41,1.0720311084544552,1.5438424524594712,0.20499999541789293,1.5438424524593968,1.0720311084542085,0.3056084791899463,0.3056084791899129,2.301160424601525e-13
0,42,1.1136432722874308,1.5445318839240905,0.20999999530613422,1.544531883924131,1.1136432722872165,0.27897683182941446,0.27897683182943345,1.9240725381704767e-13
0,43,1.161222575821781,1.2034008398435654,0.21499999519437551,1.2034008398435818,1.1612225758214985,0.03504922269064346,0.035049222690656634,2.432270465158331e-13
0,44,1.211157943315771,0.8628883241002598,0.2199999950826168,0.8628883241002749,1.2111579433155195,0.28755095166370964,0.28755095166369715,2.077157143446731e-13
0,45,1.2451604256204691,0.6452515285060764,0.2249999949708581,0.6452515285060954,1.2451604256199662,0.48179245402491444,0.4817924540248992,4.039086207743738e-13
0,46,1.3481000766088869,0.6668283309371426,0.2299999948590994,0.6668283309371584,1.348100076608078,0.5053569519745648,0.505356951974553,6.000359393025767e-13
0,47,1.5470032118737347,0.9488215931038283,0.23499999474734068,0.9488215931039015,1.5470032118729158,0.3866712196708287,0.3866712196707814,5.293463495603612e-13
0,48,1.764925723836036,1.3196953060334378,0.23999999463558197,1.319695306033347,1.7649257238354799,0.2522658102772153,0.25226581027726674,3.1515305591912667e-13
0,49,1.9026102951738584,1.5607416833114018,0.24499999452382326,1.560741683311294,1.9026102951735497,0.17968399137208335,0.17968399137214008,1.6222029368215426e-13
0,50,2.017514918268545,1.6117473648163092,0.24999999441206455,1.6117473648161709,2.0175149182686045,0.2011224550450761,0.20112245504514464,2.94956699358521e-14
0,51,1.9766225735533576,1.3401998917497813,0.25499999430030584,1.340199891749646,1.9766225735535792,0.3219748121460966,0.321974812146165,1.1211068753342579e-13
0,52,1.809739996994324,0.8987748913078955,0.25999999418854713,0.8987748913078055,1.8097399969945238,0.5033679463344953,0.503367946334545,1.1042478188270538e-13
0,53,1.5878641928942252,0.564698828910934,0.2649999940767884,0.5646988289109165,1.5878641928938968,0.6443657893175054,0.6443657893175165,2.0682119551139585e-13
0,54,1.4549103443477271,0.460278656891714,0.2699999939650297,0.4602786568918354,1.4549103443471934,0.6836377865619834,0.6836377865618999,3.6689218157912616e-13
0,55,1.4864605224721554,0.6442114175244896,0.274999993853271,0.6442114175245801,1.4864605224714726,0.566613840202704,0.5666138402026432,4.593375672089275e-13
0,56,1.5602218363310283,1.0213193092653574,0.2799999937415123,1.0213193092652924,1.5602218363306393,0.3454012208500672,0.3454012208501089,2.4933771516970167e-13
0,57,1.6691809204599894,1.4413967482910486,0.2849999936297536,1.4413967482908883,1.66918092045995,0.13646463925921737,0.13646463925931343,2.367864333469834e-14
0,58,1.6610003025463063,1.7657657953489865,0.2899999935179949,1.7657657953485324,1.661000302546347,0.05933147707279851,0.05933147707255661,2.4463669656765108e-14
0,59,1.516798971547413,1.7314170060486178,0.29499999340623617,1.731417006048204,1.5167989715475445,0.1239551383355064,0.12395513833529699,8.666303747655078e-14
0,60,1.191842047181406,1.3530166740774123,0.29999999329447746,1.3530166740771092,1.1918420471814906,0.11912242471505922,0.1191224247148619,7.098171664315717e-14
0,61,0.8838052132552854,0.8501747886076911,0.30499999318271875,0.850174788607571,0.8838052132551836,0.03805185140708167,0.03805185140721759,1.151921824302704e-13
0,62,0.6643657870748535,0.4653717153931668,0.30999999307096004,0.4653717153931401,0.6643657870745933,0.29952486349100066,0.29952486349104085,3.9170631907150886e-13
0,63,0.5714934604970031,0.3140909144647318,0.31499999295920134,0.3140909144647932,0.5714934604966654,0.4504033096169105,0.4504033096168031,5.909601201687655e-13
0,64,0.5758071704185697,0.4809196493279072,0.3199999928474426,0.4809196493279731,0.5758071704183287,0.16479044715904836,0.16479044715893393,4.1840117442186233e-13
0,65,0.6534079848066958,0.8667474643847759,0.3249999927356839,0.8667474643847456,0.6534079848065133,0.24613799098854025,0.24613799098851388,2.793364475066411e-13
0,66,0.7209756251258292,1.2796266683698982,0.3299999926239252,1.2796266683696347,0.7209756251257147,0.4365734608795925,0.4365734608794764,1.5891662928454732e-13
0,67,0.7660020624696412,1.4543287990510245,0.3349999925121665,1.4543287990505072,0.7660020624695294,0.4732951290179558,0.4732951290177684,1.459519028177345e-13
0,68,0.7587941756924022,1.3302159633377024,0.3399999924004078,1.3302159633371617,0.7587941756921387,0.42957068881621385,0.429570688815982,3.4720340796388594e-13
0,69,0.6897754696912086,1.0583728685223355,0.3449999922886491,1.058372868522043,0.6897754696908497,0.3482679968409906,0.3482679968408105,5.20365132761241e-13
0,70,0.5856854407572613,0.7378594589398447,0.3499999921768904,0.7378594589396528,0.5856854407567672,0.20623713139251051,0.206237131392304,8.43540254849795e-13
0,71,0.6170191128215521,0.4684409125114649,0.35499999206513166,0.46844091251153397,0.6170191128210271,0.24079999666567448,0.24079999666556257,8.509047085176415e-13
0,72,0.7324305808294327,0.44437569866870397,0.35999999195337296,0.44437569866873894,0.7324305808288742,0.39328625770175274,0.393286257701705,7.624506622239233e-13
0,73,0.8652251838466268,0.6561045688534018,0.36499999184161425,0.6561045688533844,0.8652251838460797,0.24169501639274352,0.24169501639276364,6.32341634004335e-13
0,74,0.9978300224589052,0.9624778223086805,0.36999999172985554,0.9624778223084863,0.997830022458337,0.0354290804591226,0.035429080459317204,5.694478330116154e-13
0,75,1.0771257855363212,1.253870489475035,0.37499999161809683,1.2538704894747128,1.0771257855358147,0.14095929796761744,0.1409592979673967,4.702178247286213e-13
0,76,1.1607213100800775,1.3127025666670171,0.3799999915063381,1.3127025666666288,1.1607213100796394,0.115777374438159,0.1157773744378974,3.774325513907063e-13
0,77,1.248837031671546,1.264535753726548,0.3849999913945794,1.2645357537261281,1.2488370316712123,0.012414613037819097,0.012414613037491171,2.672350616922581e-13
0,78,1.3704645760836285,1.0520727849877263,0.3899999912828207,1.052072784987374,1.370464576083197,0.2323239846197041,0.23232398461996107,3.148076023987715e-13
0,79,1.4655614326315625,0.8443575515897884,0.394999991171062,0.8443575515897066,1.4655614326310615,0.4238675139849581,0.42386751398501393,3.4180254580757893e-13
0,80,1.5674142647534834,0.7373770691210274,0.3999999910593033,0.7373770691210562,1.5674142647526876,0.5295582758799257,0.5295582758799073,5.077201872834005e-13
0,81,1.537251879569704,0.7809599029886001,0.4049999909475446,0.7809599029886203,1.5372518795689594,0.4919766153044481,0.4919766153044349,4.844603638585345e-13
0,82,1.4091067247456506,0.9503193861561591,0.40999999083578587,0.9503193861561414,1.4091067247451305,0.3255873600860889,0.32558736008610145,3.6904831664066507e-13
0,83,1.287751275761425,1.052771457929579,0.41499999072402716,1.052771457929387,1.2877512757609564,0.18247298391757086,0.18247298391772002,3.63823453496322e-13
0,84,1.2296039587831094,1.037930148678322,0.41999999061226845,1.0379301486779764,1.2296039587828105,0.15588255774198995,0.15588255774227092,2.430636597208698e-13
0,85,1.347730616176674,0.9707519319499746,0.42499999050050974,0.9707519319496759,1.3477306161763862,0.2797136754940954,0.279713675494317,2.1352175614975927e-13
0,86,1.5831405287785583,0.9064958530802363,0.42999999038875103,0.9064958530799144,1.5831405287781313,0.42740657787364855,0.42740657787385183,2.697118591236323e-13
0,87,1.8289609259131197,0.8789737786020878,0.4349999902769923,0.8789737786019776,1.8289609259122217,0.5194135827897718,0.5194135827898321,4.909609437765984e-13
0,88,1.866591442390991,0.8736707554599761,0.4399999901652336,0.8736707554598617,1.8665914423899823,0.5319432332011249,0.5319432332011861,5.404228355843478e-13
0,89,1.7036338290558621,0.8987060652922081,0.4449999900534749,0.8987060652922558,1.7036338290551158,0.4724769783479455,0.47247697834791746,4.3805887416935023e-13
0,90,1.362993134407953,1.0156892316238724,0.4499999899417162,1.0156892316238753,1.3629931344076296,0.25480972282001996,0.25480972282001785,2.3735922156078826e-13
0,91,0.965203687927303,1.0919856945724242,0.4549999898299575,1.091985694572307,0.965203687927215,0.11610225964980585,0.11610225964971095,9.121461817228981e-14
0,92,0.6855398969076971,1.1469363946908606,0.4599999897181988,1.1469363946907911,0.6855398969078154,0.4022860377602072,0.402286037760171,1.7247537693415786e-13
0,93,0.6046927051512437,1.1301118775595116,0.46499998960644007,1.1301118775594559,0.6046927051513443,0.46492668809296656,0.4649266880929402,1.663426814548129e-13
0,94,0.7170295257217022,1.0782564817838216,0.46999998949468136,1.078256481783861,0.7170295257215631,0.33501023380311235,0.33501023380313655,1.9401006513018361e-13
0,95,0.954594449122744,1.051786720713275,0.47499998938292265,1.0517867207133063,0.9545944491222327,0.09240682514475884,0.09240682514478586,5.35692120996813e-13
0,96,1.190207653554215,1.0371229157962079,0.47999998927116394,1.0371229157963129,1.1902076535533215,0.1286201927040742,0.12862019270398597,7.507156314699551e-13
0,97,1.2864825755203309,1.1215318620313608,0.48499998915940523,1.1215318620315264,1.2864825755194365,0.128218381366148,0.12821838136601924,6.952256374527877e-13
0,98,1.0906021765077694,1.082401059260735,0.4899999890476465,1.0824010592608644,1.090602176506999,0.007519806418592824,0.007519806418474126,7.062820440643475e-13
0,99,0.7831997803321024,0.9909766537860867,0.4949999889358878,0.9909766537861958,0.7831997803315457,0.20966878751397433,0.20966878751406137,7.107584022955279e-13
0,100,0.4682825324846383,0.8936112953276829,0.4999999888241291,0.893611295327771,0.4682825324844204,0.47596618917745287,0.4759661891775045,4.652773773701124e-13
0,101,0.26253947545631773,0.843091452932928,0.5049999887123704,0.8430914529329935,0.26253947545637096,0.6885990546541526,0.6885990546541768,2.0277024602962204e-13
0,102,0.3057189088972528,0.8179050966292715,0.5099999886006117,0.8179050966293113,0.30571890889731623,0.6262171367348445,0.6262171367348628,2.075411235967704e-13
0,103,0.5054924526787896,0.8577096179903223,0.514999988488853,0.8577096179903718,0.5054924526786816,0.4106484967917275,0.4106484967917615,2.1370190538664877e-13
0,104,0.753619471377693,0.8502467544440379,0.5199999883770943,0.8502467544441847,0.7536194713772051,0.11364616514123338,0.1136461651413865,6.474660460016337e-13
0,105,0.9219152214430761,0.8630355328662996,0.5249999882653356,0.8630355328664724,0.9219152214421676,0.06386670618651027,0.0638667061863229,9.854436502617837e-13
0,106,1.0517824598572643,0.8980155075272609,0.5299999881535769,0.8980155075274481,1.0517824598561214,0.1461965360697029,0.14619653606952493,1.08659692015042e-12
0,107,1.1178430285955858,1.0067138401999527,0.5349999880418181,1.0067138402001263,1.1178430285945056,0.09941394771254376,0.09941394771238843,9.66367347942812e-13
0,108,1.1246659547304099,1.024506146321822,0.5399999879300594,1.0245061463219762,1.1246659547296258,0.08905738453921365,0.08905738453907643,6.971309984912144e-13
0,109,1.107464406044219,0.9773683119497006,0.5449999878183007,0.9773683119498032,1.1074644060435546,0.11747203195379607,0.11747203195370344,5.998905737374707e-13
0,110,1.0361207629993316,0.9364768297311404,0.549999987706542,0.9364768297312108,1.036120762998991,0.09617019253599832,0.09617019253593038,3.287420116637676e-13
0,111,0.9895335062483233,0.920390217276211,0.5549999875947833,0.9203902172763195,0.9895335062482793,0.06987463136469156,0.06987463136458183,4.442985659155965e-14
0,112,1.0384539740022696,1.0159946505844535,0.5599999874830246,1.015994650584685,1.0384539740020249,0.02162765416675752,0.021627654166534505,2.3563216161070775e-13
0,113,1.2112186318039915,1.0849634837341435,0.5649999873712659,1.0849634837344233,1.211218631803439,0.10423811585675764,0.10423811585652666,4.561083874929023e-13
0,114,1.417680888309876,1.092147930608103,0.5699999872595072,1.0921479306083641,1.4176808883089178,0.2296235777642917,0.2296235777641075,6.758378970557754e-13
0,115,1.539808731311741,1.0646382580669973,0.5749999871477485,1.064638258067152,1.5398087313107705,0.30859058244198473,0.3085905824418842,6.303100822791856e-13
0,116,1.57647492676053,0.9616452778444121,0.5799999870359898,0.9616452778445532,1.576474926759541,0.3900028084680803,0.3900028084679908,6.273405644124898e-13
0,117,1.4324025687817494,0.795714006809825,0.584999986924231,0.7957140068099161,1.4324025687812894,0.4444899610264066,0.4444899610263429,3.2119212254412346e-13
0,118,1.2579360087892897,0.719710031754322,0.5899999868124723,0.7197100317543103,1.2579360087893094,0.42786435341252965,0.42786435341253903,1.5709837146126008e-14
0,119,1.0725286338263038,0.7160137005439271,0.5949999867007136,0.71601370054401,1.0725286338264126,0.33240598156385853,0.3324059815637812,1.014442439873123e-13
0,120,0.9989955159374949,0.8012110255894443,0.5999999865889549,0.8012110255895033,0.9989955159374597,0.1979833614792977,0.1979833614792387,3.522945730901507e-14
0,121,1.069040432560473,0.9838880401113504,0.6049999864771962,0.9838880401114927,1.0690404325601521,0.07965310745560195,0.07965310745546891,3.001331328022715e-13
0,122,1.229509358234661,1.0743534371516303,0.6099999863654375,1.0743534371516688,1.2295093582340766,0.1261933632663071,0.12619336326627584,4.7532895642356e-13
0,123,1.4207287687506818,1.0413134964969184,0.6149999862536788,1.041313496496942,1.4207287687500147,0.26705679549756867,0.2670567954975521,4.694928461125906e-13
0,124,1.5169741596612312,0.930566959863534,0.6199999861419201,0.9305669598634574,1.5169741596607529,0.3865637368065999,0.38656373680665035,3.152882176419717e-13
0,125,1.4563168755122262,0.8715803366719135,0.6249999860301614,0.8715803366718131,1.4563168755119786,0.40151738174059476,0.40151738174066365,1.7000402773217154e-13
0,126,1.3354580147040205,0.7996625599418604,0.6299999859184027,0.7996625599416642,1.335458014704,0.40120726287371095,0.40120726287385783,1.5296702276057995e-14
0,127,1.1730698146186465,0.7495634975580192,0.634999985806644,0.7495634975577676,1.1730698146189855,0.36102396616377436,0.3610239661639888,2.8903830573003927e-13
0,128,1.0406602814804575,0.736212179009396,0.6399999856948853,0.7362121790091541,1.0406602814807475,0.2925528223657672,0.29255282236599955,2.786598654649008e-13
0,129,0.9706587968665383,0.698844553799822,0.6449999855831265,0.6988445537996296,0.9706587968667291,0.2800306801361938,0.28003068013639204,1.9650191833247237e-13
0,130,0.9599161503667514,0.6734221825630666,0.6499999854713678,0.6734221825629695,0.9599161503666496,0.29845728472661404,0.29845728472671523,1.0605869202141217e-13
0,131,0.9010137579177033,0.7430791934109668,0.6549999853596091,0.7430791934109765,0.9010137579173778,0.17528540837348888,0.17528540837347817,3.6127904591866174e-13
0,132,0.8935392515083116,0.9928701646840129,0.6599999852478504,0.9928701646839505,0.8935392515080274,0.10004421193108767,0.10004421193103112,3.18080144575939e-13
0,133,0.8983784030830281,1.2612735039349372,0.6649999851360917,1.2612735039347505,0.898378403083048,0.2877211799976328,0.2877211799975274,2.2120959355868668e-14
0,134,0.8773696364440436,1.3636131806267413,0.669999985024333,1.3636131806265004,0.8773696364440174,0.3565846613181103,0.3565846613179966,2.9863426192119816e-14
0,135,0.7896234303477547,1.1812068405840128,0.6749999849125743,1.1812068405837735,0.7896234303479022,0.3315112957207827,0.33151129572064725,1.8671889916597445e-13
0,136,0.6833434781542452,0.8741314387622423,0.6799999848008156,0.8741314387620439,0.6833434781546246,0.21826003750437134,0.2182600375041939,5.551574276217428e-13
0,137,0.6077533909543127,0.6204187872962734,0.6849999846890569,0.6204187872961694,0.6077533909547922,0.020414269524550242,0.020414269524385992,7.889800887532575e-13
0,138,0.5679926373263693,0.5993226194093543,0.6899999845772982,0.5993226194092477,0.5679926373264238,0.05227565432764974,0.05227565432748119,9.597298789943173e-14
0,139,0.5869051900350103,0.81451947592929,0.6949999844655395,0.8145194759291069,0.5869051900346931,0.2794460938267845,0.2794460938266225,5.404462654632276e-13
0,140,0.6675741960927359,1.202876711449224,0.6999999843537807,1.2028767114491046,0.6675741960922061,0.4450186043684863,0.4450186043684312,7.936172944550539e-13
0,141,0.6879038465202896,1.5600666632062348,0.704999984242022,1.5600666632060638,0.6879038465198314,0.5590548386525254,0.5590548386524771,6.660655331126833e-13
0,142,0.6324157421753414,1.689180330159469,0.7099999841302633,1.6891803301592874,0.6324157421750838,0.6256079171158491,0.6256079171158088,4.0728230582473847e-13
0,143,0.5145451298164326,1.484247485488664,0.7149999840185046,1.4842474854883625,0.514545129816454,0.6533292898609647,0.6533292898608943,4.14274294665015e-14
0,144,0.4728063065808241,1.1020493532511924,0.7199999839067459,1.1020493532507727,0.4728063065809621,0.5709753785654131,0.5709753785652497,2.918758063081717e-13
0,145,0.5209748047367475,0.6837925601725965,0.7249999837949872,0.6837925601722452,0.5209748047368742,0.23810986682094354,0.23810986682055216,2.4315273206678415e-13
0,146,0.654520559911437,0.4558402429474433,0.7299999836832285,0.4558402429472181,0.6545205599113632,0.30355091823376346,0.30355091823410757,1.1279986551921731e-13
0,147,0.8121511487702195,0.5001149852718518,0.7349999835714698,0.5001149852717783,0.8121511487698424,0.3842094713168368,0.3842094713169273,4.643750883517743e-13
0,148,0.9742134543276808,0.7592377642328123,0.7399999834597111,0.7592377642328172,0.9742134543271996,0.2206659014406924,0.22066590144068737,4.939068093702379e-13
0,149,1.140328234505131,1.0956951788360632,0.7449999833479524,1.0956951788361775,1.140328234504501,0.039140533680144626,0.039140533680044345,5.526150889798066e-13
0,150,1.2921647742893805,1.4385820974407924,0.7499999832361937,1.4385820974409205,1.2921647742887954,0.10177891370390696,0.10177891370398695,4.527963814051683e-13
0,151,1.3310783826529686,1.5726227243878435,0.754999983124435,1.572622724387892,1.3310783826527173,0.15359331770364565,0.15359331770367182,1.8883523017942902e-13
0,152,1.2865114005098057,1.434409768534618,0.7599999830126762,1.434409768534397,1.286511400509872,0.10310747407688398,0.10310747407674584,5.143311768666413e-14
0,153,1.1954604516892609,1.0595124515817773,0.7649999829009175,1.0595124515814638,1.195460451689228,0.11372019870283492,0.11372019870309719,2.748949284141329e-14
0,154,1.1044850845951417,0.6814512735353733,0.7699999827891588,0.6814512735351307,1.1044850845951986,0.383014507810067,0.3830145078102867,5.146599049061991e-14
0,155,1.100159134156979,0.4882143045657148,0.7749999826774001,0.48821430456564663,1.100159134156877,0.5562330126542833,0.5562330126543452,9.263975591920766e-14
0,156,1.1528109403126965,0.6425724259278169,0.7799999825656414,0.6425724259279283,1.1528109403124978,0.4426038099937522,0.4426038099936556,1.7238726182976554e-13
0,157,1.2577049347361995,1.0669098739901284,0.7849999824538827,1.0669098739903549,1.2577049347359273,0.15170097172759356,0.15170097172741348,2.1644717939759636e-13
0,158,1.3527471657751022,1.4931970872141442,0.789999982342124,1.493197087214441,1.352747165774745,0.09405986834670246,0.09405986834688258,2.6410683264648763e-13
0,159,1.3863690452604496,1.8435997401047133,0.7949999822303653,1.8435997401048114,1.3863690452601904,0.24800974143025958,0.2480097414302996,1.8690986706128522e-13
0,160,1.3460342800815805,1.9345336187052624,0.7999999821186066,1.9345336187051776,1.3460342800814895,0.3042073463771338,0.3042073463771033,6.76344498549808e-14
0,161,1.2551571275417794,1.6897674302832302,0.8049999820068479,1.689767430282931,1.2551571275419344,0.25720125441677116,0.2572012544166397,1.2348026461132754e-13
0,162,1.1950929963082428,1.2408138009434417,0.8099999818950891,1.2408138009430643,1.1950929963085044,0.03684743399890902,0.03684743399861601,2.1886877875582905e-13
0,163,1.1736535171245701,0.8779737115361559,0.8149999817833304,0.8779737115356521,1.1736535171247826,0.25193108636765676,0.25193108636808603,1.8105572369759478e-13
0,164,1.1992931967865965,0.668747647828069,0.8199999816715717,0.6687476478276247,1.1992931967866518,0.44238185489593285,0.4423818548963032,4.610140937551607e-14
0,165,1.2254215376339501,0.6331030882191753,0.824999981559813,0.6331030882188785,1.2254215376338036,0.48335893504730315,0.48335893504754535,1.1959104255134852e-13
0,166,1.2413494978883506,0.7285570078694517,0.8299999814480543,0.7285570078693849,1.2413494978879347,0.4130927598482184,0.41309275984827215,3.350301794394326e-13
0,167,1.1680061923258318,0.8371439722394033,0.8349999813362956,0.8371439722395353,1.1680061923254519,0.2832709469010502,0.2832709469009372,3.252708089416918e-13
0,168,1.024597276985733,0.8977116220159687,0.8399999812245369,0.8977116220161558,1.024597276985557,0.12383953951453958,0.12383953951435689,1.7185422571448204e-13
0,169,0.835992803312902,0.9088309209619646,0.8449999811127782,0.908830920961932,0.835992803313038,0.08014484979446568,0.08014484979443263,1.626836020329418e-13
0,170,0.6395248768070582,0.8699567247562021,0.8499999810010195,0.8699567247558743,0.6395248768073643,0.2648773684848755,0.2648773684845985,4.786185791821116e-13
0,171,0.49919266810803503,0.7548201319804817,0.8549999808892608,0.7548201319798317,0.49919266810825114,0.3386601033039971,0.3386601033034276,4.3290882568896996e-13
0,172,0.4350453467373225,0.6278722121784212,0.8599999807775021,0.6278722121777316,0.43504534673729567,0.3071116410329423,0.30711164103218136,6.163009499073293e-14
0,173,0.4278626511761257,0.5768608198723354,0.8649999806657434,0.5768608198718561,0.4278626511758773,0.2582913652017212,0.25829136520110496,5.805891238158623e-13
0,174,0.45788238543667725,0.5841028435563952,0.8699999805539846,0.5841028435561848,0.4578823854362144,0.2160928670560929,0.21609286705581054,1.0108534280584109e-12
0,175,0.5106922615649825,0.6530882844643857,0.8749999804422259,0.6530882844644096,0.5106922615643831,0.21803487566184995,0.21803487566187854,1.1737193924933808e-12
0,176,0.5148774091678617,0.784402401861346,0.8799999803304672,0.7844024018615446,0.5148774091672476,0.3436055168290096,0.34360551682917584,1.192857496341234e-12
0,177,0.3987713747730777,0.8340784795013025,0.8849999802187085,0.8340784795014241,0.3987713747726938,0.5219018538741054,0.5219018538741751,9.62744936578879e-13
