traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,49,17.24678780492401,26.680651161977053,0.24499999452382326,0.35358444963657276
0,50,16.367784654340795,35.33562504241223,0.24999999441206455,0.5367908552715549
0,51,16.1007084747628,42.88341895878373,0.25499999430030584,0.6245469958858091
0,52,19.326730832557015,39.24307976214112,0.25999999418854713,0.5075123830825825
0,53,26.186222684654727,25.2072094440671,0.2649999940767884,0.0373865773760999
0,54,28.293147596734613,12.446613085566833,0.2699999939650297,0.5600838314997753
0,55,19.938447369845175,5.8986034006095585,0.274999993853271,0.7041593414374591
0,56,8.447349405544323,2.967342419918343,0.2799999937415123,0.6487250287089154
0,57,2.0369960852773303,1.3219649386630632,0.2849999936297536,0.35102234696583523
0,58,0.3940793947320648,0.4202567006708295,0.2899999935179949,0.0622888484513857
0,59,0.31627016506537725,0.16677912691557809,0.29499999340623617,0.472668796055731
0,60,0.3220665409107932,0.513527892557098,0.29999999329447746,0.3728353501752909
0,61,0.2193615967675019,1.0793106126459036,0.30499999318271875,0.7967576764303815
0,62,0.30093288486475034,1.2966338769044836,0.30999999307096004,0.7679122146776067
0,63,0.6797276205547462,0.8973188130922073,0.31499999295920134,0.24249039400793404
0,64,1.3026037081438677,0.5500142252353007,0.3199999928474426,0.5777578231993228
0,65,1.873000887355912,2.377723964479956,0.3249999927356839,0.21227151875656616
0,66,2.2031041759879946,9.324766541190733,0.3299999926239252,0.7637362644677357
0,67,2.4546095736483187,20.84505087321236,0.3349999925121665,0.8822449708288935
0,68,3.1130669745921242,29.746578342107078,0.3399999924004078,0.8953470567676857
0,69,4.91891208827285,27.7163075900902,0.3449999922886491,0.8225264288078699
0,70,8.408406943029012,18.391458484821534,0.3499999921768904,0.5428091279455368
0,71,13.039722161356124,12.419012940411722,0.35499999206513166,0.04760141460558916
0,72,16.723328435608813,12.724716240498953,0.35999999195337296,0.2391038488842721
0,73,18.1921813136335,14.256953818732965,0.36499999184161425,0.21631421911738621
0,74,18.425420686032766,13.234648635409165,0.36999999172985554,0.28171796666539184
0,75,18.64241005155673,9.242957061524248,0.37499999161809683,0.5041973094700588
0,76,17.536656668321427,4.458530297297133,0.3799999915063381,0.7457593895105951
0,77,14.24303932994395,1.058118923453841,0.3849999913945794,0.9257097520450359
0,78,8.684489444225473,0.6683432752322257,0.3899999912828207,0.9230417309475085
0,79,3.4061614474140383,3.380796677390825,0.394999991171062,0.0074467315818133985
0,80,0.28283823890564286,7.988972756644418,0.3999999910593033,0.964596419649772
0,81,0.8296028382311125,12.682425210093776,0.4049999909475446,0.9345864198299516
0,82,4.842169226323069,15.265370945062728,0.40999999083578587,0.6828004217028758
0,83,10.463948612936829,15.287027473860409,0.41499999072402716,0.31550141904112217
0,84,15.405359233707271,12.698166650505192,0.41999999061226845,0.17573057155841465
0,85,17.32240542287551,9.038164066429655,0.42499999050050974,0.4782385098495562
0,86,15.748014432351923,5.5190437121332145,0.42999999038875103,0.6495403445405047
0,87,11.535807582233627,2.7043356655566657,0.4349999902769923,0.7655703212559101
0,88,6.42640456207684,1.6123008436369919,0.4399999901652336,0.7491130805627432
0,89,2.1496863551350187,4.5696039673726,0.4449999900534749,0.529568345422496
0,90,0.22757093151530766,14.135726617420731,0.4499999899417162,0.9839010092884188
0,91,0.6121883883569974,24.525598481905046,0.4549999898299575,0.97503879920367
0,92,2.4175744552094596,22.57160454077824,0.4599999897181988,0.892893105988906
0,93,4.530855269081276,11.21319567441516,0.46499998960644007,0.5959354138963967
0,94,6.411905187924086,2.970086550987474,0.46999998949468136,0.5367856410944425
0,95,8.585431424724684,0.6720191481594385,0.47499998938292265,0.9217256402253555
0,96,11.931856825878235,1.1508787608425923,0.47999998927116394,0.903545711481676
0,97,14.50585746548748,2.780822554870251,0.48499998915940523,0.8082965752637222
0,98,12.64374664796295,5.1298003486072465,0.4899999890476465,0.5942816246295385
0,99,7.957901344079081,7.935530809360432,0.4949999889358878,0.0028111098330332674
0,100,4.6401634042689395,10.53985114259954,0.4999999888241291,0.5597505750802764
0,101,5.270178777922194,11.82342663037293,0.5049999887123704,0.5542596116439077
0,102,8.874463920934296,11.075838794433736,0.5099999886006117,0.19875468705862354
0,103,13.31857002177405,8.261466846523712,0.514999988488853,0.3797031638518747
0,104,16.972988071370562,4.672187550180973,0.5199999883770943,0.7247280484417559
0,105,18.15649249374092,1.6658357511086859,0.5249999882653356,0.9082512356567244
0,106,16.310087873117787,0.5557213225981946,0.5299999881535769,0.965927754226626
0,107,12.531930231751666,1.6390690720671264,0.5349999880418181,0.8692085702875778
0,108,7.65639889068938,4.190805393574299,0.5399999879300594,0.45264014409299413
0,109,3.245089841469456,6.7386472626824725,0.5449999878183007,0.5184360131980444
0,110,0.6330452182962667,8.031505238616305,0.549999987706542,0.9211797540450425
0,111,0.5638358262230814,7.745069783766788,0.5549999875947833,0.9272006783715689
0,112,2.8559586310389315,7.542716673382309,0.5599999874830246,0.6213620695687273
0,113,6.692111087750451,9.7952191837025,0.5649999873712659,0.31679822960113724
0,114,10.596836937032002,14.797673406851116,0.5699999872595072,0.28388492936154314
0,115,13.28051953298893,18.468337823334924,0.5749999871477485,0.2809033676972887
0,116,13.794335476870488,16.111738388113064,0.5799999870359898,0.14383320132309943
0,117,11.463650739147472,9.586185545032503,0.584999986924231,0.16377550545076985
0,118,7.349805375929106,3.774001938690336,0.5899999868124723,0.48651675171558467
0,119,3.058640180687167,0.9233253429055441,0.5949999867007136,0.6981255432608271
0,120,0.51739540250636,0.3389625106232573,0.5999999865889549,0.34486756360559145
0,121,0.8750064332837081,0.6166049768353608,0.6049999864771962,0.29531377898402766
0,122,4.22641582563885,0.8969638284984083,0.6099999863654375,0.787771988014732
0,123,9.535368396754912,0.8353053990537921,0.6149999862536788,0.9123992525199063
0,124,14.383792945625277,0.5367157263046137,0.6199999861419201,0.9626860781204549
0,125,17.07557354027498,0.2294003117347219,0.6249999860301614,0.9865655867316169
0,126,16.34948475998767,0.14537267216776398,0.6299999859184027,0.9911084248646456
0,127,12.258669541892157,0.42130903683082027,0.634999985806644,0.965631748584864
0,128,6.56912826049456,1.0132971327045104,0.6399999856948853,0.8457486149572876
0,129,2.0087580316624774,1.7207678253963437,0.6449999855831265,0.1433672954764934
0,130,0.4188852496328734,2.350473056626811,0.6499999854713678,0.8217868320371133
0,131,2.468011893712628,2.794646816778544,0.6549999853596091,0.11687878450502588
0,132,7.28130082766497,2.9350056627386825,0.6599999852478504,0.5969119073356697
0,133,12.626207878463294,3.044320129853135,0.6649999851360917,0.7588888002512713
0,134,16.371622068365426,3.561419042960645,0.669999985024333,0.7824638861018965
0,135,16.77518179556601,5.273386098263038,0.6749999849125743,0.6856435797520303
0,136,13.686558075278516,8.207903715076988,0.6799999848008156,0.4002945320560472
0,137,8.250365029041067,11.209095906644816,0.6849999846890569,0.26395803035727405
0,138,2.7982866110001736,12.157088466126332,0.6899999845772982,0.7698226332071922
0,139,0.07761252001561449,9.942757011174598,0.6949999844655395,0.9921940644905245
0,140,1.5002216973863018,6.287358463784748,0.6999999843537807,0.7613907802414009
0,141,6.559123704827669,3.347041231954518,0.704999984242022,0.48971213494707877
0,142,12.602234691125041,2.0395028688231873,0.7099999841302633,0.8381633957142949
0,143,16.292027550475847,1.6974474300646083,0.7149999840185046,0.8958111613299456
0,144,15.743181895354606,1.5555818724737447,0.7199999839067459,0.9011901226312607
0,145,11.374157743323646,1.3465277447402186,0.7249999837949872,0.8816151687776094
0,146,5.462977694353698,0.9433528892146867,0.7299999836832285,0.8273189198283389
0,147,0.9784336497314792,0.5105284254210043,0.7349999835714698,0.47821865533640073
0,148,0.21658751723968955,0.22814307218330002,0.7399999834597111,0.05065047486660577
0,149,3.2262145874365378,0.21800304388010633,0.7449999833479524,0.9324276057987434
0,150,8.223742892951662,0.4848102972617187,0.7499999832361937,0.9410474885252996
0,151,13.16912681550135,0.858947582634224,0.754999983124435,0.9347756616920753
0,152,15.360564832448368,1.1677086813667825,0.7599999830126762,0.9239800948660389
0,153,14.427123200909193,1.2438013151558207,0.7649999829009175,0.9137872950944623
0,154,10.359264897279678,1.0712636282736303,0.7699999827891588,0.8965888372489691
0,155,5.190297687513205,0.8063345516290971,0.7749999826774001,0.8446457987238434
0,156,1.1750415881840746,0.49749935725098754,0.7799999825656414,0.576611277206086
0,157,0.32715992166713403,0.3027916650533191,0.7849999824538827,0.07448423538445577
0,158,3.016297253611475,0.39922489377074777,0.789999982342124,0.8676440482473179
0,159,7.946821286985861,0.8037547274590235,0.7949999822303653,0.8988583361280195
0,160,13.025549714273165,1.5079690864832151,0.7999999821186066,0.8842299081757133
0,161,15.7518684961423,2.3922385834240982,0.8049999820068479,0.8481298530387066
0,162,14.533789980129455,3.316345201335608,0.8099999818950891,0.7718182796180691
0,163,10.271541190188573,3.9736316372662315,0.8149999817833304,0.6131416343769458
0,164,5.032778285016251,4.271766401986266,0.8199999816715717,0.15121108857421636
0,165,1.2305071052685184,4.165523323442099,0.824999981559813,0.7045972355157255
0,166,0.5480394747028439,4.079110402346328,0.8299999814480543,0.8656473052586151
0,167,2.993258961704836,4.3569838203128155,0.8349999813362956,0.31299745761049647
0,168,7.152763370750977,4.973199121700922,0.8399999812245369,0.3047163922635427
0,169,11.262979794613507,5.400021868130175,0.8449999811127782,0.5205512247555729
0,170,13.454840223417047,5.252385480200578,0.8499999810010195,0.6096285505450126
0,171,12.842347679269034,4.235513822219918,0.8549999808892608,0.6701916247714454
0,172,9.861725149977454,2.5738759585205906,0.8599999807775021,0.7390034786635202
0,173,5.667455126412321,1.0335208918231455,0.8649999806657434,0.8176393339213968
0,174,2.0751524047173047,0.3892390586487329,0.8699999805539846,0.8124286882428964
0,175,0.38136175118040616,0.9150253943867204,0.8749999804422259,0.58322276789268
0,176,1.0410527628798523,2.4088284403287834,0.8799999803304672,0.5678178049335229
0,177,3.6386256851537526,4.107896847428816,0.8849999802187085,0.11423635492911324
0,178,6.873083961338727,5.319872826691639,0.8899999801069498,0.22598460070965823
0,179,9.768665407384923,5.372684082256818,0.8949999799951911,0.4500083831108421
0,180,10.811081884312049,4.333592020157911,0.8999999798834324,0.5991527890981584
0,181,9.633248586899738,2.7191265958846906,0.9049999797716737,0.7177352404688868
0,182,6.670137673298443,1.329769954673553,0.909999979659915,0.800638304663962
0,183,3.2447968341742044,0.7387731898863693,0.9149999795481563,0.7723206636219534
0,184,0.7822079999203665,1.1394480890646115,0.9199999794363976,0.3135202845769905
0,185,0.1672176900137672,2.3110181872419093,0.9249999793246388,0.9276432825423438
0,186,1.2775186164356496,3.7500569771857553,0.9299999792128801,0.6593335450080632
0,187,3.463465560324522,4.8245230328262245,0.9349999791011214,0.2821123379950763
0,188,5.878566899075787,5.040622357054198,0.9399999789893627,0.14254231624944663
0,189,7.602584469049958,4.528177935446165,0.944999978877604,0.4043896580326953
0,190,8.07924404710119,3.4238924484473667,0.9499999787658453,0.576211285550181
0,191,7.135762817804182,2.1958669168694573,0.9549999786540866,0.6922729954826091
0,192,5.169748192838938,1.2190407252131648,0.9599999785423279,0.7641972723348958
0,193,2.7764625887915257,0.8768420833569297,0.9649999784305692,0.6841873227837796
0,194,0.9739761055449924,1.2490944035032585,0.9699999783188105,0.2202542075175893
0,195,0.2912031693700401,2.076889599196233,0.9749999782070518,0.8597888065486305
0,196,1.031494415626622,3.0750991041019584,0.979999978095293,0.6645654722962641
0,197,3.1270767390327325,3.9222307137227412,0.9849999779835343,0.20273003622861777
0,198,6.074257268476625,4.343650661179733,0.9899999778717756,0.284908348594019
0,199,8.763567380070702,4.247775600768708,0.9949999777600169,0.515291499848725
0,200,10.18318421552268,3.5701931783132754,0.9999999776482582,0.6494030646257906
0,201,9.846191345025769,2.6384079767508624,1.0049999775364995,0.7320377103900415
0,202,7.953876481249273,1.5057557508104846,1.0099999774247408,0.8106890703721383
0,203,5.174264750919681,0.639219976251011,1.014999977312982,0.8764616796739294
0,204,2.476380521569789,0.3531898975191009,1.0199999772012234,0.8573765645292623
0,205,0.6819681213754056,0.7097374734103011,1.0249999770894647,0.03912623057855924
0,206,0.3020125166731318,1.4773916840691006,1.029999976977706,0.7955772190071391
0,207,1.3319979625168457,2.3710355743018297,1.0349999768659472,0.4382210132342434
0,208,3.2838517058538574,3.1507560273820525,1.0399999767541885,0.04053035593371832
0,209,5.235775001984776,3.5169633829477287,1.0449999766424298,0.32828217759271183
0,210,6.615561271348528,3.354689829216483,1.0499999765306711,0.4929092647444172
0,211,6.912258831663481,3.075704638621361,1.0549999764189124,0.5550362459617022
0,212,5.975661427469043,2.6390578359710872,1.0599999763071537,0.5583655687318877
0,213,4.123981691244516,2.237826187561077,1.064999976195395,0.4573627248849992
0,214,2.099330450404801,1.9953820874837556,1.0699999760836363,0.04951500746392825
0,215,0.7082966432212827,2.0324485218638806,1.0749999759718776,0.6515057401937389
0,216,0.37858149853025086,2.4056494988372754,1.0799999758601189,0.8426281556339645
0,217,1.333398177752977,3.1111178851137384,1.0849999757483602,0.5714086617761738
0,218,3.237565786478199,3.932595297613098,1.0899999756366014,0.17673558007780493
0,219,5.412695855141854,4.64844701581012,1.0949999755248427,0.14119560008266974
0,220,7.071138238697882,4.961143859437366,1.099999975413084,0.29839529479331217
0,221,7.680659295217417,4.7545949845162605,1.1049999753013253,0.38096525288176164
0,222,6.902904544235371,4.069649650998845,1.1099999751895666,0.410443875484644
0,223,5.161496420334674,2.9330137242061167,1.114999975077808,0.43175128192456663
0,224,2.8687677538404084,1.772207973673481,1.1199999749660492,0.38224069505067704
0,225,0.9167704504720674,0.7744163002926514,1.1249999748542905,0.1552778562028416
0,226,0.11493568647780454,0.3053712814329356,1.1299999747425318,0.623619857314427
0,227,0.6736025055242465,0.5085383744600241,1.134999974630773,0.2450467890343689
0,228,2.3094573567846544,1.3287698943294473,1.1399999745190144,0.4246397793724889
0,229,4.354037929885912,2.4100085814548526,1.1449999744072556,0.44648884087282137
0,230,5.859698213206334,3.3575933278616223,1.149999974295497,0.4270023462480672
0,231,6.251329022274978,3.7642106781674656,1.1549999741837382,0.3978543338936914
0,232,5.339013355213519,3.4874160535949876,1.1599999740719795,0.3468051451511085
0,233,3.6022970751332064,2.8120501522436423,1.1649999739602208,0.2193730573596133
0,234,1.7558927929850352,1.851578388438079,1.169999973848462,0.05167785282575074
0,235,0.4257920897559518,0.9114152657756794,1.1749999737367034,0.5328231754012016
0,236,0.16781501032485074,0.3561538443767634,1.1799999736249447,0.5288131436050855
0,237,1.0550992214021422,0.37237419841753766,1.184999973513186,0.6470718669257643
0,238,2.678623178894684,0.9542520594207441,1.1899999734014273,0.6437527805555278
0,239,4.345480849143789,1.8639132249946977,1.1949999732896686,0.5710685906343476
0,240,5.424572812652487,2.81432993451466,1.1999999731779099,0.4811886517680422
0,241,5.442673580893127,3.496875088144808,1.2049999730661511,0.35750784312679995
0,242,4.462271265826334,3.5861222329879103,1.2099999729543924,0.19634598182057766
0,243,2.812755233206584,2.9891512880726925,1.2149999728426337,0.059012086664854954
0,244,1.1461142654290537,1.9398442984050548,1.219999972730875,0.40917203181132017
0,245,0.26995507109336336,0.9264675654025819,1.2249999726191163,0.7086189725637523
0,246,0.5095398815706319,0.2638782844105623,1.2299999725073576,0.48212437543226183
0,247,1.7639064056112572,0.19217411599440765,1.2349999723955989,0.8910519768038302
0,248,3.615293053167096,0.6775397451800013,1.2399999722838402,0.8125906433542206
0,249,5.350536268286771,1.5217140775162155,1.2449999721720815,0.7155959699711625
0,250,6.1896154135325725,2.432163277417338,1.2499999720603228,0.6070574478505054
0,251,5.786148027610819,3.0507696450207695,1.254999971948564,0.4727460081451676
0,252,4.4429352306425365,3.1531488474391116,1.2599999718368053,0.2903005144679762
0,253,2.4782877770843927,2.6348355523170466,1.2649999717250466,0.05941462839872013
0,254,0.8427311224492353,1.7013102528075037,1.269999971613288,0.5046575890208387
0,255,0.24100771150139955,0.8238079110677254,1.2749999715015292,0.7074467138959215
0,256,0.9622703240789878,0.4023972479660878,1.2799999713897705,0.5818251504833303
0,257,2.768030909993886,0.6264265202372357,1.2849999712780118,0.7736923681106511
0,258,4.9217824838078865,1.4040198219616207,1.289999971166253,0.714733467685602
0,259,6.546138299328693,2.3611505590691606,1.2949999710544944,0.6393063435107541
0,260,6.992030270920667,3.0286665499340844,1.2999999709427357,0.5668401833827746
0,261,6.185648591870802,3.1748509762689765,1.304999970830977,0.4867391949097504
0,262,4.330165786665187,2.6527911320899142,1.3099999707192183,0.387369615209832
0,263,2.1972426812232495,1.6995423202724176,1.3149999706074595,0.22651132949672725
0,264,0.6590537836588315,0.7999752449562686,1.3199999704957008,0.17615727759818456
0,265,0.1478360518560886,0.4282960347164615,1.3249999703839421,0.6548274093782859
0,266,0.6788995639742805,0.6119695670104789,1.3299999702721834,0.09858600670177661
0,267,1.9521901275282318,1.2778877584225312,1.3349999701604247,0.3454081442156812
0,268,3.393567446540885,2.220489258486611,1.339999970048666,0.34567699229022564
0,269,4.552580221506853,2.8495836471379814,1.3449999699369073,0.3740728315612632
0,270,4.877500865515671,3.044004662086734,1.3499999698251486,0.37590894476142583
0,271,4.198876787343716,2.609714576922421,1.3549999697133899,0.3784731705420266
0,272,2.8852534970482537,1.8807649509226951,1.3599999696016312,0.34814568187966716
0,273,1.529567756478429,1.091829273089767,1.3649999694898725,0.28618443448133396
0,274,0.5568083269543415,0.5670395927679114,1.3699999693781137,0.018043300580877723
0,275,0.2826866536077992,0.6049529312501213,1.374999969266355,0.5327129781425577
0,276,0.7915814520341526,1.2189960109961053,1.3799999691545963,0.35062834915488356
0,277,1.8796882603602612,2.1131733548661584,1.3849999690428376,0.11049026998577004
0,278,3.166118787179446,2.8202605108840992,1.389999968931079,0.10923730268612458
0,279,4.205072170204156,3.1268811456296546,1.3949999688193202,0.2564025017725571
0,280,4.643239675746754,2.731441845241334,1.3999999687075615,0.41173791662993425
0,281,4.39803152791278,1.9904600018261276,1.4049999685958028,0.5474202517209419
0,282,3.4871068537825707,1.2120272394247773,1.409999968484044,0.6524261256548377
0,283,2.35942037679465,0.6970492154950452,1.4149999683722854,0.7045676038273394
0,284,1.3292383518876814,0.7435196118202203,1.4199999682605267,0.4406423718031222
0,285,0.7083849403776835,1.2973416733991667,1.424999968148768,0.45397195287680603
0,286,0.7174721182052768,2.117483740927304,1.4299999680370092,0.6611675904103631
0,287,1.3655603153747249,2.8305658171772605,1.4349999679252505,0.5175663087966951
0,288,2.3835570573255085,3.1101319412113346,1.4399999678134918,0.23361545349836177
0,289,3.475384008470855,2.8921028679442324,1.4449999677017331,0.1678321414568695
0,290,4.096390074748937,2.2323214585654823,1.4499999675899744,0.45505154103218587
0,291,4.039903475594006,1.45305956362762,1.4549999674782157,0.6403231977184877
0,292,3.4972506268164834,0.8517292829663982,1.459999967366457,0.7564574650625713
0,293,2.643383822705171,0.6589718561600589,1.4649999672546983,0.7507089774478214
0,294,1.626110639998453,0.9617687002089952,1.4699999671429396,0.40854657945666595
0,295,0.796128620582328,1.6584669707272683,1.4749999670311809,0.5199611239570174
0,296,0.33839314864378317,2.5248289551534393,1.4799999669194221,0.8659738324241382
0,297,0.3655424797351823,3.080279501481069,1.4849999668076634,0.8813281458518875
0,298,0.8814454045457154,3.071575351316086,1.4899999666959047,0.7130314891451255
0,299,1.7708220799226817,2.5846251868073717,1.494999966584146,0.31486310318361127
0,300,2.7363920364149985,1.8063002002289499,1.4999999664723873,0.33989714332182475
0,301,3.5266454298867727,1.0135817205552935,1.5049999663606286,0.7125932445701422
0,302,3.707485360970221,0.5039648073644801,1.50999996624887,0.8640682947342518
0,303,3.309865588472678,0.4856022146662663,1.5149999661371112,0.8532864245734084
0,304,2.344852736653185,0.9835002150559847,1.5199999660253525,0.5805705835242612
0,305,1.2539057991215732,1.8356589603928621,1.5249999659135938,0.31691788824803485
0,306,0.4146996471970299,2.650792377085346,1.529999965801835,0.8435563453471943
0,307,0.11381775361139328,3.1286026788122636,1.5349999656900764,0.963620259490859
0,308,0.43415572082222365,2.9817625308134175,1.5399999655783176,0.854396278598421
0,309,1.195942619645725,2.3427852779912586,1.544999965466559,0.4895210282902472
0,310,2.0794166304150923,1.4566559358726763,1.5499999653548002,0.29948817636324315
0,311,2.7313828516388057,0.6775004587388652,1.5549999652430415,0.7519569772753127
0,312,2.9804150497619317,0.395139514727378,1.5599999651312828,0.8674213127601336
0,313,2.6633061682873196,0.7049777490445436,1.564999965019524,0.7352997723510359
0,314,1.961097948336507,1.473554978403851,1.5699999649077654,0.2486071490443464
0,315,1.17565975285241,2.3467845113997012,1.5749999647960067,0.49903378553013933
0,316,0.5299082556404249,2.9890584217751646,1.579999964684248,0.8227173307219205
0,317,0.24239421100047964,3.0936038810536717,1.5849999645724893,0.921646655383067
0,318,0.5235104961828851,2.6528110103696445,1.5899999644607306,0.8026582013809048
0,319,1.3761740092061046,1.788835458033218,1.5949999643489718,0.23068720321589828
0,320,2.5068599409289147,0.9005652265345632,1.5999999642372131,0.6407596564007244
0,321,3.4888927021284437,0.3822905479995939,1.6049999641254544,0.8904263958113781
0,322,3.96981676056308,0.3566939029990173,1.6099999640136957,0.910148522082308
0,323,3.6769792960027936,0.7263350539954931,1.614999963901937,0.8024641980483588
0,324,2.7597727718115417,1.4017106307282097,1.6199999637901783,0.49209201386239015
0,325,1.6866043592675422,2.1093682004677055,1.6249999636784196,0.20042202262574396
0,326,0.7648401647746266,2.530856154715586,1.6299999635666609,0.6977939013445914
0,327,0.47768533402930813,2.4596772646263343,1.6349999634549022,0.8057934913254254
0,328,0.9724790907255908,2.019058008243798,1.6399999633431435,0.5183500985335902
0,329,2.0425848268775484,1.3671212820170602,1.6449999632313848,0.33069057204985386
0,330,3.3241408648392907,0.6996927283498469,1.649999963119626,0.7895117094011375
0,331,4.305344966811854,0.23548810084812766,1.6549999630078673,0.9453033142144454
0,332,4.568650430742998,0.17409218686677447,1.6599999628961086,0.96189417651758
0,333,3.9398811589710805,0.4786090239246498,1.66499996278435,0.8785219643402541
0,334,2.6908329066801056,0.9971306041490207,1.6699999626725912,0.6294342165678136
0,335,1.3394144348854733,1.455756172340648,1.6749999625608325,0.07991842292388418
0,336,0.48932369018254634,1.7121260141067527,1.6799999624490738,0.714201124128217
0,337,0.5249565655883552,1.6907117050370866,1.684999962337315,0.6895055709235537
0,338,1.4194090663757575,1.4155402558969468,1.6899999622255564,0.002725648701603073
0,339,2.714461289538976,0.9849354964263056,1.6949999621137977,0.6371524986478673
0,340,3.9328870522180086,0.4772136827985998,1.699999962002039,0.8786607201115861
0,341,4.410809011385363,0.16115056955871856,1.7049999618902802,0.9634646231240687
0,342,3.936559142397006,0.14063135224939882,1.7099999617785215,0.9642755647350018
0,343,2.6785620258974703,0.40358630276330254,1.7149999616667628,0.849327251390388
0,344,1.2441254278908531,0.875962577451635,1.7199999615550041,0.29592100779047575
0,345,0.4001564045481407,1.3159707759892556,1.7249999614432454,0.6959230312334779
0,346,0.4703352474318872,1.584715228720504,1.7299999613314867,0.7032051949096022
0,347,1.401557982244147,1.5828318961107526,1.734999961219728,0.1145250574694772
0,348,2.817098542504001,1.3146788940286425,1.7399999611079693,0.5333216519788195
0,349,4.108130745112898,0.9030632510488694,1.7449999609962106,0.78017660413482
0,350,4.699005387023645,0.4470740981919603,1.7499999608844519,0.9048577174594096
0,351,4.060442223486616,0.18650363381488205,1.7549999607726932,0.9540681473717079
0,352,2.593413336857861,0.17147992292545194,1.7599999606609344,0.9338786762262841
0,353,0.9758349093783057,0.4270073291357738,1.7649999605491757,0.562418473624995
0,354,0.10158217389811885,0.8581293545803487,1.769999960437417,0.8816237046828498
0,355,0.41770856960559294,1.3672247044218433,1.7749999603256583,0.6944843314674973
0,356,1.7481504244402077,1.7030164830767929,1.7799999602138996,0.025818110805806455
0,357,3.5173864935840746,1.7742067832260087,1.784999960102141,0.49558947063046127
0,358,4.893170709680653,1.5857198496442608,1.7899999599903822,0.6759320400354986
